kl,wd,loss_used
0.4811292886734009,0.25223469734191895,0.4811292886734009
0.3389930725097656,0.19273214042186737,0.3389930725097656
0.7336503267288208,0.28584975004196167,0.7336503267288208
0.5294647216796875,0.2581160366535187,0.5294647216796875
0.18484199047088623,0.17279207706451416,0.18484199047088623
0.7103772163391113,0.10008347034454346,0.7103772163391113
0.706594705581665,0.3355885446071625,0.706594705581665
0.505092978477478,0.0953393504023552,0.505092978477478
0.5445270538330078,0.08543477207422256,0.5445270538330078
0.5694520473480225,0.07132454216480255,0.5694520473480225
0.48680782318115234,0.09955285489559174,0.48680782318115234
0.7157355546951294,0.22022537887096405,0.7157355546951294
0.14580455422401428,0.12194019556045532,0.14580455422401428
0.4679950475692749,0.11609714478254318,0.4679950475692749
0.3557699918746948,0.06994751840829849,0.3557699918746948
0.2803307771682739,0.18914908170700073,0.2803307771682739
0.6303207874298096,0.0985192283987999,0.6303207874298096
0.13053178787231445,0.059726782143116,0.13053178787231445
0.313204288482666,0.18894851207733154,0.313204288482666
0.3678535223007202,0.07825616002082825,0.3678535223007202
0.31673169136047363,0.19442583620548248,0.31673169136047363
0.5376178026199341,0.3104854226112366,0.5376178026199341
0.4218183755874634,0.213389590382576,0.4218183755874634
0.2508547306060791,0.1543458253145218,0.2508547306060791
0.2173393964767456,0.14188185334205627,0.2173393964767456
1.0791504383087158,0.39969000220298767,1.0791504383087158
1.0647951364517212,0.2717209756374359,1.0647951364517212
0.17541873455047607,0.10441162437200546,0.17541873455047607
0.1767125129699707,0.09529200196266174,0.1767125129699707
0.40084338188171387,0.21431855857372284,0.40084338188171387
0.6419543027877808,0.20820748805999756,0.6419543027877808
0.4084184169769287,0.10295623540878296,0.4084184169769287
0.598185658454895,0.06746993213891983,0.598185658454895
0.3238884210586548,0.13598451018333435,0.3238884210586548
0.19506782293319702,0.12689994275569916,0.19506782293319702
1.573976993560791,0.24298419058322906,1.573976993560791
0.4942125082015991,0.12293052673339844,0.4942125082015991
0.9129002094268799,0.124277263879776,0.9129002094268799
0.19561445713043213,0.11443556845188141,0.19561445713043213
0.34035754203796387,0.17934584617614746,0.34035754203796387
1.9244993925094604,0.24606633186340332,1.9244993925094604
0.4684635400772095,0.29004451632499695,0.4684635400772095
0.6823962926864624,0.17006652057170868,0.6823962926864624
0.574857234954834,0.25933894515037537,0.574857234954834
0.43078887462615967,0.2810271680355072,0.43078887462615967
0.21402859687805176,0.13593384623527527,0.21402859687805176
0.22424054145812988,0.1566193848848343,0.22424054145812988
0.45869648456573486,0.13303883373737335,0.45869648456573486
0.158117413520813,0.06507466733455658,0.158117413520813
1.855455994606018,0.25097134709358215,1.855455994606018
0.31094634532928467,0.18338125944137573,0.31094634532928467
0.681159496307373,0.29267796874046326,0.681159496307373
0.44712579250335693,0.170975461602211,0.44712579250335693
0.7516520023345947,0.2806782126426697,0.7516520023345947
0.2918243408203125,0.1622990369796753,0.2918243408203125
0.479062557220459,0.09568416327238083,0.479062557220459
0.20905733108520508,0.12119652330875397,0.20905733108520508
0.3533949851989746,0.19613125920295715,0.3533949851989746
0.19467461109161377,0.056951142847537994,0.19467461109161377
0.6621209383010864,0.18922801315784454,0.6621209383010864
0.33392083644866943,0.15089116990566254,0.33392083644866943
0.6281092166900635,0.25500041246414185,0.6281092166900635
0.3851613998413086,0.09398281574249268,0.3851613998413086
0.3819539546966553,0.14550445973873138,0.3819539546966553
1.9004507064819336,0.25827106833457947,1.9004507064819336
0.1886499524116516,0.12934844195842743,0.1886499524116516
0.5397090911865234,0.26611626148223877,0.5397090911865234
0.24591732025146484,0.06456957012414932,0.24591732025146484
1.0131449699401855,0.26249146461486816,1.0131449699401855
0.7404663562774658,0.10708650201559067,0.7404663562774658
0.5476329326629639,0.17109429836273193,0.5476329326629639
0.2976233959197998,0.19431819021701813,0.2976233959197998
0.5398586988449097,0.15702779591083527,0.5398586988449097
0.21501755714416504,0.10855861753225327,0.21501755714416504
0.4439324140548706,0.17501991987228394,0.4439324140548706
0.1576230525970459,0.07210679352283478,0.1576230525970459
0.4961444139480591,0.07970680296421051,0.4961444139480591
0.7886042594909668,0.18527017533779144,0.7886042594909668
0.38413870334625244,0.24625691771507263,0.38413870334625244
0.36840343475341797,0.2345966398715973,0.36840343475341797
0.4322683811187744,0.12459761649370193,0.4322683811187744
0.29644548892974854,0.22104892134666443,0.29644548892974854
1.8214303255081177,0.24251298606395721,1.8214303255081177
0.18854331970214844,0.06826504319906235,0.18854331970214844
0.49622583389282227,0.08931893110275269,0.49622583389282227
0.5048574209213257,0.22349286079406738,0.5048574209213257
0.5090069770812988,0.05328454077243805,0.5090069770812988
0.6574348211288452,0.25236406922340393,0.6574348211288452
1.6259751319885254,0.2339942455291748,1.6259751319885254
0.6411099433898926,0.20546507835388184,0.6411099433898926
0.44179773330688477,0.07851073890924454,0.44179773330688477
0.11421048641204834,0.08279039710760117,0.11421048641204834
0.44250911474227905,0.26981329917907715,0.44250911474227905
0.16534066200256348,0.10781146585941315,0.16534066200256348
0.6982020139694214,0.2684480547904968,0.6982020139694214
0.1498652696609497,0.055034417659044266,0.1498652696609497
0.2210966944694519,0.14880049228668213,0.2210966944694519
0.405472993850708,0.1733347624540329,0.405472993850708
0.5636956691741943,0.1466764658689499,0.5636956691741943
0.5521272420883179,0.1103643849492073,0.5521272420883179
0.6805410385131836,0.1269308626651764,0.6805410385131836
0.3299093246459961,0.23180413246154785,0.3299093246459961
0.29257798194885254,0.08322538435459137,0.29257798194885254
0.4452253580093384,0.10642792284488678,0.4452253580093384
0.5342172384262085,0.09320548176765442,0.5342172384262085
0.18507957458496094,0.07723625004291534,0.18507957458496094
0.7228182554244995,0.20435623824596405,0.7228182554244995
0.35998213291168213,0.19577723741531372,0.35998213291168213
0.17431259155273438,0.10449762642383575,0.17431259155273438
0.6009572744369507,0.137710303068161,0.6009572744369507
0.5689762830734253,0.08096752315759659,0.5689762830734253
0.648991584777832,0.06281301379203796,0.648991584777832
0.3510401248931885,0.09248987585306168,0.3510401248931885
0.42101073265075684,0.2586711049079895,0.42101073265075684
0.09416437149047852,0.0552208237349987,0.09416437149047852
0.6237514019012451,0.2181941568851471,0.6237514019012451
0.15539216995239258,0.09431350976228714,0.15539216995239258
0.6703411340713501,0.21326175332069397,0.6703411340713501
0.5886478424072266,0.28013116121292114,0.5886478424072266
0.3230013847351074,0.07471757382154465,0.3230013847351074
1.5901944637298584,0.22192580997943878,1.5901944637298584
0.5131053924560547,0.1261070817708969,0.5131053924560547
1.595533013343811,0.20884360373020172,1.595533013343811
0.2089301347732544,0.16694721579551697,0.2089301347732544
0.569770097732544,0.26623910665512085,0.569770097732544
0.4178110361099243,0.09157635271549225,0.4178110361099243
0.5169229507446289,0.08957130461931229,0.5169229507446289
0.6433141231536865,0.08529003709554672,0.6433141231536865
0.7319167852401733,0.23385147750377655,0.7319167852401733
0.173056960105896,0.1141919493675232,0.173056960105896
0.45110225677490234,0.1716594398021698,0.45110225677490234
0.17497313022613525,0.0752795934677124,0.17497313022613525
0.6024539470672607,0.15092818439006805,0.6024539470672607
0.8254878520965576,0.0899227038025856,0.8254878520965576
0.35164690017700195,0.2315140962600708,0.35164690017700195
0.2956777811050415,0.07521714270114899,0.2956777811050415
0.3225820064544678,0.14503243565559387,0.3225820064544678
0.31266045570373535,0.159386545419693,0.31266045570373535
0.7839381694793701,0.3076818585395813,0.7839381694793701
0.7054847478866577,0.19250866770744324,0.7054847478866577
0.28832364082336426,0.20583879947662354,0.28832364082336426
0.16957628726959229,0.05704864114522934,0.16957628726959229
0.27180981636047363,0.18086805939674377,0.27180981636047363
0.25330519676208496,0.17592768371105194,0.25330519676208496
0.3146953582763672,0.12262701988220215,0.3146953582763672
0.8116123676300049,0.18967361748218536,0.8116123676300049
0.4838317632675171,0.13567298650741577,0.4838317632675171
0.3869304656982422,0.09806429594755173,0.3869304656982422
0.14989876747131348,0.052459459751844406,0.14989876747131348
0.2921956777572632,0.11369898170232773,0.2921956777572632
1.5976371765136719,0.239171102643013,1.5976371765136719
0.4728717803955078,0.10022956132888794,0.4728717803955078
0.1837838888168335,0.1317637711763382,0.1837838888168335
0.3231167793273926,0.21267445385456085,0.3231167793273926
0.271579384803772,0.17933762073516846,0.271579384803772
0.3308424949645996,0.22992196679115295,0.3308424949645996
0.24363946914672852,0.1554105430841446,0.24363946914672852
0.21018987894058228,0.11273006349802017,0.21018987894058228
0.6725643873214722,0.17894400656223297,0.6725643873214722
0.5689874887466431,0.19063802063465118,0.5689874887466431
0.4460916519165039,0.27476269006729126,0.4460916519165039
0.32854747772216797,0.13668450713157654,0.32854747772216797
0.21797823905944824,0.1070292592048645,0.21797823905944824
0.5351499319076538,0.2625642418861389,0.5351499319076538
0.2805440425872803,0.1406949907541275,0.2805440425872803
0.32925283908843994,0.1373596489429474,0.32925283908843994
0.3267017602920532,0.17029592394828796,0.3267017602920532
0.1586848497390747,0.06756766885519028,0.1586848497390747
0.32976996898651123,0.2104470431804657,0.32976996898651123
0.8622467517852783,0.2225499153137207,0.8622467517852783
0.2557021379470825,0.1650838702917099,0.2557021379470825
0.5389294624328613,0.20206928253173828,0.5389294624328613
0.44507157802581787,0.19481238722801208,0.44507157802581787
0.1897377371788025,0.12182674556970596,0.1897377371788025
0.3055523633956909,0.13706380128860474,0.3055523633956909
0.16307175159454346,0.08431947231292725,0.16307175159454346
0.5919845104217529,0.26900714635849,0.5919845104217529
0.3159729242324829,0.10498882830142975,0.3159729242324829
0.5035299062728882,0.08546488732099533,0.5035299062728882
0.31334054470062256,0.2077028751373291,0.31334054470062256
0.20344412326812744,0.1346808671951294,0.20344412326812744
0.35899507999420166,0.11891847848892212,0.35899507999420166
0.08849954605102539,0.03411570191383362,0.08849954605102539
0.3215310573577881,0.22551551461219788,0.3215310573577881
0.6331455707550049,0.24048952758312225,0.6331455707550049
0.28914785385131836,0.08913210779428482,0.28914785385131836
0.5065348148345947,0.29111695289611816,0.5065348148345947
0.27657222747802734,0.20248670876026154,0.27657222747802734
0.7817654609680176,0.17374548316001892,0.7817654609680176
0.6817724704742432,0.1127001941204071,0.6817724704742432
0.3637140989303589,0.18595245480537415,0.3637140989303589
0.6783329248428345,0.08098010718822479,0.6783329248428345
0.7805352210998535,0.2959536015987396,0.7805352210998535
1.7902348041534424,0.24173085391521454,1.7902348041534424
0.2701113224029541,0.1682722419500351,0.2701113224029541
1.6954418420791626,0.23367483913898468,1.6954418420791626
0.653593897819519,0.08548770844936371,0.653593897819519
0.32339799404144287,0.20884279906749725,0.32339799404144287
0.28866636753082275,0.20875291526317596,0.28866636753082275
0.7872185707092285,0.2729623317718506,0.7872185707092285
0.16136837005615234,0.04865091294050217,0.16136837005615234
0.5246926546096802,0.257188618183136,0.5246926546096802
0.4338942766189575,0.09452855587005615,0.4338942766189575
0.2433319091796875,0.06420714408159256,0.2433319091796875
0.49291789531707764,0.094970703125,0.49291789531707764
0.3333704471588135,0.1666734665632248,0.3333704471588135
0.6027810573577881,0.2630729079246521,0.6027810573577881
0.37992119789123535,0.18431133031845093,0.37992119789123535
0.48532605171203613,0.2881585359573364,0.48532605171203613
0.30319035053253174,0.2166438102722168,0.30319035053253174
0.3998979330062866,0.10615377128124237,0.3998979330062866
0.5153325796127319,0.0880466178059578,0.5153325796127319
0.6535241603851318,0.3095843195915222,0.6535241603851318
0.13002419471740723,0.05026640370488167,0.13002419471740723
0.3704780340194702,0.192809596657753,0.3704780340194702
0.17615199089050293,0.06700576841831207,0.17615199089050293
0.853335976600647,0.20294739305973053,0.853335976600647
0.4860442876815796,0.18628478050231934,0.4860442876815796
0.20004725456237793,0.06353376060724258,0.20004725456237793
0.7001032829284668,0.17801843583583832,0.7001032829284668
0.8039602041244507,0.2567729353904724,0.8039602041244507
0.5420098304748535,0.29059553146362305,0.5420098304748535
0.4380357265472412,0.16775770485401154,0.4380357265472412
0.2446608543395996,0.06156940013170242,0.2446608543395996
0.5384399890899658,0.2925645411014557,0.5384399890899658
0.41313862800598145,0.24816127121448517,0.41313862800598145
0.1633291244506836,0.07154522836208344,0.1633291244506836
0.1663341522216797,0.1227550134062767,0.1663341522216797
0.2883872985839844,0.11759714037179947,0.2883872985839844
0.31389307975769043,0.1676422506570816,0.31389307975769043
0.3590301275253296,0.20325474441051483,0.3590301275253296
0.28716588020324707,0.14673376083374023,0.28716588020324707
0.21484768390655518,0.1739824116230011,0.21484768390655518
0.7012027502059937,0.29199448227882385,0.7012027502059937
0.6188472509384155,0.10027298331260681,0.6188472509384155
0.541262149810791,0.09905219823122025,0.541262149810791
0.7711840867996216,0.1648968607187271,0.7711840867996216
0.2973463535308838,0.08241862058639526,0.2973463535308838
0.3037683963775635,0.18049244582653046,0.3037683963775635
0.5907480716705322,0.08711745589971542,0.5907480716705322
0.6818357706069946,0.0820111408829689,0.6818357706069946
0.1338435411453247,0.07113160192966461,0.1338435411453247
0.3056044578552246,0.07359569519758224,0.3056044578552246
0.400240421295166,0.15246275067329407,0.400240421295166
0.7307002544403076,0.31222453713417053,0.7307002544403076
0.46048665046691895,0.1726808100938797,0.46048665046691895
0.5646227598190308,0.18012844026088715,0.5646227598190308
1.3300584554672241,0.21136778593063354,1.3300584554672241
0.34350621700286865,0.22215357422828674,0.34350621700286865
0.21682941913604736,0.10497859865427017,0.21682941913604736
1.6366419792175293,0.23588211834430695,1.6366419792175293
0.4728950262069702,0.1458582580089569,0.4728950262069702
0.3699668347835541,0.21036262810230255,0.3699668347835541
0.5103356838226318,0.2417275607585907,0.5103356838226318
0.35495007038116455,0.22559233009815216,0.35495007038116455
1.9720535278320312,0.2451816350221634,1.9720535278320312
0.6177659034729004,0.1816583126783371,0.6177659034729004
0.8178436756134033,0.32204848527908325,0.8178436756134033
0.391015887260437,0.1801215410232544,0.391015887260437
0.4944758415222168,0.18147850036621094,0.4944758415222168
0.4928276538848877,0.2543524205684662,0.4928276538848877
0.14699411392211914,0.09205307066440582,0.14699411392211914
0.7801011800765991,0.27485010027885437,0.7801011800765991
0.42102837562561035,0.07707285135984421,0.42102837562561035
0.4760599136352539,0.23817750811576843,0.4760599136352539
0.44506072998046875,0.13786271214485168,0.44506072998046875
0.17081713676452637,0.10969491302967072,0.17081713676452637
0.5906000137329102,0.09416224807500839,0.5906000137329102
0.6876860857009888,0.10081259161233902,0.6876860857009888
0.11977529525756836,0.04545680806040764,0.11977529525756836
0.5023186206817627,0.17927494645118713,0.5023186206817627
0.5950970649719238,0.11420796811580658,0.5950970649719238
0.5549606084823608,0.17328500747680664,0.5549606084823608
0.589054524898529,0.20782355964183807,0.589054524898529
0.8975095748901367,0.3503936231136322,0.8975095748901367
0.30367088317871094,0.19099023938179016,0.30367088317871094
0.5929427146911621,0.20163926482200623,0.5929427146911621
0.14854669570922852,0.07543432712554932,0.14854669570922852
0.45073604583740234,0.11591722071170807,0.45073604583740234
0.2974119186401367,0.18826429545879364,0.2974119186401367
0.3125509023666382,0.21653084456920624,0.3125509023666382
0.6378867626190186,0.13402816653251648,0.6378867626190186
0.2758995294570923,0.1784445345401764,0.2758995294570923
0.3796612024307251,0.11485632508993149,0.3796612024307251
0.37877702713012695,0.20171332359313965,0.37877702713012695
0.16935491561889648,0.12243763357400894,0.16935491561889648
0.3218008279800415,0.17990322411060333,0.3218008279800415
0.5889759063720703,0.07634501904249191,0.5889759063720703
0.56494140625,0.12034337222576141,0.56494140625
0.48710906505584717,0.25121068954467773,0.48710906505584717
0.7962433099746704,0.1870315819978714,0.7962433099746704
0.17806348204612732,0.14382974803447723,0.17806348204612732
0.18641459941864014,0.12805165350437164,0.18641459941864014
0.7308011054992676,0.26026636362075806,0.7308011054992676
0.5638773441314697,0.2895691394805908,0.5638773441314697
1.78482186794281,0.23935730755329132,1.78482186794281
0.3155820369720459,0.1667783558368683,0.3155820369720459
0.26419031620025635,0.1705593764781952,0.26419031620025635
0.446407675743103,0.2457251250743866,0.446407675743103
0.5775567293167114,0.25639939308166504,0.5775567293167114
0.4972658157348633,0.25730234384536743,0.4972658157348633
0.530985951423645,0.23160965740680695,0.530985951423645
0.4767497777938843,0.15613406896591187,0.4767497777938843
0.1875854730606079,0.15723873674869537,0.1875854730606079
0.28647172451019287,0.07170999050140381,0.28647172451019287
0.4320640563964844,0.12870265543460846,0.4320640563964844
0.184647798538208,0.15207724273204803,0.184647798538208
0.3806802034378052,0.1570419818162918,0.3806802034378052
0.6816116571426392,0.22345700860023499,0.6816116571426392
0.3020510673522949,0.07190526276826859,0.3020510673522949
0.5537880659103394,0.09755060076713562,0.5537880659103394
0.3733956813812256,0.2084021121263504,0.3733956813812256
0.4977525472640991,0.14525103569030762,0.4977525472640991
0.44111835956573486,0.13074050843715668,0.44111835956573486
0.21921539306640625,0.16816890239715576,0.21921539306640625
0.4384951591491699,0.17351698875427246,0.4384951591491699
0.40002453327178955,0.09037495404481888,0.40002453327178955
0.7605725526809692,0.20268677175045013,0.7605725526809692
0.1500687599182129,0.0865032896399498,0.1500687599182129
0.1475762128829956,0.05379047989845276,0.1475762128829956
0.45036065578460693,0.17687828838825226,0.45036065578460693
0.1949005126953125,0.12197762727737427,0.1949005126953125
0.13573777675628662,0.05501353740692139,0.13573777675628662
0.3050498962402344,0.08352061361074448,0.3050498962402344
0.48572802543640137,0.12976877391338348,0.48572802543640137
0.49971747398376465,0.2551252841949463,0.49971747398376465
0.2385793924331665,0.16338947415351868,0.2385793924331665
0.7288333177566528,0.12523780763149261,0.7288333177566528
0.8532882928848267,0.21817880868911743,0.8532882928848267
0.1878068447113037,0.07118984311819077,0.1878068447113037
0.6053444147109985,0.28560230135917664,0.6053444147109985
0.16783642768859863,0.07879046350717545,0.16783642768859863
1.0635905265808105,0.2569847106933594,1.0635905265808105
0.41422343254089355,0.21847423911094666,0.41422343254089355
0.8099342584609985,0.36327674984931946,0.8099342584609985
0.4293404817581177,0.22795820236206055,0.4293404817581177
2.092653751373291,0.2509145438671112,2.092653751373291
0.3133671283721924,0.11449457705020905,0.3133671283721924
0.5944973230361938,0.1778520792722702,0.5944973230361938
0.5257983207702637,0.19920898973941803,0.5257983207702637
0.44317424297332764,0.09380368888378143,0.44317424297332764
0.36708831787109375,0.13371074199676514,0.36708831787109375
0.6040613651275635,0.13831599056720734,0.6040613651275635
0.6107453107833862,0.24880211055278778,0.6107453107833862
0.46460914611816406,0.07930592447519302,0.46460914611816406
0.8401464223861694,0.0961713194847107,0.8401464223861694
0.15619707107543945,0.09313042461872101,0.15619707107543945
0.5526964664459229,0.25893911719322205,0.5526964664459229
0.19808804988861084,0.09076149761676788,0.19808804988861084
0.7007263898849487,0.11787307262420654,0.7007263898849487
0.643447756767273,0.0929800346493721,0.643447756767273
0.47541022300720215,0.11335284262895584,0.47541022300720215
0.5787861347198486,0.19159282743930817,0.5787861347198486
0.5874451398849487,0.10907205939292908,0.5874451398849487
0.3198734521865845,0.11904361099004745,0.3198734521865845
0.8040121793746948,0.1953129917383194,0.8040121793746948
1.3653484582901,0.2211807519197464,1.3653484582901
1.804007649421692,0.24011565744876862,1.804007649421692
0.2878624200820923,0.11706826835870743,0.2878624200820923
0.491083025932312,0.17880836129188538,0.491083025932312
0.6366622447967529,0.2763686180114746,0.6366622447967529
0.3940248489379883,0.14494335651397705,0.3940248489379883
1.4608254432678223,0.22591568529605865,1.4608254432678223
0.680922269821167,0.2320222407579422,0.680922269821167
0.20447850227355957,0.05727076157927513,0.20447850227355957
0.5140750408172607,0.27437326312065125,0.5140750408172607
1.8064513206481934,0.24014157056808472,1.8064513206481934
0.27979135513305664,0.16623614728450775,0.27979135513305664
0.7856435775756836,0.22261469066143036,0.7856435775756836
0.4081084728240967,0.2550930976867676,0.4081084728240967
0.23856353759765625,0.10435297340154648,0.23856353759765625
0.7121319770812988,0.22788171470165253,0.7121319770812988
0.5790355205535889,0.09052623063325882,0.5790355205535889
0.5291825532913208,0.17823176085948944,0.5291825532913208
0.2941211462020874,0.21651577949523926,0.2941211462020874
1.1768314838409424,0.2115524858236313,1.1768314838409424
0.7843325138092041,0.1992524117231369,0.7843325138092041
0.769483208656311,0.27092134952545166,0.769483208656311
0.7185426950454712,0.11038780212402344,0.7185426950454712
0.5485535860061646,0.07657506316900253,0.5485535860061646
0.1551039218902588,0.07143931835889816,0.1551039218902588
0.4560587406158447,0.08105029910802841,0.4560587406158447
0.795579195022583,0.3008691072463989,0.795579195022583
0.38296008110046387,0.224614217877388,0.38296008110046387
0.3000105619430542,0.14759886264801025,0.3000105619430542
0.20569109916687012,0.08343835175037384,0.20569109916687012
0.5207219123840332,0.13972356915473938,0.5207219123840332
0.20442581176757812,0.04932817071676254,0.20442581176757812
0.576799750328064,0.1065157949924469,0.576799750328064
0.4097853899002075,0.08717197924852371,0.4097853899002075
0.6053693294525146,0.16639579832553864,0.6053693294525146
0.51640784740448,0.18489138782024384,0.51640784740448
0.4657658338546753,0.2856258451938629,0.4657658338546753
0.8196161985397339,0.15455535054206848,0.8196161985397339
0.36113834381103516,0.13994070887565613,0.36113834381103516
0.47732973098754883,0.11731656640768051,0.47732973098754883
0.722967267036438,0.1744139939546585,0.722967267036438
0.5775041580200195,0.2752169668674469,0.5775041580200195
0.6204774379730225,0.2620454430580139,0.6204774379730225
0.677819013595581,0.11553716659545898,0.677819013595581
0.39951956272125244,0.178360253572464,0.39951956272125244
0.15258252620697021,0.12101580947637558,0.15258252620697021
0.32886433601379395,0.09701069444417953,0.32886433601379395
1.624971866607666,0.26397716999053955,1.624971866607666
0.34902435541152954,0.2385018765926361,0.34902435541152954
0.14357483386993408,0.060023803263902664,0.14357483386993408
0.4475679397583008,0.25309401750564575,0.4475679397583008
0.696181058883667,0.2208646684885025,0.696181058883667
0.2697685956954956,0.1679423451423645,0.2697685956954956
0.2648656368255615,0.09406369179487228,0.2648656368255615
0.5525010824203491,0.09538080543279648,0.5525010824203491
0.2600458860397339,0.15506908297538757,0.2600458860397339
