kl,wd,loss_used
0.8679537773132324,0.1873483657836914,0.8679537773132324
0.8518296480178833,0.1818895787000656,0.8518296480178833
1.2044312953948975,0.4906575679779053,1.2044312953948975
1.3688985109329224,0.24034367501735687,1.3688985109329224
0.5691938400268555,0.2643764615058899,0.5691938400268555
0.2990010976791382,0.10479750484228134,0.2990010976791382
0.4902377128601074,0.19252382218837738,0.4902377128601074
0.14046919345855713,0.14067620038986206,0.14046919345855713
1.0959556102752686,0.26704883575439453,1.0959556102752686
0.22330427169799805,0.11039767414331436,0.22330427169799805
0.7730823755264282,0.15579326450824738,0.7730823755264282
0.9144210815429688,0.18760442733764648,0.9144210815429688
0.7579095363616943,0.1523953229188919,0.7579095363616943
0.33636415004730225,0.1105417013168335,0.33636415004730225
1.3761279582977295,0.18381613492965698,1.3761279582977295
1.381115436553955,0.2293740063905716,1.381115436553955
0.9579638242721558,0.20771026611328125,0.9579638242721558
0.46933746337890625,0.13636630773544312,0.46933746337890625
0.937605619430542,0.30693528056144714,0.937605619430542
1.0577068328857422,0.28676754236221313,1.0577068328857422
0.36971139907836914,0.12500979006290436,0.36971139907836914
0.4532887935638428,0.20497402548789978,0.4532887935638428
0.5592242479324341,0.16698509454727173,0.5592242479324341
0.27670419216156006,0.0876692607998848,0.27670419216156006
1.3531620502471924,0.4393453598022461,1.3531620502471924
0.4743391275405884,0.1808028668165207,0.4743391275405884
0.5445969104766846,0.11021479219198227,0.5445969104766846
0.8665322065353394,0.2804700434207916,0.8665322065353394
0.26556241512298584,0.09669297933578491,0.26556241512298584
0.15409016609191895,0.1364274024963379,0.15409016609191895
1.2366728782653809,0.23952820897102356,1.2366728782653809
0.9912495613098145,0.33405905961990356,0.9912495613098145
0.6888813972473145,0.1601656973361969,0.6888813972473145
0.4668924808502197,0.2363290786743164,0.4668924808502197
0.39017677307128906,0.12516283988952637,0.39017677307128906
0.9376442432403564,0.4338185787200928,0.9376442432403564
0.9504170417785645,0.1920984387397766,0.9504170417785645
0.8742548227310181,0.145742729306221,0.8742548227310181
0.5878100395202637,0.09968124330043793,0.5878100395202637
0.21152114868164062,0.13112841546535492,0.21152114868164062
1.338865876197815,0.5439437031745911,1.338865876197815
0.992048978805542,0.45907217264175415,0.992048978805542
0.6528122425079346,0.24416400492191315,0.6528122425079346
1.320905327796936,0.223097562789917,1.320905327796936
0.2942317724227905,0.19444561004638672,0.2942317724227905
0.7920581102371216,0.18536512553691864,0.7920581102371216
0.2543964385986328,0.1303832083940506,0.2543964385986328
0.922199010848999,0.18259409070014954,0.922199010848999
1.1160495281219482,0.22250406444072723,1.1160495281219482
0.6871761083602905,0.17216958105564117,0.6871761083602905
0.7655969858169556,0.2073485106229782,0.7655969858169556
0.1794278621673584,0.11372210085391998,0.1794278621673584
1.0950080156326294,0.13151678442955017,1.0950080156326294
1.1316108703613281,0.22022485733032227,1.1316108703613281
0.4224737882614136,0.14324851334095,0.4224737882614136
0.3707542419433594,0.1428399384021759,0.3707542419433594
1.3072022199630737,0.3845645487308502,1.3072022199630737
1.3121848106384277,0.3908524215221405,1.3121848106384277
0.24238038063049316,0.1138191968202591,0.24238038063049316
0.7829113006591797,0.1850142478942871,0.7829113006591797
0.7891242504119873,0.31057044863700867,0.7891242504119873
0.8490976095199585,0.18099766969680786,0.8490976095199585
0.9681239128112793,0.2040313333272934,0.9681239128112793
0.9377343654632568,0.22032959759235382,0.9377343654632568
0.47391843795776367,0.1340113878250122,0.47391843795776367
1.48637056350708,0.31809887290000916,1.48637056350708
1.5060932636260986,0.504779040813446,1.5060932636260986
0.4619786739349365,0.16870887577533722,0.4619786739349365
0.7621656656265259,0.19520270824432373,0.7621656656265259
0.3886439800262451,0.13593117892742157,0.3886439800262451
0.9825890064239502,0.22016870975494385,0.9825890064239502
0.6318016052246094,0.14395837485790253,0.6318016052246094
0.462130069732666,0.18763098120689392,0.462130069732666
1.483771800994873,0.2588026821613312,1.483771800994873
0.4364914894104004,0.21321305632591248,0.4364914894104004
0.31979548931121826,0.17508280277252197,0.31979548931121826
0.27577435970306396,0.21711619198322296,0.27577435970306396
0.3787374496459961,0.1103714182972908,0.3787374496459961
0.4236264228820801,0.1872010976076126,0.4236264228820801
0.619657039642334,0.2582753598690033,0.619657039642334
1.2240692377090454,0.38361555337905884,1.2240692377090454
0.6096484661102295,0.1276693344116211,0.6096484661102295
0.5585589408874512,0.14299698173999786,0.5585589408874512
0.44790148735046387,0.1664946973323822,0.44790148735046387
0.815880298614502,0.2085764855146408,0.815880298614502
0.41306304931640625,0.14266133308410645,0.41306304931640625
1.1612480878829956,0.10813749581575394,1.1612480878829956
1.2340401411056519,0.24786897003650665,1.2340401411056519
1.1249632835388184,0.49418896436691284,1.1249632835388184
0.883946418762207,0.18866412341594696,0.883946418762207
0.5344713926315308,0.192964106798172,0.5344713926315308
1.1471633911132812,0.1655745804309845,1.1471633911132812
0.4468318223953247,0.10525119304656982,0.4468318223953247
0.4267153739929199,0.10994100570678711,0.4267153739929199
1.0157679319381714,0.24244606494903564,1.0157679319381714
0.34847068786621094,0.17385682463645935,0.34847068786621094
0.5400058031082153,0.17098036408424377,0.5400058031082153
0.9902777671813965,0.3163550794124603,0.9902777671813965
0.21023213863372803,0.0873095765709877,0.21023213863372803
0.6463350057601929,0.13935762643814087,0.6463350057601929
1.0817368030548096,0.4709184765815735,1.0817368030548096
0.8012651205062866,0.14532281458377838,0.8012651205062866
0.5309387445449829,0.11610609292984009,0.5309387445449829
0.7156695127487183,0.19963014125823975,0.7156695127487183
0.39206695556640625,0.12052687257528305,0.39206695556640625
1.4956979751586914,0.4415281414985657,1.4956979751586914
1.0266001224517822,0.21478506922721863,1.0266001224517822
1.4008359909057617,0.4037950038909912,1.4008359909057617
0.4555175304412842,0.15624217689037323,0.4555175304412842
0.5819039344787598,0.14970095455646515,0.5819039344787598
0.6874256134033203,0.15414020419120789,0.6874256134033203
0.35141658782958984,0.23825526237487793,0.35141658782958984
0.6328152418136597,0.11835113912820816,0.6328152418136597
1.056931972503662,0.24790319800376892,1.056931972503662
0.3498622179031372,0.22896143794059753,0.3498622179031372
0.8296642303466797,0.3000955283641815,0.8296642303466797
0.37040162086486816,0.11486285924911499,0.37040162086486816
0.906379222869873,0.1433398574590683,0.906379222869873
0.9793176651000977,0.20596463978290558,0.9793176651000977
1.0681610107421875,0.478315532207489,1.0681610107421875
0.44506049156188965,0.1654721051454544,0.44506049156188965
0.4006493091583252,0.1037861630320549,0.4006493091583252
0.8511496782302856,0.18392296135425568,0.8511496782302856
1.3096117973327637,0.23655761778354645,1.3096117973327637
0.835320234298706,0.1793815642595291,0.835320234298706
0.7184333801269531,0.23145146667957306,0.7184333801269531
0.49079859256744385,0.1910720020532608,0.49079859256744385
0.9751061201095581,0.4635559022426605,0.9751061201095581
1.019923448562622,0.21026353538036346,1.019923448562622
0.7680885791778564,0.16490480303764343,0.7680885791778564
1.0882560014724731,0.23458804190158844,1.0882560014724731
1.0577812194824219,0.24126026034355164,1.0577812194824219
0.24191737174987793,0.12598010897636414,0.24191737174987793
0.33128809928894043,0.12393395602703094,0.33128809928894043
0.8068206310272217,0.15476348996162415,0.8068206310272217
0.3542208671569824,0.13601061701774597,0.3542208671569824
1.0553776025772095,0.23411767184734344,1.0553776025772095
0.4813011884689331,0.10064144432544708,0.4813011884689331
0.6313817501068115,0.1803816556930542,0.6313817501068115
1.023069143295288,0.3232887387275696,1.023069143295288
0.6388509273529053,0.05414363369345665,0.6388509273529053
1.2999825477600098,0.387081116437912,1.2999825477600098
0.9533100128173828,0.20547819137573242,0.9533100128173828
1.4894294738769531,0.2970718741416931,1.4894294738769531
0.7193305492401123,0.18183065950870514,0.7193305492401123
0.1556715965270996,0.12190745770931244,0.1556715965270996
0.9931163191795349,0.44884929060935974,0.9931163191795349
0.27453887462615967,0.0977897047996521,0.27453887462615967
0.9048840999603271,0.31644952297210693,0.9048840999603271
0.7463647127151489,0.15944775938987732,0.7463647127151489
1.0960956811904907,0.4676229953765869,1.0960956811904907
1.0014166831970215,0.2310522496700287,1.0014166831970215
0.5890603065490723,0.19343946874141693,0.5890603065490723
1.1906763315200806,0.20729109644889832,1.1906763315200806
0.9967997074127197,0.20125147700309753,0.9967997074127197
0.1961451768875122,0.07924723625183105,0.1961451768875122
0.44932055473327637,0.10788287967443466,0.44932055473327637
0.4033620357513428,0.1629730612039566,0.4033620357513428
1.2570849657058716,0.20748065412044525,1.2570849657058716
0.6650204658508301,0.1451038420200348,0.6650204658508301
1.3578933477401733,0.22956807911396027,1.3578933477401733
0.4619286060333252,0.196393683552742,0.4619286060333252
0.6355557441711426,0.12469299882650375,0.6355557441711426
1.3812670707702637,0.2433503419160843,1.3812670707702637
0.9541354179382324,0.19141878187656403,0.9541354179382324
1.0813510417938232,0.22914433479309082,1.0813510417938232
0.3354337215423584,0.10271002352237701,0.3354337215423584
0.2614806890487671,0.12819084525108337,0.2614806890487671
0.45798563957214355,0.13046365976333618,0.45798563957214355
1.1878528594970703,0.23004524409770966,1.1878528594970703
0.513909101486206,0.10694929212331772,0.513909101486206
1.0414448976516724,0.2432328164577484,1.0414448976516724
0.6282110214233398,0.268840491771698,0.6282110214233398
0.4613581895828247,0.12433158606290817,0.4613581895828247
0.7306313514709473,0.20729202032089233,0.7306313514709473
0.961308479309082,0.13916242122650146,0.961308479309082
0.6530333757400513,0.18953686952590942,0.6530333757400513
0.387587308883667,0.14519476890563965,0.387587308883667
0.5794122219085693,0.26387715339660645,0.5794122219085693
0.8035420179367065,0.2290145605802536,0.8035420179367065
1.0456699132919312,0.23732535541057587,1.0456699132919312
1.1363492012023926,0.21385931968688965,1.1363492012023926
1.3094794750213623,0.28876417875289917,1.3094794750213623
0.13604533672332764,0.1426270604133606,0.13604533672332764
1.1762949228286743,0.25466758012771606,1.1762949228286743
0.6804211139678955,0.13760247826576233,0.6804211139678955
1.0607942342758179,0.19551287591457367,1.0607942342758179
1.0369508266448975,0.2062452882528305,1.0369508266448975
0.31738483905792236,0.16265913844108582,0.31738483905792236
0.3125951290130615,0.09606588631868362,0.3125951290130615
0.19133687019348145,0.14166980981826782,0.19133687019348145
0.25813794136047363,0.19871953129768372,0.25813794136047363
0.4308595657348633,0.22718362510204315,0.4308595657348633
0.9665521383285522,0.21409907937049866,0.9665521383285522
0.4210855960845947,0.14419300854206085,0.4210855960845947
0.6729258298873901,0.15279927849769592,0.6729258298873901
0.39705610275268555,0.16112905740737915,0.39705610275268555
0.5259900093078613,0.2510520815849304,0.5259900093078613
0.6317546367645264,0.1664973348379135,0.6317546367645264
0.936943769454956,0.19870813190937042,0.936943769454956
0.7793716192245483,0.21926143765449524,0.7793716192245483
0.7413550615310669,0.13488326966762543,0.7413550615310669
0.9138157367706299,0.19008025527000427,0.9138157367706299
1.0023682117462158,0.46567144989967346,1.0023682117462158
0.7547979354858398,0.1762537956237793,0.7547979354858398
0.5420184135437012,0.14133644104003906,0.5420184135437012
0.2696033716201782,0.20753955841064453,0.2696033716201782
0.3795583248138428,0.16041426360607147,0.3795583248138428
0.51090407371521,0.1896325796842575,0.51090407371521
0.3343116044998169,0.13956883549690247,0.3343116044998169
0.4463728666305542,0.19060425460338593,0.4463728666305542
1.329514741897583,0.5372779369354248,1.329514741897583
1.0593594312667847,0.20070508122444153,1.0593594312667847
1.1564702987670898,0.23376548290252686,1.1564702987670898
0.23596298694610596,0.1409052610397339,0.23596298694610596
0.28813326358795166,0.19031213223934174,0.28813326358795166
0.609600305557251,0.12995538115501404,0.609600305557251
0.42503440380096436,0.23846407234668732,0.42503440380096436
0.339361310005188,0.18049970269203186,0.339361310005188
0.9120466709136963,0.15303567051887512,0.9120466709136963
0.18381428718566895,0.11565439403057098,0.18381428718566895
0.7032607793807983,0.1590537577867508,0.7032607793807983
0.24215900897979736,0.10104642063379288,0.24215900897979736
0.5639616250991821,0.19811151921749115,0.5639616250991821
0.4547116756439209,0.23641082644462585,0.4547116756439209
1.2796595096588135,0.26185449957847595,1.2796595096588135
0.4455059766769409,0.2058890163898468,0.4455059766769409
1.2641618251800537,0.5136194229125977,1.2641618251800537
0.2390042543411255,0.17201052606105804,0.2390042543411255
0.6048121452331543,0.149954691529274,0.6048121452331543
0.8532270193099976,0.3359266221523285,0.8532270193099976
0.2780827283859253,0.09100755304098129,0.2780827283859253
1.20482337474823,0.2359161376953125,1.20482337474823
0.1918100118637085,0.15101094543933868,0.1918100118637085
0.5267157554626465,0.10776001214981079,0.5267157554626465
0.6042653322219849,0.14096097648143768,0.6042653322219849
0.4926793575286865,0.10973135381937027,0.4926793575286865
0.3964952230453491,0.1716882288455963,0.3964952230453491
0.5604779720306396,0.21900144219398499,0.5604779720306396
0.7102053165435791,0.14588192105293274,0.7102053165435791
0.34520864486694336,0.14547108113765717,0.34520864486694336
0.31710541248321533,0.12162147462368011,0.31710541248321533
0.7832901477813721,0.23300208151340485,0.7832901477813721
0.8210704326629639,0.1703740507364273,0.8210704326629639
0.48242902755737305,0.20701757073402405,0.48242902755737305
1.1545131206512451,0.1434805691242218,1.1545131206512451
1.1024630069732666,0.37254446744918823,1.1024630069732666
1.1490416526794434,0.22617805004119873,1.1490416526794434
0.7503788471221924,0.25191202759742737,0.7503788471221924
0.7889519929885864,0.1963844895362854,0.7889519929885864
0.9446929693222046,0.19670933485031128,0.9446929693222046
0.2312251329421997,0.1696985512971878,0.2312251329421997
0.31262147426605225,0.15024961531162262,0.31262147426605225
0.9645628929138184,0.2944079339504242,0.9645628929138184
0.5942888259887695,0.14763101935386658,0.5942888259887695
0.6603182554244995,0.31199532747268677,0.6603182554244995
1.556575894355774,0.2529553174972534,1.556575894355774
1.8237147331237793,0.2755771279335022,1.8237147331237793
0.9242180585861206,0.21231120824813843,0.9242180585861206
0.442180871963501,0.17799468338489532,0.442180871963501
0.8778791427612305,0.3622332513332367,0.8778791427612305
0.280192494392395,0.18436232209205627,0.280192494392395
0.22695600986480713,0.10700969398021698,0.22695600986480713
0.3035968542098999,0.12265682220458984,0.3035968542098999
1.5751266479492188,0.27941271662712097,1.5751266479492188
0.8917406797409058,0.1940879374742508,0.8917406797409058
0.4948728084564209,0.22749321162700653,0.4948728084564209
0.5633234977722168,0.1347799003124237,0.5633234977722168
0.850610613822937,0.2673220634460449,0.850610613822937
0.9907503128051758,0.19360318779945374,0.9907503128051758
1.0116921663284302,0.19071133434772491,1.0116921663284302
0.8788100481033325,0.19710569083690643,0.8788100481033325
0.610358715057373,0.13167215883731842,0.610358715057373
1.1130387783050537,0.17513884603977203,1.1130387783050537
1.3247953653335571,0.2620108723640442,1.3247953653335571
1.49479079246521,0.47410649061203003,1.49479079246521
0.34431934356689453,0.22038015723228455,0.34431934356689453
1.4897189140319824,0.24883024394512177,1.4897189140319824
0.384014368057251,0.16359904408454895,0.384014368057251
1.1657450199127197,0.39769789576530457,1.1657450199127197
0.7744762897491455,0.17444384098052979,0.7744762897491455
0.5595264434814453,0.10261598974466324,0.5595264434814453
1.0095601081848145,0.20090913772583008,1.0095601081848145
0.3993232250213623,0.12720225751399994,0.3993232250213623
0.5215315818786621,0.24175462126731873,0.5215315818786621
1.2483465671539307,0.4952690005302429,1.2483465671539307
0.3462834358215332,0.2137528359889984,0.3462834358215332
0.5759817361831665,0.259784996509552,0.5759817361831665
0.9097682237625122,0.1791432499885559,0.9097682237625122
0.7475559711456299,0.18709014356136322,0.7475559711456299
0.9927159547805786,0.1740020364522934,0.9927159547805786
0.2825767993927002,0.09232713282108307,0.2825767993927002
0.5395340919494629,0.2513813078403473,0.5395340919494629
0.8712990283966064,0.20653490722179413,0.8712990283966064
1.3570131063461304,0.22713702917099,1.3570131063461304
0.5699238777160645,0.1336582452058792,0.5699238777160645
1.139609456062317,0.237684965133667,1.139609456062317
0.6331026554107666,0.18642356991767883,0.6331026554107666
0.7591407299041748,0.2783598005771637,0.7591407299041748
1.170361042022705,0.46473532915115356,1.170361042022705
0.538163423538208,0.1960642784833908,0.538163423538208
0.8326674699783325,0.19051174819469452,0.8326674699783325
0.2589256763458252,0.13827288150787354,0.2589256763458252
0.7139080762863159,0.15619975328445435,0.7139080762863159
0.8800826072692871,0.18871839344501495,0.8800826072692871
0.9200187921524048,0.20833897590637207,0.9200187921524048
1.5471429824829102,0.5405802130699158,1.5471429824829102
0.5784313678741455,0.22787117958068848,0.5784313678741455
0.3794882297515869,0.1519782990217209,0.3794882297515869
1.0494074821472168,0.23976236581802368,1.0494074821472168
0.7826346158981323,0.17523042857646942,0.7826346158981323
1.5029559135437012,0.44595497846603394,1.5029559135437012
0.33314502239227295,0.2211316078901291,0.33314502239227295
1.0736583471298218,0.26832181215286255,1.0736583471298218
0.7557737827301025,0.24275605380535126,0.7557737827301025
1.1594799757003784,0.47954168915748596,1.1594799757003784
1.066754698753357,0.3081786334514618,1.066754698753357
1.5092655420303345,0.239116832613945,1.5092655420303345
0.29173970222473145,0.17237553000450134,0.29173970222473145
0.5020437240600586,0.203914612531662,0.5020437240600586
0.33444416522979736,0.11258091777563095,0.33444416522979736
1.0337600708007812,0.2102249264717102,1.0337600708007812
1.100115418434143,0.21964053809642792,1.100115418434143
0.7455490827560425,0.15869022905826569,0.7455490827560425
1.618899941444397,0.31029507517814636,1.618899941444397
1.16602623462677,0.2313763052225113,1.16602623462677
1.234844446182251,0.2695365846157074,1.234844446182251
1.2553508281707764,0.2726801931858063,1.2553508281707764
0.5863220691680908,0.26982372999191284,0.5863220691680908
0.4847402572631836,0.11161945760250092,0.4847402572631836
1.2301673889160156,0.2734641134738922,1.2301673889160156
0.5291726589202881,0.10370005667209625,0.5291726589202881
0.3620181083679199,0.13326230645179749,0.3620181083679199
0.4667849540710449,0.14845599234104156,0.4667849540710449
0.4051799774169922,0.16883178055286407,0.4051799774169922
0.8654381036758423,0.21786750853061676,0.8654381036758423
0.43214845657348633,0.22333157062530518,0.43214845657348633
0.7262098789215088,0.2210843414068222,0.7262098789215088
0.48755788803100586,0.1569959670305252,0.48755788803100586
0.29679179191589355,0.10326079279184341,0.29679179191589355
0.4663662910461426,0.15840545296669006,0.4663662910461426
1.0790610313415527,0.236441969871521,1.0790610313415527
0.9979407787322998,0.16667921841144562,0.9979407787322998
0.49218785762786865,0.25719934701919556,0.49218785762786865
0.867472767829895,0.2240825742483139,0.867472767829895
1.5899004936218262,0.5407829284667969,1.5899004936218262
0.5369346141815186,0.11311687529087067,0.5369346141815186
0.8252890110015869,0.3230253756046295,0.8252890110015869
0.502342700958252,0.1707603931427002,0.502342700958252
1.0816653966903687,0.2393006831407547,1.0816653966903687
0.36955833435058594,0.22556547820568085,0.36955833435058594
0.551833987236023,0.16506724059581757,0.551833987236023
0.3533066511154175,0.20664267241954803,0.3533066511154175
0.5090781450271606,0.24343600869178772,0.5090781450271606
0.42527246475219727,0.13595198094844818,0.42527246475219727
0.35696351528167725,0.20013456046581268,0.35696351528167725
0.8326058387756348,0.17801408469676971,0.8326058387756348
0.26393163204193115,0.16299249231815338,0.26393163204193115
1.60255765914917,0.2622399628162384,1.60255765914917
0.8168060779571533,0.14328423142433167,0.8168060779571533
0.24253177642822266,0.1083015650510788,0.24253177642822266
0.22528409957885742,0.12505370378494263,0.22528409957885742
1.1975311040878296,0.2711084485054016,1.1975311040878296
1.3015708923339844,0.24968589842319489,1.3015708923339844
1.179770827293396,0.2139023095369339,1.179770827293396
0.1800450086593628,0.13407301902770996,0.1800450086593628
0.8442003726959229,0.2475847452878952,0.8442003726959229
0.42091917991638184,0.1923217624425888,0.42091917991638184
0.31975674629211426,0.14923423528671265,0.31975674629211426
0.9802920818328857,0.2167278230190277,0.9802920818328857
0.34059345722198486,0.10394453257322311,0.34059345722198486
1.1233161687850952,0.20554719865322113,1.1233161687850952
0.6586720943450928,0.15330444276332855,0.6586720943450928
0.5451635122299194,0.13002601265907288,0.5451635122299194
1.5338817834854126,0.3036271929740906,1.5338817834854126
0.2427988052368164,0.12730702757835388,0.2427988052368164
0.632227897644043,0.1573132425546646,0.632227897644043
0.41809797286987305,0.1127532571554184,0.41809797286987305
0.9418439865112305,0.16123537719249725,0.9418439865112305
0.5783565044403076,0.2620297074317932,0.5783565044403076
0.6084877252578735,0.14672841131687164,0.6084877252578735
1.1984783411026,0.18977077305316925,1.1984783411026
1.4292575120925903,0.21789968013763428,1.4292575120925903
0.7571114301681519,0.1742342710494995,0.7571114301681519
0.45078742504119873,0.18315304815769196,0.45078742504119873
0.6055517196655273,0.1258735954761505,0.6055517196655273
1.1088175773620605,0.2132621556520462,1.1088175773620605
0.37543559074401855,0.21837620437145233,0.37543559074401855
0.5209676027297974,0.2601868808269501,0.5209676027297974
0.4089338779449463,0.1620320826768875,0.4089338779449463
0.9467864036560059,0.2329421490430832,0.9467864036560059
0.2779022455215454,0.09487974643707275,0.2779022455215454
1.0422886610031128,0.2361975610256195,1.0422886610031128
1.2814890146255493,0.2794440686702728,1.2814890146255493
0.9494801759719849,0.19171127676963806,0.9494801759719849
0.75272536277771,0.3914303779602051,0.75272536277771
0.5824596881866455,0.19554312527179718,0.5824596881866455
0.5767465829849243,0.2391246259212494,0.5767465829849243
0.7429440021514893,0.170085147023201,0.7429440021514893
0.811493992805481,0.17206934094429016,0.811493992805481
0.5306046009063721,0.11077819764614105,0.5306046009063721
0.8982260227203369,0.3441983759403229,0.8982260227203369
0.6973992586135864,0.15331444144248962,0.6973992586135864
1.1757475137710571,0.16915425658226013,1.1757475137710571
1.0186742544174194,0.2247682362794876,1.0186742544174194
0.8807228803634644,0.17561164498329163,0.8807228803634644
1.4455755949020386,0.2945123314857483,1.4455755949020386
1.3954311609268188,0.22200646996498108,1.3954311609268188
0.9710367918014526,0.46459469199180603,0.9710367918014526
1.023419737815857,0.2431047260761261,1.023419737815857
0.6994229555130005,0.17427408695220947,0.6994229555130005
0.7568477392196655,0.2044544667005539,0.7568477392196655
1.0307703018188477,0.4927177429199219,1.0307703018188477
1.4149818420410156,0.3201668858528137,1.4149818420410156
0.3979809284210205,0.2223973274230957,0.3979809284210205
1.0860230922698975,0.20307692885398865,1.0860230922698975
0.8660335540771484,0.20781826972961426,0.8660335540771484
1.3528988361358643,0.29597893357276917,1.3528988361358643
0.39678049087524414,0.10535845905542374,0.39678049087524414
0.37913084030151367,0.17992769181728363,0.37913084030151367
0.758918285369873,0.1927180290222168,0.758918285369873
0.669299840927124,0.13350266218185425,0.669299840927124
1.0143868923187256,0.19285471737384796,1.0143868923187256
0.29617738723754883,0.16075344383716583,0.29617738723754883
1.077688217163086,0.23415985703468323,1.077688217163086
1.351244568824768,0.2874838709831238,1.351244568824768
0.7645008563995361,0.16441893577575684,0.7645008563995361
0.986335277557373,0.2134610414505005,0.986335277557373
0.42007744312286377,0.17987649142742157,0.42007744312286377
0.7802789211273193,0.17574471235275269,0.7802789211273193
1.0484212636947632,0.20966528356075287,1.0484212636947632
0.9571884870529175,0.33356741070747375,0.9571884870529175
1.126646876335144,0.21436256170272827,1.126646876335144
0.9947793483734131,0.2024916261434555,0.9947793483734131
0.6146780252456665,0.14996902644634247,0.6146780252456665
1.346725344657898,0.2384779453277588,1.346725344657898
0.7321977615356445,0.28661590814590454,0.7321977615356445
0.4506866931915283,0.14854216575622559,0.4506866931915283
0.14464497566223145,0.1291116625070572,0.14464497566223145
0.9983870983123779,0.19052061438560486,0.9983870983123779
0.8430285453796387,0.23274193704128265,0.8430285453796387
0.6442728042602539,0.11489766836166382,0.6442728042602539
1.2920979261398315,0.20553667843341827,1.2920979261398315
1.4721614122390747,0.24481385946273804,1.4721614122390747
0.441855788230896,0.19417622685432434,0.441855788230896
1.033623456954956,0.2309921681880951,1.033623456954956
0.2531174421310425,0.11430736631155014,0.2531174421310425
1.2162367105484009,0.19299212098121643,1.2162367105484009
0.949390172958374,0.18306714296340942,0.949390172958374
0.3639798164367676,0.13507965207099915,0.3639798164367676
1.1589401960372925,0.2825852632522583,1.1589401960372925
0.3855245113372803,0.21356546878814697,0.3855245113372803
0.3499908447265625,0.19442224502563477,0.3499908447265625
1.119450569152832,0.24015291035175323,1.119450569152832
0.9113086462020874,0.22647175192832947,0.9113086462020874
0.5195536613464355,0.13905982673168182,0.5195536613464355
0.4541764259338379,0.11958454549312592,0.4541764259338379
1.0841774940490723,0.22365806996822357,1.0841774940490723
1.031902551651001,0.451143741607666,1.031902551651001
0.6240193843841553,0.15308094024658203,0.6240193843841553
0.47239232063293457,0.1869065910577774,0.47239232063293457
0.5225375890731812,0.21579813957214355,0.5225375890731812
1.211495041847229,0.5148053169250488,1.211495041847229
0.2727738618850708,0.09137896448373795,0.2727738618850708
0.8536497354507446,0.1887531727552414,0.8536497354507446
0.4947584867477417,0.23384349048137665,0.4947584867477417
