row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
12,1.187059998512268,0.2276829481124878,0.2632316648960113,0.1290515214204788,1.187059998512268,0.2276829481124878,0.9593770503997803,0.1341801434755325,0.9593770503997803
13,1.3143339157104492,0.9145805835723876,0.2101078331470489,0.1604980677366256,1.3143339157104492,0.9145805835723876,0.39975333213806163,0.04960976541042331,0.39975333213806163
14,0.5390138626098633,0.258063793182373,0.1369680911302566,0.0905509144067764,0.5390138626098633,0.258063793182373,0.2809500694274903,0.0464171767234802,0.2809500694274903
15,0.683061957359314,0.1641021966934204,0.1478641331195831,0.0781669914722442,0.683061957359314,0.1641021966934204,0.5189597606658936,0.06969714164733891,0.5189597606658936
16,0.5782680511474609,0.3457133769989013,0.2328908741474151,0.1634639799594879,0.5782680511474609,0.3457133769989013,0.23255467414855963,0.06942689418792722,0.23255467414855963
17,0.3425558805465698,0.2955242395401001,0.1080171391367912,0.1060594767332077,0.3425558805465698,0.2955242395401001,0.04703164100646973,0.001957662403583499,0.04703164100646973
18,0.7540874481201172,0.5572464466094971,0.1947511881589889,0.1212410256266594,0.7540874481201172,0.5572464466094971,0.19684100151062012,0.0735101625323295,0.19684100151062012
19,0.2525345087051391,0.2054730653762817,0.080721341073513,0.1722901761531829,0.2525345087051391,0.2054730653762817,0.047061443328857394,-0.0915688350796699,0.047061443328857394
20,1.001335382461548,0.2663789987564087,0.2142759412527084,0.0689607486128807,1.001335382461548,0.2663789987564087,0.7349563837051394,0.1453151926398277,0.7349563837051394
21,0.9285094738006592,0.5611236095428467,0.3029765486717224,0.2135498523712158,0.9285094738006592,0.5611236095428467,0.3673858642578125,0.08942669630050662,0.3673858642578125
22,0.2281372547149658,0.3768141269683838,0.0943372994661331,0.2456920593976974,0.2281372547149658,0.3768141269683838,-0.148676872253418,-0.15135475993156428,-0.148676872253418
23,0.9084694385528564,0.6546816825866699,0.1986215412616729,0.1853420734405517,0.9084694385528564,0.6546816825866699,0.2537877559661865,0.013279467821121188,0.2537877559661865
24,0.6210627555847168,0.0835736989974975,0.1177277937531471,0.0780000835657119,0.6210627555847168,0.0835736989974975,0.5374890565872192,0.03972771018743519,0.5374890565872192
25,0.8455623388290405,0.409368634223938,0.2292422205209732,0.1484881192445755,0.8455623388290405,0.409368634223938,0.43619370460510254,0.0807541012763977,0.43619370460510254
26,0.3534009456634521,0.3681725263595581,0.2073633968830108,0.2122843712568283,0.3534009456634521,0.3681725263595581,-0.014771580696106013,-0.004920974373817499,-0.014771580696106013
27,1.1935484409332275,0.8944783210754395,0.2382544428110122,0.2012573182582855,1.1935484409332275,0.8944783210754395,0.2990701198577881,0.03699712455272672,0.2990701198577881
28,0.8364264369010925,0.6250781416893005,0.4153299331665039,0.2445922344923019,0.8364264369010925,0.6250781416893005,0.211348295211792,0.170737698674202,0.211348295211792
29,1.268584370613098,0.9003192186355591,0.198639914393425,0.1617185324430465,1.268584370613098,0.9003192186355591,0.36826515197753884,0.0369213819503785,0.36826515197753884
30,1.0100834369659424,0.3532607555389404,0.1895291209220886,0.0806393697857856,1.0100834369659424,0.3532607555389404,0.656822681427002,0.10888975113630299,0.656822681427002
31,0.4569950103759765,0.3715395927429199,0.1747217923402786,0.1166224554181099,0.4569950103759765,0.3715395927429199,0.08545541763305659,0.058099336922168704,0.08545541763305659
32,0.9975658655166626,0.7932263612747192,0.1749538034200668,0.1398695111274719,0.9975658655166626,0.7932263612747192,0.20433950424194336,0.03508429229259491,0.20433950424194336
33,1.215073585510254,0.3877424001693725,0.2060790210962295,0.0880321338772773,1.215073585510254,0.3877424001693725,0.8273311853408813,0.11804688721895219,0.8273311853408813
34,0.354067325592041,0.4550516605377197,0.1442548185586929,0.2572366297245025,0.354067325592041,0.4550516605377197,-0.10098433494567871,-0.1129818111658096,-0.10098433494567871
35,1.136446475982666,0.7441706657409668,0.1856580823659896,0.1521346867084503,1.136446475982666,0.7441706657409668,0.3922758102416992,0.03352339565753931,0.3922758102416992
36,0.3005120754241943,0.3483855724334717,0.1514835208654403,0.2302331626415252,0.3005120754241943,0.3483855724334717,-0.0478734970092774,-0.0787496417760849,-0.0478734970092774
37,0.4342198371887207,0.0510149002075195,0.120122529566288,0.0311975423246622,0.4342198371887207,0.0510149002075195,0.3832049369812012,0.08892498724162579,0.3832049369812012
38,1.1993614435195925,0.8814748525619507,0.1890994161367416,0.1560558229684829,1.1993614435195925,0.8814748525619507,0.3178865909576418,0.03304359316825872,0.3178865909576418
39,0.5945835113525391,1.0851490497589111,0.1144314557313919,0.2876134514808655,0.5945835113525391,1.0851490497589111,-0.49056553840637207,-0.17318199574947357,-0.49056553840637207
40,0.5195603370666504,0.4728753566741943,0.2482667416334152,0.2291384637355804,0.5195603370666504,0.4728753566741943,0.04668498039245611,0.019128277897834806,0.04668498039245611
41,1.1446690559387207,0.3193210363388061,0.2616792321205139,0.155897170305252,1.1446690559387207,0.3193210363388061,0.8253480195999146,0.10578206181526192,0.8253480195999146
42,0.6017098426818848,0.1710938215255737,0.1391158699989318,0.0612259209156036,0.6017098426818848,0.1710938215255737,0.43061602115631104,0.07788994908332819,0.43061602115631104
43,0.626359224319458,0.2022088766098022,0.1465703099966049,0.0592991411685943,0.626359224319458,0.2022088766098022,0.4241503477096558,0.08727116882801059,0.4241503477096558
44,0.2734384536743164,0.139366865158081,0.1856281459331512,0.1443778723478317,0.2734384536743164,0.139366865158081,0.1340715885162354,0.04125027358531949,0.1340715885162354
45,0.4139719009399414,0.3621364831924438,0.1268287301063537,0.2312336862087249,0.4139719009399414,0.3621364831924438,0.051835417747497614,-0.10440495610237119,0.051835417747497614
46,0.3772323131561279,0.2737499475479126,0.1793553382158279,0.1624474078416824,0.3772323131561279,0.2737499475479126,0.10348236560821528,0.01690793037414548,0.10348236560821528
47,1.052626371383667,0.2433404922485351,0.1952685713768005,0.0543635636568069,1.052626371383667,0.2433404922485351,0.8092858791351318,0.14090500771999362,0.8092858791351318
48,1.3487775325775146,1.0326552391052246,0.2104949802160263,0.1913885325193405,1.3487775325775146,1.0326552391052246,0.31612229347229004,0.01910644769668582,0.31612229347229004
49,0.1408600807189941,0.479835033416748,0.1418209373950958,0.2518458366394043,0.1408600807189941,0.479835033416748,-0.3389749526977539,-0.1100248992443085,-0.3389749526977539
50,0.4022300243377685,0.5222492218017578,0.1348221451044082,0.2179256230592727,0.4022300243377685,0.5222492218017578,-0.12001919746398931,-0.0831034779548645,-0.12001919746398931
51,0.9897524118423462,0.3424416780471802,0.1969475746154785,0.079282209277153,0.9897524118423462,0.3424416780471802,0.647310733795166,0.11766536533832549,0.647310733795166
52,0.2539019584655761,0.6949019432067871,0.1719715297222137,0.2804931700229645,0.2539019584655761,0.6949019432067871,-0.440999984741211,-0.10852164030075079,-0.440999984741211
53,1.0289151668548584,0.1418880224227905,0.2271833419799804,0.0866622030735015,1.0289151668548584,0.1418880224227905,0.8870271444320679,0.1405211389064789,0.8870271444320679
54,0.8679537773132324,0.3466107845306396,0.1873483657836914,0.0801865458488464,0.8679537773132324,0.3466107845306396,0.5213429927825928,0.10716181993484501,0.5213429927825928
55,0.8518296480178833,0.6979941129684448,0.1818895787000656,0.135055273771286,0.8518296480178833,0.6979941129684448,0.15383553504943848,0.0468343049287796,0.15383553504943848
56,1.2044312953948977,1.0193589925765991,0.4906575679779053,0.3048211634159088,1.2044312953948977,1.0193589925765991,0.18507230281829856,0.18583640456199646,0.18507230281829856
57,1.3688985109329224,0.9762684106826782,0.2403436750173568,0.1976126581430435,1.3688985109329224,0.9762684106826782,0.39263010025024414,0.0427310168743133,0.39263010025024414
58,0.5691938400268555,0.3705458641052246,0.2643764615058899,0.2047916948795318,0.5691938400268555,0.3705458641052246,0.19864797592163086,0.05958476662635809,0.19864797592163086
59,0.2990010976791382,0.236342191696167,0.1047975048422813,0.1780177652835846,0.2990010976791382,0.236342191696167,0.06265890598297119,-0.0732202604413033,0.06265890598297119
60,0.4902377128601074,0.4001345634460449,0.1925238221883773,0.1544941216707229,0.4902377128601074,0.4001345634460449,0.0901031494140625,0.03802970051765439,0.0901031494140625
61,0.1404691934585571,0.3897411823272705,0.140676200389862,0.2259237319231033,0.1404691934585571,0.3897411823272705,-0.2492719888687134,-0.0852475315332413,-0.2492719888687134
62,1.0959556102752686,0.2124254703521728,0.2670488357543945,0.1165810450911521,1.0959556102752686,0.2124254703521728,0.8835301399230957,0.1504677906632424,0.8835301399230957
63,0.223304271697998,0.2974638938903808,0.1103976741433143,0.2121730744838714,0.223304271697998,0.2974638938903808,-0.07415962219238281,-0.1017754003405571,-0.07415962219238281
64,0.7730823755264282,0.2456802129745483,0.1557932645082473,0.1384344398975372,0.7730823755264282,0.2456802129745483,0.5274021625518799,0.01735882461071009,0.5274021625518799
65,0.9144210815429688,0.2786716222763061,0.1876044273376464,0.144488513469696,0.9144210815429688,0.2786716222763061,0.6357494592666626,0.04311591386795041,0.6357494592666626
66,0.7579095363616943,0.1398179531097412,0.1523953229188919,0.0716196075081825,0.7579095363616943,0.1398179531097412,0.6180915832519531,0.08077571541070941,0.6180915832519531
67,0.3363641500473022,0.3003134727478027,0.1105417013168335,0.1018841341137886,0.3363641500473022,0.3003134727478027,0.03605067729949951,0.008657567203044891,0.03605067729949951
68,1.3761279582977295,0.9267628192901612,0.1838161349296569,0.1471277028322219,1.3761279582977295,0.9267628192901612,0.44936513900756825,0.036688432097435,0.44936513900756825
69,1.381115436553955,0.9966249465942384,0.2293740063905716,0.1838103383779525,1.381115436553955,0.9966249465942384,0.3844904899597167,0.0455636680126191,0.3844904899597167
70,0.9579638242721558,0.7650643587112427,0.2077102661132812,0.1991057693958282,0.9579638242721558,0.7650643587112427,0.19289946556091309,0.008604496717453003,0.19289946556091309
71,0.4693374633789062,0.4097130298614502,0.1363663077354431,0.2280737906694412,0.4693374633789062,0.4097130298614502,0.059624433517456,-0.09170748293399811,0.059624433517456
72,0.937605619430542,0.6385548114776611,0.3069352805614471,0.2134933471679687,0.937605619430542,0.6385548114776611,0.29905080795288086,0.0934419333934784,0.29905080795288086
73,1.0577068328857422,0.3741885423660278,0.2867675423622131,0.1546690165996551,1.0577068328857422,0.3741885423660278,0.6835182905197144,0.13209852576255798,0.6835182905197144
74,0.3697113990783691,0.3058658838272095,0.1250097900629043,0.2004637718200683,0.3697113990783691,0.3058658838272095,0.06384551525115961,-0.075453981757164,0.06384551525115961
75,0.4532887935638428,0.2995854616165161,0.2049740254878997,0.1721998751163482,0.4532887935638428,0.2995854616165161,0.15370333194732666,0.032774150371551486,0.15370333194732666
76,0.5592242479324341,0.5675617456436157,0.1669850945472717,0.2767710089683532,0.5592242479324341,0.5675617456436157,-0.00833749771118164,-0.10978591442108152,-0.00833749771118164
77,0.27670419216156,0.2618616819381714,0.0876692607998848,0.0804511830210685,0.27670419216156,0.2618616819381714,0.014842510223388616,0.0072180777788162925,0.014842510223388616
78,1.3531620502471924,0.9546554088592528,0.4393453598022461,0.3035899996757507,1.3531620502471924,0.9546554088592528,0.39850664138793956,0.13575536012649542,0.39850664138793956
79,0.4743391275405884,0.2515113353729248,0.1808028668165207,0.1396200358867645,0.4743391275405884,0.2515113353729248,0.22282779216766357,0.04118283092975619,0.22282779216766357
80,0.5445969104766846,1.079188585281372,0.1102147921919822,0.2779988646507263,0.5445969104766846,1.079188585281372,-0.5345916748046875,-0.1677840724587441,-0.5345916748046875
81,0.8665322065353394,0.6678422689437866,0.2804700434207916,0.2062546908855438,0.8665322065353394,0.6678422689437866,0.19868993759155273,0.07421535253524783,0.19868993759155273
82,0.2655624151229858,0.4865696430206299,0.0966929793357849,0.2779678702354431,0.2655624151229858,0.4865696430206299,-0.2210072278976441,-0.1812748908996582,-0.2210072278976441
83,0.1540901660919189,0.4689254760742187,0.1364274024963379,0.2486162632703781,0.1540901660919189,0.4689254760742187,-0.3148353099822998,-0.11218886077404022,-0.3148353099822998
84,1.2366728782653809,0.829674482345581,0.2395282089710235,0.1916547566652298,1.2366728782653809,0.829674482345581,0.4069983959197998,0.04787345230579371,0.4069983959197998
85,0.9912495613098145,0.5850658416748047,0.3340590596199035,0.2236954271793365,0.9912495613098145,0.5850658416748047,0.40618371963500977,0.11036363244056702,0.40618371963500977
86,0.6888813972473145,0.106393814086914,0.1601656973361969,0.0620277300477027,0.6888813972473145,0.106393814086914,0.5824875831604005,0.0981379672884942,0.5824875831604005
87,0.4668924808502197,0.2710998058319092,0.2363290786743164,0.1999526023864746,0.4668924808502197,0.2710998058319092,0.19579267501831055,0.0363764762878418,0.19579267501831055
88,0.390176773071289,0.3152713775634765,0.1251628398895263,0.1061798855662345,0.390176773071289,0.3152713775634765,0.0749053955078125,0.018982954323291806,0.0749053955078125
89,0.9376442432403564,0.8065135478973389,0.4338185787200928,0.2724588513374328,0.9376442432403564,0.8065135478973389,0.13113069534301758,0.16135972738265997,0.13113069534301758
90,0.9504170417785645,0.6928813457489014,0.1920984387397766,0.1364571452140808,0.9504170417785645,0.6928813457489014,0.2575356960296631,0.0556412935256958,0.2575356960296631
91,0.8742548227310181,0.843591570854187,0.145742729306221,0.214514285326004,0.8742548227310181,0.843591570854187,0.030663251876831055,-0.06877155601978299,0.030663251876831055
92,0.5878100395202637,1.2572050094604492,0.0996812433004379,0.3004903197288513,0.5878100395202637,1.2572050094604492,-0.6693949699401855,-0.20080907642841342,-0.6693949699401855
93,0.2115211486816406,0.3666622638702392,0.1311284154653549,0.2391106337308883,0.2115211486816406,0.3666622638702392,-0.1551411151885986,-0.10798221826553342,-0.1551411151885986
94,1.338865876197815,1.1134978532791138,0.5439437031745911,0.3343462646007538,1.338865876197815,1.1134978532791138,0.22536802291870117,0.20959743857383728,0.22536802291870117
95,0.992048978805542,0.7262433767318726,0.4590721726417541,0.2535338699817657,0.992048978805542,0.7262433767318726,0.26580560207366943,0.2055383026599884,0.26580560207366943
96,0.6528122425079346,0.3781294822692871,0.2441640049219131,0.1651482731103897,0.6528122425079346,0.3781294822692871,0.27468276023864746,0.07901573181152338,0.27468276023864746
97,1.320905327796936,0.8393305540084839,0.223097562789917,0.1693176478147506,1.320905327796936,0.8393305540084839,0.48157477378845215,0.053779914975166404,0.48157477378845215
98,0.2942317724227905,0.5909253358840942,0.1944456100463867,0.280407965183258,0.2942317724227905,0.5909253358840942,-0.2966935634613037,-0.08596235513687131,-0.2966935634613037
99,0.7920581102371216,0.3171839714050293,0.1853651255369186,0.0786013081669807,0.7920581102371216,0.3171839714050293,0.4748741388320923,0.10676381736993791,0.4748741388320923
100,0.2543964385986328,0.3284007310867309,0.1303832083940506,0.2321967631578445,0.2543964385986328,0.3284007310867309,-0.07400429248809809,-0.10181355476379389,-0.07400429248809809
101,0.922199010848999,0.3891389369964599,0.1825940907001495,0.1899358630180359,0.922199010848999,0.3891389369964599,0.5330600738525391,-0.00734177231788638,0.5330600738525391
102,1.1160495281219482,0.6333589553833008,0.2225040644407272,0.1710910946130752,1.1160495281219482,0.6333589553833008,0.48269057273864746,0.051412969827652005,0.48269057273864746
103,0.6871761083602905,0.0868499279022216,0.1721695810556411,0.0450528189539909,0.6871761083602905,0.0868499279022216,0.600326180458069,0.12711676210165018,0.600326180458069
104,0.7655969858169556,0.3889921903610229,0.2073485106229782,0.1023729741573333,0.7655969858169556,0.3889921903610229,0.3766047954559327,0.1049755364656449,0.3766047954559327
105,0.1794278621673584,0.3941059112548828,0.1137221008539199,0.2296187132596969,0.1794278621673584,0.3941059112548828,-0.21467804908752441,-0.115896612405777,-0.21467804908752441
106,1.0950080156326294,0.992618441581726,0.1315167844295501,0.1728370189666748,1.0950080156326294,0.992618441581726,0.10238957405090343,-0.04132023453712472,0.10238957405090343
107,1.131610870361328,0.7779269218444824,0.2202248573303222,0.1793602257966995,1.131610870361328,0.7779269218444824,0.3536839485168455,0.040864631533622714,0.3536839485168455
108,0.4224737882614136,0.3127270936965942,0.14324851334095,0.1117082685232162,0.4224737882614136,0.3127270936965942,0.10974669456481939,0.031540244817733806,0.10974669456481939
109,0.3707542419433594,0.2875683307647705,0.1428399384021759,0.1657940447330474,0.3707542419433594,0.2875683307647705,0.08318591117858887,-0.0229541063308715,0.08318591117858887
110,1.3072022199630735,0.8214205503463745,0.3845645487308502,0.2703919112682342,1.3072022199630735,0.8214205503463745,0.485781669616699,0.11417263746261602,0.485781669616699
111,1.3121848106384275,0.7547283172607422,0.3908524215221405,0.2725981175899505,1.3121848106384275,0.7547283172607422,0.5574564933776853,0.11825430393219,0.5574564933776853
112,0.2423803806304931,0.2481721639633178,0.1138191968202591,0.202052429318428,0.2423803806304931,0.2481721639633178,-0.005791783332824679,-0.08823323249816892,-0.005791783332824679
113,0.7829113006591797,0.2710421085357666,0.1850142478942871,0.0667723342776298,0.7829113006591797,0.2710421085357666,0.5118691921234131,0.11824191361665731,0.5118691921234131
114,0.7891242504119873,0.8284895420074463,0.3105704486370086,0.2557390630245209,0.7891242504119873,0.8284895420074463,-0.039365291595458984,0.05483138561248774,-0.039365291595458984
115,0.8490976095199585,0.224697470664978,0.1809976696968078,0.055199671536684,0.8490976095199585,0.224697470664978,0.6244001388549805,0.1257979981601238,0.6244001388549805
116,0.9681239128112792,0.324040412902832,0.2040313333272934,0.0667757093906402,0.9681239128112792,0.324040412902832,0.6440834999084473,0.1372556239366532,0.6440834999084473
117,0.9377343654632568,0.7763535976409912,0.2203295975923538,0.2086960226297378,0.9377343654632568,0.7763535976409912,0.16138076782226562,0.011633574962615995,0.16138076782226562
118,0.4739184379577636,0.3262851238250732,0.1340113878250122,0.1040480956435203,0.4739184379577636,0.3262851238250732,0.14763331413269043,0.029963292181491907,0.14763331413269043
119,1.48637056350708,0.4445980787277221,0.3180988729000091,0.1842189282178878,1.48637056350708,0.4445980787277221,1.041772484779358,0.1338799446821213,1.041772484779358
120,1.5060932636260986,1.3846051692962646,0.504779040813446,0.3244051337242126,1.5060932636260986,1.3846051692962646,0.12148809432983398,0.18037390708923345,0.12148809432983398
121,0.4619786739349365,0.3297983407974243,0.1687088757753372,0.1263707280158996,0.4619786739349365,0.3297983407974243,0.1321803331375122,0.04233814775943759,0.1321803331375122
122,0.7621656656265259,0.2564114332199096,0.1952027082443237,0.0645278841257095,0.7621656656265259,0.2564114332199096,0.5057542324066162,0.1306748241186142,0.5057542324066162
123,0.3886439800262451,0.3378115892410278,0.1359311789274215,0.2162944972515106,0.3886439800262451,0.3378115892410278,0.05083239078521734,-0.0803633183240891,0.05083239078521734
124,0.9825890064239502,0.2381720542907714,0.2201687097549438,0.0569794662296772,0.9825890064239502,0.2381720542907714,0.7444169521331788,0.1631892435252666,0.7444169521331788
125,0.6318016052246094,0.2626638412475586,0.1439583748579025,0.0984069257974624,0.6318016052246094,0.2626638412475586,0.3691377639770508,0.045551449060440105,0.3691377639770508
126,0.462130069732666,0.290678858757019,0.1876309812068939,0.1736362874507904,0.462130069732666,0.290678858757019,0.17145121097564703,0.013994693756103488,0.17145121097564703
127,1.483771800994873,1.1502251625061035,0.2588026821613312,0.2159500122070312,1.483771800994873,1.1502251625061035,0.33354663848876953,0.04285266995429998,0.33354663848876953
128,0.4364914894104004,0.1581913232803344,0.2132130563259124,0.1357538700103759,0.4364914894104004,0.1581913232803344,0.27830016613006603,0.0774591863155365,0.27830016613006603
129,0.3197954893112182,0.4248980283737182,0.1750828027725219,0.2635687291622162,0.3197954893112182,0.4248980283737182,-0.1051025390625,-0.0884859263896943,-0.1051025390625
130,0.2757743597030639,0.8907672166824341,0.2171161919832229,0.3183892071247101,0.2757743597030639,0.8907672166824341,-0.6149928569793701,-0.10127301514148718,-0.6149928569793701
131,0.3787374496459961,0.2792718410491943,0.1103714182972908,0.0928076431155204,0.3787374496459961,0.2792718410491943,0.09946560859680181,0.017563775181770408,0.09946560859680181
132,0.4236264228820801,0.2146785259246826,0.1872010976076126,0.1349203735589981,0.4236264228820801,0.2146785259246826,0.2089478969573975,0.0522807240486145,0.2089478969573975
133,0.619657039642334,0.7402055263519287,0.2582753598690033,0.2508851587772369,0.619657039642334,0.7402055263519287,-0.12054848670959473,0.007390201091766413,-0.12054848670959473
134,1.2240692377090454,0.8168095350265503,0.3836155533790588,0.2734419703483581,1.2240692377090454,0.8168095350265503,0.4072597026824951,0.11017358303070068,0.4072597026824951
135,0.6096484661102295,0.9303159713745116,0.1276693344116211,0.2645073533058166,0.6096484661102295,0.9303159713745116,-0.3206675052642821,-0.1368380188941955,-0.3206675052642821
136,0.5585589408874512,0.0877020359039306,0.1429969817399978,0.0496638864278793,0.5585589408874512,0.0877020359039306,0.47085690498352056,0.0933330953121185,0.47085690498352056
137,0.4479014873504638,0.2944695949554443,0.1664946973323822,0.1770170032978058,0.4479014873504638,0.2944695949554443,0.15343189239501953,-0.010522305965423584,0.15343189239501953
138,0.815880298614502,0.5571216344833374,0.2085764855146408,0.12686288356781,0.815880298614502,0.5571216344833374,0.25875866413116455,0.0817136019468308,0.25875866413116455
139,0.4130630493164062,0.2350997924804687,0.1426613330841064,0.0981528609991073,0.4130630493164062,0.2350997924804687,0.1779632568359375,0.044508472084999084,0.1779632568359375
140,1.1612480878829956,0.9947818517684937,0.1081374958157539,0.0586218833923339,1.1612480878829956,0.9947818517684937,0.16646623611450195,0.049515612423419994,0.16646623611450195
141,1.234040141105652,0.1560264825820922,0.2478689700365066,0.099925197660923,1.234040141105652,0.1560264825820922,1.0780136585235598,0.1479437723755836,1.0780136585235598
142,1.1249632835388184,0.7582902312278748,0.4941889643669128,0.2636654376983642,1.1249632835388184,0.7582902312278748,0.3666730523109436,0.23052352666854858,0.3666730523109436
143,0.883946418762207,0.5198605060577393,0.1886641234159469,0.1300619095563888,0.883946418762207,0.5198605060577393,0.3640859127044678,0.058602213859558105,0.3640859127044678
144,0.5344713926315308,0.3149232864379883,0.192964106798172,0.1263826638460159,0.5344713926315308,0.3149232864379883,0.21954810619354248,0.0665814429521561,0.21954810619354248
145,1.1471633911132812,0.8306849002838135,0.1655745804309845,0.1290187686681747,1.1471633911132812,0.8306849002838135,0.3164784908294678,0.03655581176280981,0.3164784908294678
146,0.4468318223953247,0.3917323350906372,0.1052511930465698,0.0853525251150131,0.4468318223953247,0.3917323350906372,0.0550994873046875,0.0198986679315567,0.0550994873046875
147,0.4267153739929199,0.2638170719146728,0.1099410057067871,0.0928835868835449,0.4267153739929199,0.2638170719146728,0.16289830207824713,0.0170574188232422,0.16289830207824713
148,1.0157679319381714,0.5799275636672974,0.2424460649490356,0.1330767124891281,1.0157679319381714,0.5799275636672974,0.435840368270874,0.10936935245990748,0.435840368270874
149,0.3484706878662109,0.4548505544662475,0.1738568246364593,0.2694445550441742,0.3484706878662109,0.4548505544662475,-0.10637986660003662,-0.0955877304077149,-0.10637986660003662
150,0.5400058031082153,0.3459829092025757,0.1709803640842437,0.1212595254182815,0.5400058031082153,0.3459829092025757,0.19402289390563965,0.04972083866596219,0.19402289390563965
151,0.9902777671813964,0.5314412117004395,0.3163550794124603,0.2127365618944168,0.9902777671813964,0.5314412117004395,0.4588365554809569,0.10361851751804352,0.4588365554809569
152,0.210232138633728,0.2703399658203125,0.0873095765709877,0.210041731595993,0.210232138633728,0.2703399658203125,-0.0601078271865845,-0.12273215502500529,-0.0601078271865845
153,0.6463350057601929,0.9652539491653442,0.1393576264381408,0.2564485669136047,0.6463350057601929,0.9652539491653442,-0.31891894340515137,-0.11709094047546387,-0.31891894340515137
154,1.0817368030548096,1.0377871990203855,0.4709184765815735,0.3034396767616272,1.0817368030548096,1.0377871990203855,0.04394960403442405,0.1674787998199463,0.04394960403442405
155,0.8012651205062866,0.4113893508911133,0.1453228145837783,0.0694397464394569,0.8012651205062866,0.4113893508911133,0.38987576961517334,0.0758830681443214,0.38987576961517334
156,0.5309387445449829,1.111756682395935,0.11610609292984,0.3005622029304504,0.5309387445449829,1.111756682395935,-0.5808179378509521,-0.18445611000061038,-0.5808179378509521
157,0.7156695127487183,0.5184861421585083,0.1996301412582397,0.1342940330505371,0.7156695127487183,0.5184861421585083,0.19718337059020996,0.06533610820770258,0.19718337059020996
158,0.3920669555664062,0.2499685287475586,0.120526872575283,0.1608801782131195,0.3920669555664062,0.2499685287475586,0.1420984268188476,-0.04035330563783651,0.1420984268188476
159,1.4956979751586914,1.0129432678222656,0.4415281414985657,0.3089300096035003,1.4956979751586914,1.0129432678222656,0.4827547073364258,0.13259813189506536,0.4827547073364258
160,1.0266001224517822,0.3911759853363037,0.2147850692272186,0.2115912139415741,1.0266001224517822,0.3911759853363037,0.6354241371154785,0.0031938552856445035,0.6354241371154785
161,1.4008359909057615,0.7699060440063477,0.4037950038909912,0.2587575614452362,1.4008359909057615,0.7699060440063477,0.6309299468994138,0.145037442445755,0.6309299468994138
162,0.4555175304412842,0.2681176662445068,0.1562421768903732,0.1387356966733932,0.4555175304412842,0.2681176662445068,0.1873998641967774,0.017506480216980008,0.1873998641967774
163,0.5819039344787598,0.1697109937667846,0.1497009545564651,0.0518917702138423,0.5819039344787598,0.1697109937667846,0.41219294071197515,0.09780918434262278,0.41219294071197515
164,0.6874256134033203,0.9588592052459716,0.1541402041912078,0.265336662530899,0.6874256134033203,0.9588592052459716,-0.27143359184265126,-0.11119645833969119,-0.27143359184265126
165,0.3514165878295898,1.1155996322631836,0.2382552623748779,0.3260577619075775,0.3514165878295898,1.1155996322631836,-0.7641830444335938,-0.08780249953269961,-0.7641830444335938
