kl,wd,loss_used
0.3171839714050293,0.07860130816698074,0.3171839714050293
0.32840073108673096,0.23219676315784454,0.32840073108673096
0.38913893699645996,0.1899358630180359,0.38913893699645996
0.6333589553833008,0.17109109461307526,0.6333589553833008
0.08684992790222168,0.045052818953990936,0.08684992790222168
0.38899219036102295,0.10237297415733337,0.38899219036102295
0.3941059112548828,0.22961871325969696,0.3941059112548828
0.9926184415817261,0.1728370189666748,0.9926184415817261
0.7779269218444824,0.17936022579669952,0.7779269218444824
0.31272709369659424,0.11170826852321625,0.31272709369659424
0.2875683307647705,0.16579404473304749,0.2875683307647705
0.8214205503463745,0.27039191126823425,0.8214205503463745
0.7547283172607422,0.27259811758995056,0.7547283172607422
0.24817216396331787,0.20205242931842804,0.24817216396331787
0.2710421085357666,0.06677233427762985,0.2710421085357666
0.8284895420074463,0.2557390630245209,0.8284895420074463
0.22469747066497803,0.055199671536684036,0.22469747066497803
0.32404041290283203,0.06677570939064026,0.32404041290283203
0.7763535976409912,0.20869602262973785,0.7763535976409912
0.32628512382507324,0.10404809564352036,0.32628512382507324
0.44459807872772217,0.18421892821788788,0.44459807872772217
1.3846051692962646,0.32440513372421265,1.3846051692962646
0.3297983407974243,0.12637072801589966,0.3297983407974243
0.25641143321990967,0.06452788412570953,0.25641143321990967
0.33781158924102783,0.21629449725151062,0.33781158924102783
0.23817205429077148,0.0569794662296772,0.23817205429077148
0.2626638412475586,0.09840692579746246,0.2626638412475586
0.29067885875701904,0.1736362874507904,0.29067885875701904
1.1502251625061035,0.21595001220703125,1.1502251625061035
0.15819132328033447,0.13575387001037598,0.15819132328033447
0.42489802837371826,0.2635687291622162,0.42489802837371826
0.8907672166824341,0.3183892071247101,0.8907672166824341
0.27927184104919434,0.09280764311552048,0.27927184104919434
0.21467852592468262,0.1349203735589981,0.21467852592468262
0.7402055263519287,0.25088515877723694,0.7402055263519287
0.8168095350265503,0.27344197034835815,0.8168095350265503
0.9303159713745117,0.26450735330581665,0.9303159713745117
0.08770203590393066,0.049663886427879333,0.08770203590393066
0.29446959495544434,0.1770170032978058,0.29446959495544434
0.5571216344833374,0.12686288356781006,0.5571216344833374
0.23509979248046875,0.09815286099910736,0.23509979248046875
0.9947818517684937,0.058621883392333984,0.9947818517684937
0.15602648258209229,0.099925197660923,0.15602648258209229
0.7582902312278748,0.26366543769836426,0.7582902312278748
0.5198605060577393,0.13006190955638885,0.5198605060577393
0.3149232864379883,0.12638266384601593,0.3149232864379883
0.8306849002838135,0.12901876866817474,0.8306849002838135
0.3917323350906372,0.08535252511501312,0.3917323350906372
0.26381707191467285,0.09288358688354492,0.26381707191467285
0.5799275636672974,0.1330767124891281,0.5799275636672974
0.45485055446624756,0.2694445550441742,0.45485055446624756
0.3459829092025757,0.12125952541828156,0.3459829092025757
0.5314412117004395,0.2127365618944168,0.5314412117004395
0.2703399658203125,0.21004173159599304,0.2703399658203125
0.9652539491653442,0.25644856691360474,0.9652539491653442
1.0377871990203857,0.3034396767616272,1.0377871990203857
0.4113893508911133,0.06943974643945694,0.4113893508911133
1.111756682395935,0.30056220293045044,1.111756682395935
0.5184861421585083,0.1342940330505371,0.5184861421585083
0.2499685287475586,0.1608801782131195,0.2499685287475586
1.0129432678222656,0.30893000960350037,1.0129432678222656
0.3911759853363037,0.2115912139415741,0.3911759853363037
0.7699060440063477,0.2587575614452362,0.7699060440063477
0.26811766624450684,0.13873569667339325,0.26811766624450684
0.16971099376678467,0.05189177021384239,0.16971099376678467
0.9588592052459717,0.26533666253089905,0.9588592052459717
1.1155996322631836,0.3260577619075775,1.1155996322631836
0.9888912439346313,0.2749136984348297,0.9888912439346313
0.23996317386627197,0.12867726385593414,0.23996317386627197
0.7260137796401978,0.2971769869327545,0.7260137796401978
0.6589922904968262,0.24460378289222717,0.6589922904968262
0.31066179275512695,0.09880243241786957,0.31066179275512695
0.28759729862213135,0.178806871175766,0.28759729862213135
0.5931687355041504,0.10985517501831055,0.5931687355041504
1.0333528518676758,0.2952621281147003,1.0333528518676758
0.44275569915771484,0.15941016376018524,0.44275569915771484
0.2787266969680786,0.10170372575521469,0.2787266969680786
0.418709397315979,0.10339108109474182,0.418709397315979
0.8839716911315918,0.18692748248577118,0.8839716911315918
0.31406402587890625,0.06395309418439865,0.31406402587890625
0.5321357250213623,0.18812260031700134,0.5321357250213623
0.2791365385055542,0.1176900714635849,0.2791365385055542
0.7484959363937378,0.26362425088882446,0.7484959363937378
0.14677560329437256,0.09890717267990112,0.14677560329437256
0.16587090492248535,0.08686354756355286,0.16587090492248535
0.8677767515182495,0.20212422311306,0.8677767515182495
0.7186475992202759,0.11502069979906082,0.7186475992202759
0.2812683582305908,0.20581641793251038,0.2812683582305908
0.2834409475326538,0.2094690352678299,0.2834409475326538
0.6512980461120605,0.16330692172050476,0.6512980461120605
0.616419792175293,0.31199708580970764,0.616419792175293
0.4902292490005493,0.11800158023834229,0.4902292490005493
0.9212507009506226,0.25375068187713623,0.9212507009506226
0.1871638298034668,0.06059490144252777,0.1871638298034668
0.624643087387085,0.2205798625946045,0.624643087387085
1.2024660110473633,0.10756518691778183,1.2024660110473633
0.7484745979309082,0.23875074088573456,0.7484745979309082
0.5037539005279541,0.1248672604560852,0.5037539005279541
0.6825330257415771,0.28303638100624084,0.6825330257415771
0.1861255168914795,0.04856148362159729,0.1861255168914795
0.42512011528015137,0.24251911044120789,0.42512011528015137
0.9359354376792908,0.2921399474143982,0.9359354376792908
0.263083815574646,0.18978135287761688,0.263083815574646
0.6416242122650146,0.23316697776317596,0.6416242122650146
0.09644603729248047,0.061023712158203125,0.09644603729248047
0.9208430051803589,0.28185075521469116,0.9208430051803589
0.17907309532165527,0.10419571399688721,0.17907309532165527
0.34725069999694824,0.12871898710727692,0.34725069999694824
0.8239020109176636,0.1346680223941803,0.8239020109176636
0.7208020687103271,0.1430588811635971,0.7208020687103271
0.12981939315795898,0.1431659311056137,0.12981939315795898
0.32406795024871826,0.09451828896999359,0.32406795024871826
0.24508249759674072,0.10095073282718658,0.24508249759674072
0.9395085573196411,0.1666015237569809,0.9395085573196411
0.2521326541900635,0.09583760797977448,0.2521326541900635
0.5610798597335815,0.12453661113977432,0.5610798597335815
0.3425377607345581,0.19458726048469543,0.3425377607345581
1.0772080421447754,0.2927860617637634,1.0772080421447754
1.037686824798584,0.20841418206691742,1.037686824798584
0.7708935737609863,0.183066263794899,0.7708935737609863
0.6873195171356201,0.183612659573555,0.6873195171356201
0.30438947677612305,0.09987669438123703,0.30438947677612305
0.2988574504852295,0.2090432196855545,0.2988574504852295
0.1260535717010498,0.0517229326069355,0.1260535717010498
0.49550867080688477,0.2328934669494629,0.49550867080688477
1.029567003250122,0.2695511281490326,1.029567003250122
0.559890866279602,0.25080785155296326,0.559890866279602
0.3991413116455078,0.2246655970811844,0.3991413116455078
0.27688169479370117,0.09455675631761551,0.27688169479370117
0.402388334274292,0.10533362627029419,0.402388334274292
0.8076245784759521,0.19509828090667725,0.8076245784759521
0.38674771785736084,0.09751737862825394,0.38674771785736084
0.5131381750106812,0.2855461537837982,0.5131381750106812
0.38056230545043945,0.21442833542823792,0.38056230545043945
0.30242013931274414,0.12809304893016815,0.30242013931274414
0.7720500230789185,0.2091425210237503,0.7720500230789185
0.3491624593734741,0.08876705169677734,0.3491624593734741
0.39322328567504883,0.16855882108211517,0.39322328567504883
0.49407243728637695,0.24886679649353027,0.49407243728637695
0.19632863998413086,0.1155892163515091,0.19632863998413086
1.2159290313720703,0.31288284063339233,1.2159290313720703
0.8083299398422241,0.13453879952430725,0.8083299398422241
0.6738276481628418,0.18366020917892456,0.6738276481628418
0.5650001764297485,0.30916503071784973,0.5650001764297485
0.31663036346435547,0.11501850932836533,0.31663036346435547
0.5589497089385986,0.2758632302284241,0.5589497089385986
0.6010534763336182,0.27479758858680725,0.6010534763336182
0.2876698970794678,0.19574591517448425,0.2876698970794678
0.7654343843460083,0.14004206657409668,0.7654343843460083
0.47626709938049316,0.2524511218070984,0.47626709938049316
0.23654520511627197,0.10433530807495117,0.23654520511627197
0.6366451978683472,0.30937573313713074,0.6366451978683472
0.3536555767059326,0.21292755007743835,0.3536555767059326
0.32575416564941406,0.09397006034851074,0.32575416564941406
0.6726815700531006,0.15480303764343262,0.6726815700531006
0.3283287286758423,0.12656402587890625,0.3283287286758423
0.30550849437713623,0.06021089479327202,0.30550849437713623
0.2109755277633667,0.10231471061706543,0.2109755277633667
0.6626964807510376,0.24618569016456604,0.6626964807510376
0.6507015228271484,0.13850316405296326,0.6507015228271484
0.32123804092407227,0.11020462960004807,0.32123804092407227
0.6722704172134399,0.28509965538978577,0.6722704172134399
0.6194007396697998,0.29956644773483276,0.6194007396697998
0.49765753746032715,0.1643228828907013,0.49765753746032715
0.6050479412078857,0.3078840970993042,0.6050479412078857
0.21776652336120605,0.12248114496469498,0.21776652336120605
0.8854504227638245,0.2863520681858063,0.8854504227638245
0.7327672243118286,0.14987973868846893,0.7327672243118286
0.26386594772338867,0.1275767832994461,0.26386594772338867
0.3734198808670044,0.2471744567155838,0.3734198808670044
0.7679152488708496,0.2925942540168762,0.7679152488708496
0.16465938091278076,0.11519956588745117,0.16465938091278076
0.4469047784805298,0.23242445290088654,0.4469047784805298
0.7582294940948486,0.29969996213912964,0.7582294940948486
0.21653592586517334,0.14078252017498016,0.21653592586517334
0.13629508018493652,0.08947191387414932,0.13629508018493652
0.14509069919586182,0.0853336751461029,0.14509069919586182
0.13242018222808838,0.1326008290052414,0.13242018222808838
0.3317110538482666,0.12345589697360992,0.3317110538482666
0.3237491846084595,0.1907811462879181,0.3237491846084595
0.644797682762146,0.27140840888023376,0.644797682762146
0.28883814811706543,0.15901167690753937,0.28883814811706543
0.9461743235588074,0.3005281090736389,0.9461743235588074
0.5816503763198853,0.2747538983821869,0.5816503763198853
0.1821761131286621,0.08534235507249832,0.1821761131286621
0.5148423910140991,0.23042702674865723,0.5148423910140991
0.26946699619293213,0.08872757107019424,0.26946699619293213
0.8103214502334595,0.18745557963848114,0.8103214502334595
0.46803438663482666,0.24489514529705048,0.46803438663482666
0.926825761795044,0.2732403874397278,0.926825761795044
0.3550983667373657,0.07765056192874908,0.3550983667373657
0.1739201545715332,0.08701640367507935,0.1739201545715332
0.6871335506439209,0.3305944800376892,0.6871335506439209
0.40684938430786133,0.17017479240894318,0.40684938430786133
0.2764526605606079,0.05443078652024269,0.2764526605606079
0.2971186637878418,0.20911136269569397,0.2971186637878418
0.37937188148498535,0.24111445248126984,0.37937188148498535
0.34669041633605957,0.12589408457279205,0.34669041633605957
0.5852344036102295,0.14509107172489166,0.5852344036102295
0.3276466131210327,0.17607727646827698,0.3276466131210327
1.041358232498169,0.12807825207710266,1.041358232498169
0.8029530048370361,0.2683156132698059,0.8029530048370361
0.7126064300537109,0.15568684041500092,0.7126064300537109
0.7109529972076416,0.1974252164363861,0.7109529972076416
0.4529968500137329,0.09905033558607101,0.4529968500137329
0.6784578561782837,0.17679156363010406,0.6784578561782837
0.17538785934448242,0.1479540467262268,0.17538785934448242
0.5156694650650024,0.2897253632545471,0.5156694650650024
0.5257959365844727,0.20096378028392792,0.5257959365844727
0.21423804759979248,0.10440240800380707,0.21423804759979248
0.5706897974014282,0.24902966618537903,0.5706897974014282
1.1609441041946411,0.20533892512321472,1.1609441041946411
1.3915822505950928,0.22803513705730438,1.3915822505950928
0.7295430898666382,0.18954122066497803,0.7295430898666382
0.30622875690460205,0.17344233393669128,0.30622875690460205
0.6316219568252563,0.2520003914833069,0.6316219568252563
0.7914614677429199,0.30599361658096313,0.7914614677429199
0.3221241235733032,0.22421808540821075,0.3221241235733032
0.424125075340271,0.2585449814796448,0.424125075340271
1.1046669483184814,0.233380526304245,1.1046669483184814
0.18704092502593994,0.0613701194524765,0.18704092502593994
0.4618651866912842,0.18258769810199738,0.4618651866912842
0.2649623155593872,0.121638223528862,0.2649623155593872
0.4363144636154175,0.17032107710838318,0.4363144636154175
0.1749129295349121,0.09209813177585602,0.1749129295349121
0.6425981521606445,0.12850572168827057,0.6425981521606445
0.15635573863983154,0.09026392549276352,0.15635573863983154
0.8240706920623779,0.24452874064445496,0.8240706920623779
0.7763144969940186,0.17071369290351868,0.7763144969940186
0.37370288372039795,0.16100436449050903,0.37370288372039795
1.117539644241333,0.33701643347740173,1.117539644241333
0.824615478515625,0.31443679332733154,0.824615478515625
1.1778326034545898,0.20817962288856506,1.1778326034545898
0.42831623554229736,0.24999041855335236,0.42831623554229736
0.8614797592163086,0.2907390892505646,0.8614797592163086
0.19990217685699463,0.0926402360200882,0.19990217685699463
1.0421662330627441,0.2672756016254425,1.0421662330627441
0.3275723457336426,0.1927795112133026,0.3275723457336426
0.5701524019241333,0.18276120722293854,0.5701524019241333
0.4229848384857178,0.21270720660686493,0.4229848384857178
1.0393480062484741,0.32763391733169556,1.0393480062484741
0.35486340522766113,0.2009889781475067,0.35486340522766113
0.4310098886489868,0.22566041350364685,0.4310098886489868
0.6644169092178345,0.16853420436382294,0.6644169092178345
0.2340298891067505,0.05788314342498779,0.2340298891067505
0.6592252254486084,0.13216711580753326,0.6592252254486084
0.24918484687805176,0.08427582681179047,0.24918484687805176
0.3275880813598633,0.1892470270395279,0.3275880813598633
0.2812967300415039,0.06455063074827194,0.2812967300415039
0.8950694799423218,0.16874262690544128,0.8950694799423218
0.2223522663116455,0.09889877587556839,0.2223522663116455
0.42303168773651123,0.07946281880140305,0.42303168773651123
0.3076673746109009,0.12437183409929276,0.3076673746109009
0.7063896656036377,0.22293996810913086,0.7063896656036377
0.7896289825439453,0.2663547694683075,0.7896289825439453
0.30494916439056396,0.12353919446468353,0.30494916439056396
0.3623659610748291,0.10198924690485,0.3623659610748291
0.5384705066680908,0.2919268012046814,0.5384705066680908
0.13718116283416748,0.06960954517126083,0.13718116283416748
0.744797945022583,0.1554003357887268,0.744797945022583
0.38343334197998047,0.2080882489681244,0.38343334197998047
1.4838401079177856,0.3398727774620056,1.4838401079177856
0.28297877311706543,0.16885685920715332,0.28297877311706543
0.5973398685455322,0.3031957149505615,0.5973398685455322
0.4045393466949463,0.09539452940225601,0.4045393466949463
0.3587179183959961,0.07584815472364426,0.3587179183959961
0.8475561141967773,0.2857170104980469,0.8475561141967773
0.772487998008728,0.3012828230857849,0.772487998008728
0.25257885456085205,0.13494542241096497,0.25257885456085205
0.527958869934082,0.16751442849636078,0.527958869934082
1.009148120880127,0.3122955858707428,1.009148120880127
0.6584808826446533,0.221839040517807,0.6584808826446533
1.0994542837142944,0.19430309534072876,1.0994542837142944
0.19923555850982666,0.16203737258911133,0.19923555850982666
0.22684049606323242,0.11555055528879166,0.22684049606323242
0.24398374557495117,0.16804403066635132,0.24398374557495117
0.7245078086853027,0.17828038334846497,0.7245078086853027
0.439150333404541,0.07991432398557663,0.439150333404541
0.22679126262664795,0.09606923162937164,0.22679126262664795
0.415981650352478,0.1696101725101471,0.415981650352478
0.8052479028701782,0.19281643629074097,0.8052479028701782
0.27819597721099854,0.1351683884859085,0.27819597721099854
0.31278616189956665,0.15585361421108246,0.31278616189956665
0.4963998794555664,0.21853002905845642,0.4963998794555664
0.9398465156555176,0.24839229881763458,0.9398465156555176
0.30646610260009766,0.15258274972438812,0.30646610260009766
0.8178298473358154,0.2501203119754791,0.8178298473358154
0.3167898654937744,0.11424969136714935,0.3167898654937744
0.2747039794921875,0.09854493290185928,0.2747039794921875
0.668212890625,0.323481023311615,0.668212890625
0.6639360189437866,0.1328052133321762,0.6639360189437866
0.2974357604980469,0.1804264485836029,0.2974357604980469
0.2514224052429199,0.11063648015260696,0.2514224052429199
0.373981237411499,0.19576755166053772,0.373981237411499
0.411240816116333,0.23693612217903137,0.411240816116333
0.2847161293029785,0.15489527583122253,0.2847161293029785
0.33689403533935547,0.09116816520690918,0.33689403533935547
0.6928553581237793,0.16957929730415344,0.6928553581237793
0.2867516279220581,0.19813387095928192,0.2867516279220581
0.6494817733764648,0.14160290360450745,0.6494817733764648
1.4725452661514282,0.3387504518032074,1.4725452661514282
1.1580073833465576,0.2871359884738922,1.1580073833465576
0.7306563854217529,0.2636820077896118,0.7306563854217529
0.45380568504333496,0.1520574390888214,0.45380568504333496
0.39498984813690186,0.10935647040605545,0.39498984813690186
0.6764326095581055,0.28474268317222595,0.6764326095581055
0.4536792039871216,0.14983592927455902,0.4536792039871216
0.2603243589401245,0.1941017061471939,0.2603243589401245
0.25377798080444336,0.18601688742637634,0.25377798080444336
0.3038606643676758,0.121614970266819,0.3038606643676758
0.7019370794296265,0.2959284782409668,0.7019370794296265
0.3444894552230835,0.07002623379230499,0.3444894552230835
0.12440145015716553,0.12648747861385345,0.12440145015716553
1.3330063819885254,0.22728975117206573,1.3330063819885254
0.3484154939651489,0.05961275473237038,0.3484154939651489
0.07839298248291016,0.10643474757671356,0.07839298248291016
0.42503082752227783,0.23031826317310333,0.42503082752227783
0.3244990110397339,0.15753333270549774,0.3244990110397339
0.8574824333190918,0.20267455279827118,0.8574824333190918
0.25361669063568115,0.05873943492770195,0.25361669063568115
0.4255073070526123,0.2406095564365387,0.4255073070526123
0.3216288089752197,0.13714204728603363,0.3216288089752197
0.23138713836669922,0.10737837851047516,0.23138713836669922
0.37642383575439453,0.2326318919658661,0.37642383575439453
0.5312849283218384,0.23416709899902344,0.5312849283218384
0.3032815456390381,0.10251373052597046,0.3032815456390381
0.5786091089248657,0.09174401313066483,0.5786091089248657
0.21628546714782715,0.10026854276657104,0.21628546714782715
0.13618910312652588,0.06831083446741104,0.13618910312652588
0.7537611722946167,0.28920477628707886,0.7537611722946167
0.08232355117797852,0.07271702587604523,0.08232355117797852
0.2605476379394531,0.10286767780780792,0.2605476379394531
0.3176537752151489,0.11052121222019196,0.3176537752151489
0.5719152688980103,0.07072904706001282,0.5719152688980103
0.30957651138305664,0.20326665043830872,0.30957651138305664
0.7753263711929321,0.23383378982543945,0.7753263711929321
0.8836544752120972,0.15296649932861328,0.8836544752120972
0.684198260307312,0.11458555608987808,0.684198260307312
0.1211395263671875,0.07026921212673187,0.1211395263671875
0.4838191270828247,0.18219415843486786,0.4838191270828247
1.1920416355133057,0.2950488030910492,1.1920416355133057
0.5883504152297974,0.1229674443602562,0.5883504152297974
0.3319509029388428,0.20336511731147766,0.3319509029388428
0.5771597623825073,0.24391548335552216,0.5771597623825073
0.37450289726257324,0.14927665889263153,0.37450289726257324
0.4266948699951172,0.10970405489206314,0.4266948699951172
0.3135722875595093,0.11635618656873703,0.3135722875595093
0.46187007427215576,0.22629037499427795,0.46187007427215576
0.24689900875091553,0.13799449801445007,0.24689900875091553
0.6871556043624878,0.15069879591464996,0.6871556043624878
0.4216231107711792,0.19013310968875885,0.4216231107711792
0.4442479610443115,0.14611874520778656,0.4442479610443115
0.42808234691619873,0.19099871814250946,0.42808234691619873
0.23920607566833496,0.06589674949645996,0.23920607566833496
0.6614309549331665,0.1643792986869812,0.6614309549331665
0.8739819526672363,0.2629166543483734,0.8739819526672363
0.5233912467956543,0.22341053187847137,0.5233912467956543
0.1239393949508667,0.06371002644300461,0.1239393949508667
0.9218252897262573,0.14304563403129578,0.9218252897262573
0.2619885206222534,0.066309854388237,0.2619885206222534
0.8378678560256958,0.24029366672039032,0.8378678560256958
0.3299945592880249,0.14367567002773285,0.3299945592880249
0.9769705533981323,0.17477835714817047,0.9769705533981323
0.6288324594497681,0.24787577986717224,0.6288324594497681
0.5893062353134155,0.08852352201938629,0.5893062353134155
0.6727591753005981,0.13342486321926117,0.6727591753005981
0.5561939477920532,0.11805641651153564,0.5561939477920532
0.7079261541366577,0.26044386625289917,0.7079261541366577
0.7460184097290039,0.2987351417541504,0.7460184097290039
0.4186422824859619,0.21369071304798126,0.4186422824859619
0.21656394004821777,0.1516890823841095,0.21656394004821777
0.44838523864746094,0.10942033678293228,0.44838523864746094
0.9059617519378662,0.323934406042099,0.9059617519378662
0.28316211700439453,0.09892803430557251,0.28316211700439453
0.4117436408996582,0.19980071485042572,0.4117436408996582
0.572009801864624,0.10661274939775467,0.572009801864624
1.0875470638275146,0.28646913170814514,1.0875470638275146
0.46326279640197754,0.09820745140314102,0.46326279640197754
0.48965680599212646,0.2842699885368347,0.48965680599212646
0.42009496688842773,0.21181905269622803,0.42009496688842773
0.3282613754272461,0.1563541740179062,0.3282613754272461
0.3169739246368408,0.07221954315900803,0.3169739246368408
0.5134754180908203,0.11589587479829788,0.5134754180908203
0.5781093835830688,0.3070144057273865,0.5781093835830688
0.8016557693481445,0.16618241369724274,0.8016557693481445
0.7819766998291016,0.11264356225728989,0.7819766998291016
0.5285916328430176,0.21582083404064178,0.5285916328430176
0.4832465648651123,0.09738529473543167,0.4832465648651123
0.7170403003692627,0.17423389852046967,0.7170403003692627
0.14731287956237793,0.07491555064916611,0.14731287956237793
0.9068223237991333,0.18261310458183289,0.9068223237991333
0.3405473232269287,0.21095922589302063,0.3405473232269287
0.38094091415405273,0.1308465301990509,0.38094091415405273
0.5299686193466187,0.26280656456947327,0.5299686193466187
0.2106335163116455,0.140188068151474,0.2106335163116455
0.35825276374816895,0.13447101414203644,0.35825276374816895
1.06950044631958,0.27301454544067383,1.06950044631958
0.947661280632019,0.17186035215854645,0.947661280632019
1.0105141401290894,0.19087348878383636,1.0105141401290894
0.25664496421813965,0.11713249981403351,0.25664496421813965
0.5644304752349854,0.25241532921791077,0.5644304752349854
0.3255730867385864,0.22770309448242188,0.3255730867385864
0.9251500368118286,0.12904059886932373,0.9251500368118286
0.309262752532959,0.06316053122282028,0.309262752532959
0.30388176441192627,0.11131680011749268,0.30388176441192627
0.3923226594924927,0.16612032055854797,0.3923226594924927
0.20240485668182373,0.1696750670671463,0.20240485668182373
0.32370734214782715,0.17396092414855957,0.32370734214782715
0.8741905689239502,0.21660760045051575,0.8741905689239502
0.17509031295776367,0.09840382635593414,0.17509031295776367
0.5049412250518799,0.263500452041626,0.5049412250518799
0.3540520668029785,0.10291668027639389,0.3540520668029785
0.6480743885040283,0.16698087751865387,0.6480743885040283
0.9573952555656433,0.2840624153614044,0.9573952555656433
0.1385486125946045,0.07067041844129562,0.1385486125946045
0.42915797233581543,0.13065214455127716,0.42915797233581543
0.3352179527282715,0.14572258293628693,0.3352179527282715
0.8626161813735962,0.2822844982147217,0.8626161813735962
0.2582273483276367,0.09569205343723297,0.2582273483276367
0.29219627380371094,0.0742655023932457,0.29219627380371094
0.32279467582702637,0.18320617079734802,0.32279467582702637
