qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a421,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' F', ' E', ' B', ' D', ' D', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' F', ' F', ' E', ' B', ' F', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' B', ' C', ' C', ' D', ' C', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' F', ' B', ' F', ' F', ' F', ' B', ' F', ' F', ' C', ' C', ' F', ' F', ' C', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' B', ' E', ' F', ' E', ' D', ' C', ' C', ' F', ' E', ' F', ' D', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' F', ' B', ' B', ' E', ' C', ' F', ' F', ' E']","[0.006560396976024994, 0.1187036494515533, 0.17361221397898022, 0.08434317887727415, 0.3293606395490641, 0.2874199211671033, 0.0007366148814166]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' B', ' H', ' D', ' F', ' H', ' D', ' D', ' G', ' D', ' H', ' C', ' F', ' F', ' E', ' H', ' G', ' D', ' C', ' D', ' D', ' F', ' E', ' F', ' H', ' E', ' B', ' H', ' G', ' H', ' D', ' D', ' F', ' F', ' G', ' F', ' D', ' F', ' E', ' B', ' F', ' F', ' H', ' E', ' D', ' H', ' H', ' H', ' C', ' D', ' F', ' F', ' D', ' E', ' H', ' C', ' C', ' H', ' F', ' B', ' H', ' C', ' C', ' C', ' H', ' D', ' F', ' H', ' E', ' D', ' C', ' C', ' D', ' H', ' G', ' H', ' C', ' D', ' E', ' E', ' G', ' F', ' B', ' B', ' D', ' E', ' H', ' H', ' D', ' B', ' H', ' D', ' G', ' C', ' H', ' H', ' C', ' H', ' H', ' G']","[0.0028874350931795685, 0.10147350271954043, 0.13436043421672686, 0.1659472548029121, 0.07732393906387819, 0.14306815714541984, 0.12333330786349686, 0.2516059690948462, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' C', ' C', ' F', ' D', ' E', ' D', ' D', ' E', ' B', ' E', ' D', ' F', ' E', ' D', ' E', ' C', ' F', ' F', ' E', ' F', ' D', ' E', ' C', ' F', ' D', ' B', ' D', ' E', ' C', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' B', ' E', ' C', ' E', ' E', ' B', ' F', ' D', ' C', ' C', ' B', ' E', ' F', ' F', ' F', ' C', ' F', ' C', ' B', ' E', ' B', ' D', ' D', ' B', ' E', ' B', ' D', ' E', ' B', ' B', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' F', ' F', ' F', ' B', ' E', ' C', ' F', ' B']","[0.0005917234433752202, 0.11985478396961638, 0.22346768609060477, 0.2622366156211782, 0.2543544025283923, 0.13949478834683307, 0.0]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' E', ' D', ' C', ' E', ' E', ' F', ' B', ' B', ' E', ' B', ' E', ' E', ' F', ' D', ' C', ' D', ' E', ' B', ' C', ' C', ' E', ' C', ' D', ' C', ' B', ' E', ' D', ' E', ' E', ' B', ' C', ' C', ' C', ' E', ' F', ' E', ' E', ' D', ' E', ' F', ' D', ' C', ' E', ' D', ' E', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' E', ' F', ' D', ' F', ' C', ' B', ' F', ' E', ' E', ' D', ' D', ' E', ' F', ' E', ' E', ' C', ' B', ' D', ' D', ' C', ' D', ' F', ' C', ' C', ' B', ' E', ' E', ' F', ' D', ' B', ' D', ' D', ' C', ' F', ' E', ' D', ' E', ' C', ' F', ' E', ' F', ' E', ' C', ' E', ' D']","[0.000431466344859249, 0.12250124660951665, 0.21817305963686284, 0.25079202765196423, 0.2567401524194182, 0.15136204733737868, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' G', ' C', ' F', ' B', ' F', ' H', ' C', ' G', ' B', ' F', ' H', ' C', ' H', ' G', ' H', ' H', ' D', ' H', ' B', ' E', ' D', ' H', ' F', ' B', ' F', ' F', ' H', ' H', ' H', ' B', ' H', ' F', ' H', ' G', ' E', ' G', ' G', ' F', ' E', ' E', ' H', ' D', ' H', ' C', ' D', ' H', ' D', ' H', ' H', ' F', ' H', ' F', ' H', ' H', ' F', ' G', ' G', ' F', ' B', ' H', ' H', ' H', ' E', ' E', ' G', ' C', ' B', ' E', ' C', ' H', ' H', ' H', ' H', ' F', ' G', ' H', ' C', ' B', ' C', ' G', ' G', ' G', ' D', ' H', ' G', ' D', ' B', ' H', ' D', ' H', ' C', ' C', ' H', ' G', ' H', ' G', ' H', ' H', ' B', ' H']","[0.004149622442606994, 0.11268939659930699, 0.0992673986088502, 0.08295958817543954, 0.051164562219622754, 0.138063357804046, 0.15389236276618412, 0.3578137113839435, 0.0]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' C', ' D', ' C', ' F', ' D', ' C', ' B', ' F', ' C', ' B', ' B', ' F', ' B', ' B', ' B', ' B', ' F', ' C', ' C', ' C', ' B', ' E', ' F', ' F', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' F', ' E', ' C', ' C', ' D', ' E', ' E', ' B', ' C', ' C', ' E', ' E', ' B', ' C', ' F', ' B', ' C', ' F', ' E', ' E', ' C', ' D', ' C', ' D', ' D', ' C', ' F', ' F', ' B', ' D', ' F', ' F', ' E', ' D', ' E', ' E', ' E', ' F', ' D', ' F', ' D', ' E', ' B', ' F', ' F', ' C', ' F', ' E', ' E', ' F', ' E', ' F', ' E', ' E', ' F', ' C', ' F', ' B', ' F', ' E', ' E', ' B', ' E', ' D', ' C', ' F']","[0.0005258750879614813, 0.1680821063455931, 0.2282085907168581, 0.13263045841246857, 0.27790535180494474, 0.192647617632174, 0.0004253724281335]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' F', ' E', ' F', ' E', ' E', ' E', ' F', ' D', ' B', ' D', ' D', ' B', ' E', ' D', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' F', ' C', ' F', ' E', ' E', ' D', ' F', ' E', ' F', ' E', ' F', ' F', ' C', ' E', ' F', ' F', ' E', ' E', ' E', ' D', ' B', ' C', ' E', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' B', ' C', ' D', ' D', ' F', ' F', ' F', ' D', ' D', ' D', ' F', ' D', ' F', ' E', ' E', ' E', ' F', ' E', ' F', ' D', ' E', ' D', ' E', ' E', ' E', ' B', ' C', ' F', ' F', ' E', ' E', ' E', ' E', ' F', ' C', ' D', ' D', ' F', ' D', ' F', ' F', ' F', ' E', ' F', ' E']","[0.0012385194869671537, 0.019327373713547997, 0.0659204605260477, 0.21977702381107414, 0.29416134830539076, 0.39957527415697236, 0.0001071107420575]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' E', ' B', ' F', ' C', ' F', ' F', ' B', ' E', ' B', ' B', ' E', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' C', ' D', ' F', ' E', ' E', ' C', ' C', ' F', ' C', ' E', ' C', ' E', ' C', ' C', ' C', ' F', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' E', ' C', ' F', ' C', ' C', ' B', ' B', ' D', ' F', ' D', ' E', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' E', ' C', ' E', ' C', ' D', ' B', ' E', ' B', ' C', ' F', ' E', ' C', ' D', ' E', ' D', ' E', ' B', ' B', ' E', ' D', ' B', ' C', ' F', ' C', ' B', ' B', ' E', ' B', ' B', ' C']","[0.0016215425391157235, 0.33014384348917214, 0.29667898532027254, 0.14096138567506514, 0.15536892047575573, 0.07522532250061863, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' D', ' E', ' C', ' F', ' B', ' D', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' E', ' F', ' D', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' C', ' E', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' E', ' C', ' E', ' F', ' D', ' C', ' F', ' F', ' F', ' C', ' F', ' C', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' F', ' D', ' E', ' F', ' F', ' F', ' D', ' F', ' F', ' C', ' F', ' E', ' E', ' F']","[0.0017807012347419717, 0.053874917178662954, 0.07101278473608474, 0.058506349212853505, 0.17207507991086005, 0.6427501677267967, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' F', ' E', ' E', ' B', ' F', ' E', ' E', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' E', ' E', ' E', ' E', ' D', ' C', ' D', ' D', ' E', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' E', ' F', ' C', ' E', ' B', ' B', ' B', ' F', ' B', ' C', ' E', ' B', ' E', ' F', ' E', ' E', ' E', ' D', ' C', ' E', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' F', ' D', ' C', ' D', ' E', ' D', ' E', ' D', ' B', ' E', ' C', ' C', ' D', ' F', ' E', ' D', ' C', ' C', ' C', ' B', ' E', ' D', ' C', ' B', ' E', ' E', ' F', ' C', ' E', ' F']","[0.0012821801016487675, 0.14675313741458407, 0.2730902113758735, 0.30256849459977414, 0.2073792126127861, 0.06892676389533327, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
