qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a421,"请假设您目前的婚姻状况为 有配偶.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' E', ' E', ' C', ' E', ' F', ' B', ' E', ' E', ' F', ' C', ' E', ' F', ' E', ' B', ' E', ' F', ' E', ' E', ' B', ' C', ' E', ' D', ' F', ' E', ' E', ' E', ' C', ' B', ' F', ' F', ' B', ' F', ' E', ' F', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' F', ' F', ' E', ' C', ' E', ' F', ' C', ' E', ' E', ' B', ' F', ' F', ' B', ' E', ' B', ' F', ' E', ' E', ' E', ' B', ' C', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' D', ' F', ' E', ' E', ' D', ' C', ' D', ' F', ' D', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' E', ' C', ' E', ' F', ' E', ' C', ' B', ' B', ' E', ' C']","[0.001703191720748, 0.15841511575696393, 0.2296720463311555, 0.10273268463635236, 0.295568194467496, 0.21190876708728418, 0.0004058222951322]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' E', ' B', ' C', ' D', ' E', ' B', ' F', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' F', ' B', ' F', ' D', ' D', ' F', ' D', ' E', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' F', ' C', ' E', ' B', ' D', ' C', ' E', ' D', ' D', ' D', ' D', ' E', ' E', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' B', ' F', ' E', ' C', ' E', ' D', ' E', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' F', ' E', ' D', ' D', ' B', ' B', ' E', ' E', ' B', ' D', ' F', ' E', ' E', ' B', ' B', ' B']","[0.007169385692273016, 0.18773616922418646, 0.20782368722794717, 0.19597957461120336, 0.22966258909938608, 0.17162859414500387, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' D', ' F', ' E', ' D', ' D', ' D', ' D', ' C', ' F', ' E', ' E', ' D', ' D', ' F', ' F', ' D', ' F', ' F', ' F', ' D', ' E', ' E', ' D', ' F', ' E', ' E', ' F', ' D', ' E', ' B', ' E', ' F', ' F', ' C', ' C', ' E', ' D', ' F', ' D', ' F', ' E', ' E', ' F', ' F', ' D', ' F', ' B', ' E', ' E', ' F', ' F', ' D', ' F', ' E', ' C', ' F', ' F', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' E', ' F', ' F', ' E', ' E', ' B', ' E', ' C', ' E', ' D', ' D', ' E', ' F', ' E', ' F', ' E', ' B', ' B', ' F', ' F', ' D', ' D', ' F', ' D', ' D', ' F', ' D', ' E', ' E', ' C', ' D', ' D', ' F']","[0.0044535389557926, 0.046334887703847465, 0.11370903679832883, 0.28173204973158705, 0.32029713763054735, 0.23347334917989662, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您的民族是？
A. 汉族
B. 少数民族

Answer: B. 少数民族

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' G', ' B', ' H', ' F', ' C', ' D', ' B', ' B', ' H', ' B', ' G', ' C', ' D', ' B', ' C', ' D', ' G', ' H', ' F', ' F', ' H', ' D', ' B', ' G', ' F', ' F', ' F', ' B', ' H', ' G', ' B', ' E', ' G', ' F', ' F', ' H', ' G', ' C', ' G', ' F', ' G', ' B', ' G', ' D', ' G', ' D', ' E', ' F', ' D', ' G', ' H', ' F', ' C', ' D', ' F', ' H', ' B', ' C', ' G', ' G', ' H', ' C', ' D', ' G', ' B', ' G', ' G', ' B', ' B', ' B', ' H', ' E', ' H', ' F', ' H', ' D', ' D', ' C', ' C', ' B', ' F', ' F', ' G', ' H', ' D', ' B', ' F', ' C', ' F', ' H', ' C', ' F', ' F', ' F', ' G', ' G', ' H', ' H', ' H', ' G']","[0.0029039218994913445, 0.1301063185961455, 0.14151528819137016, 0.18096760309311424, 0.06807352007717243, 0.15859497478619453, 0.12665458833409252, 0.19118378502241934, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: C. 分居离异或丧偶

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' F', ' F', ' B', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' B', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' E', ' B', ' F', ' F', ' F', ' E', ' E', ' F', ' B', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' F', ' C', ' F', ' C']","[0.0017807012347419717, 0.053874917178662954, 0.07101278473608474, 0.058506349212853505, 0.17207507991086005, 0.6427501677267967, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' F', ' B', ' E', ' D', ' E', ' E', ' F', ' D', ' F', ' F', ' F', ' C', ' D', ' D', ' B', ' D', ' D', ' E', ' E', ' D', ' F', ' F', ' D', ' E', ' C', ' E', ' C', ' B', ' C', ' D', ' F', ' C', ' E', ' F', ' F', ' D', ' F', ' C', ' D', ' F', ' E', ' D', ' D', ' C', ' D', ' D', ' D', ' F', ' D', ' D', ' E', ' F', ' C', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' C', ' D', ' D', ' F', ' E', ' F', ' D', ' F', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' D', ' B', ' F', ' F', ' E', ' F', ' F', ' D', ' D', ' E', ' F', ' C', ' D', ' D', ' E', ' D', ' F', ' F', ' C', ' D', ' E', ' F']","[0.0007673786755174349, 0.0565585763396629, 0.1113180244695053, 0.2904290550576083, 0.29213075965817176, 0.24879620579953438, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' F', ' B', ' D', ' D', ' F', ' F', ' F', ' D', ' E', ' E', ' D', ' F', ' D', ' F', ' D', ' C', ' E', ' B', ' F', ' C', ' F', ' F', ' E', ' D', ' D', ' D', ' D', ' F', ' D', ' E', ' C', ' F', ' E', ' D', ' F', ' E', ' D', ' E', ' E', ' B', ' B', ' F', ' D', ' C', ' C', ' F', ' E', ' E', ' E', ' F', ' C', ' E', ' C', ' E', ' B', ' F', ' B', ' D', ' D', ' E', ' D', ' F', ' E', ' F', ' E', ' B', ' E', ' E', ' F', ' E', ' F', ' C', ' C', ' E', ' D', ' C', ' C', ' E', ' F', ' F', ' B', ' C', ' C', ' C', ' F', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' F', ' F', ' B', ' E', ' E', ' F']","[0.003139043887891571, 0.12688441758435398, 0.1494696169778181, 0.15141390383258208, 0.24633902229398913, 0.32275399542336514, 0.0]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' C', ' E', ' B', ' E', ' F', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' C', ' F', ' C', ' D', ' B', ' C', ' E', ' C', ' F', ' E', ' B', ' C', ' D', ' C', ' C', ' F', ' F', ' E', ' B', ' E', ' B', ' D', ' E', ' E', ' E', ' F', ' B', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' E', ' F', ' E', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' F', ' F', ' F', ' E', ' B', ' F', ' B', ' C', ' E', ' E', ' E', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' D', ' F', ' B', ' E', ' C', ' E', ' C', ' F', ' E', ' C']","[0.0029139805286058007, 0.2179549240416681, 0.2610405433806462, 0.07832339419114384, 0.26493501642713385, 0.17483214143080228, 0.0003938433202021]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' E', ' E', ' F', ' D', ' C', ' D', ' D', ' D', ' E', ' B', ' D', ' D', ' D', ' E', ' C', ' D', ' F', ' C', ' E', ' B', ' E', ' C', ' D', ' B', ' E', ' C', ' D', ' C', ' B', ' F', ' E', ' D', ' E', ' F', ' C', ' D', ' B', ' E', ' D', ' C', ' D', ' C', ' D', ' E', ' F', ' F', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' F', ' D', ' D', ' C', ' F', ' F', ' D', ' E', ' D', ' F', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' D', ' F', ' B', ' E', ' D', ' E', ' E', ' B', ' D', ' E', ' D', ' D', ' C', ' C', ' B', ' D', ' B', ' E', ' E', ' D', ' E', ' F', ' E', ' E', ' F', ' E']","[0.0010851568515442879, 0.14364431466783467, 0.19986690955303715, 0.25799416577392803, 0.2507982761564586, 0.1466111769971971, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您是否有宗教信仰？若有，属于哪一类？
A. 不信仰宗教
B. 有宗教信仰

Answer: B. 有宗教信仰

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' E', ' E', ' D', ' F', ' E', ' D', ' D', ' F', ' D', ' E', ' F', ' E', ' E', ' E', ' D', ' E', ' F', ' F', ' E', ' D', ' F', ' E', ' F', ' F', ' D', ' B', ' D', ' D', ' D', ' B', ' F', ' E', ' E', ' F', ' E', ' D', ' E', ' E', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' D', ' D', ' C', ' D', ' D', ' B', ' E', ' E', ' E', ' C', ' D', ' F', ' F', ' B', ' B', ' D', ' F', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' D', ' D', ' E', ' C', ' F', ' D', ' C', ' E', ' C', ' F', ' B', ' D', ' F', ' E', ' D', ' F', ' D', ' C', ' E', ' C', ' F', ' D', ' C']","[0.0018550177791632394, 0.03532843204350167, 0.13192618524892558, 0.3085447334450487, 0.31679925702187944, 0.20554637446148133, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
