qkey,attribute,group,responses,refusal_rate,ordinal,question,options
a311,受教育程度,大专及以上,"[0.0, 0.09257640391500226, 0.29020741000697803, 0.3435813011022578, 0.2328760933780982, 0.040758791597663636]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,户口类型,农业户口,"[0.00025897461948341094, 0.1608474620780421, 0.3140384825793261, 0.24167872529969825, 0.20575531397980926, 0.077421041443641]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,户口类型,非农业及居民户口,"[0.0, 0.14855962934955186, 0.3184773421122068, 0.28812654411542277, 0.19599351989803981, 0.04884296452477876]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,村居类型,居委会（城市型）,"[0.0002874521632188355, 0.1363200717179776, 0.32322439876804177, 0.274349209248245, 0.21010581459674418, 0.05571305350577256]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,村居类型,村委会（农村型）,"[0.0, 0.18511678581707616, 0.3048114197297106, 0.23475978549999668, 0.19136420061406395, 0.08394780833915279]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,政治面貌,群众,"[0.0, 0.165934900377806, 0.3225937949653511, 0.2504990540054134, 0.19308007648395184, 0.06789217416747767]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,政治面貌,共青团员,"[0.004101590874495715, 0.07253046880953465, 0.28946606838310135, 0.3229130485528733, 0.26310971381928366, 0.047879109560711314]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,政治面貌,中共党员或其它党派,"[0.0, 0.11544398614075435, 0.27154960672070705, 0.29272211719918256, 0.24875481850361672, 0.07152947143573926]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,民族,汉族,"[0.0001881402414220367, 0.1575450667106163, 0.3218147249090756, 0.25713653406563897, 0.1964064338669553, 0.06690910020629182]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,民族,少数民族,"[0.0, 0.14806269368366262, 0.2627873797895431, 0.26475907437023416, 0.2526740012751986, 0.07171685088136166]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,宗教信仰,不信仰宗教,"[0.0001818040345149681, 0.15620025515721644, 0.3142018654777234, 0.2613226878780185, 0.20230462952978226, 0.06578875792274436]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,宗教信仰,有宗教信仰,"[0.0, 0.1608511249816355, 0.3329352259343756, 0.2157554750288244, 0.20275043122521152, 0.08770774282995297]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,婚姻状况,未婚或同居,"[0.0, 0.12518072953175838, 0.30254448914796506, 0.3025557322825786, 0.22919957532439322, 0.040519473713304846]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,婚姻状况,有配偶,"[0.00023093256508220102, 0.1543211617930382, 0.32442567784042237, 0.2536589414260846, 0.19774457457666458, 0.06961871179870807]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,婚姻状况,分居离异或丧偶,"[0.0, 0.19163067185378876, 0.283519113655322, 0.2436381028308608, 0.20336643397609924, 0.07784567768392908]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,自评健康状况,不健康,"[0.0, 0.23915386295337412, 0.3069068858647242, 0.1964006898773398, 0.1726554629503345, 0.08488309835422735]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,自评健康状况,一般,"[0.0, 0.15194184825660265, 0.3594255097644475, 0.2725406926898881, 0.16077816379901586, 0.05531378549004601]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,自评健康状况,健康,"[0.00034848010731488167, 0.11890524936041519, 0.294702588333299, 0.2789488213731278, 0.24115327698505082, 0.06594158384079231]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,居住地类型,中心城区,"[0.0, 0.13929942699253972, 0.3263859883455722, 0.30926190869098263, 0.18666475237975072, 0.03838792359115478]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,居住地类型,城乡结合部,"[0.0, 0.14446609821970613, 0.3472247569380545, 0.27123484110808727, 0.18523143513658008, 0.05184286859757214]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,居住地类型,镇,"[0.0, 0.12926718730552186, 0.3300580444633533, 0.27110592052679494, 0.22446585946153164, 0.04510298824279836]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,居住地类型,农村,"[0.00031945581697114954, 0.17240026089242544, 0.2990805031934266, 0.23107608106172534, 0.20915208688417572, 0.08797161215127595]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,性别,男,"[0.0020967468121057477, 0.0270078346315441, 0.12508241427475325, 0.28212448098418086, 0.4279216080116233, 0.13576691528579277]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,性别,女,"[0.0010945196992042114, 0.02725303750599297, 0.12636212211237083, 0.2848716957164211, 0.4345161725152591, 0.12590245245075188]",0.0010474180729427237,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,受教育程度,初中及以下,"[0.0017895045853218979, 0.03539165328791974, 0.13436292790468168, 0.2802001755206209, 0.4127710228636012, 0.13548471583785462]",0.0009282280439501545,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,受教育程度,高中（含中专/技校）,"[0.001791546446476936, 0.01357743417985613, 0.13608685145066887, 0.27794595974377434, 0.4336211526443425, 0.1369770555348812]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,受教育程度,大专及以上,"[0.0, 0.007535984292958478, 0.07893502828168354, 0.30494276912491575, 0.509547132144988, 0.0990390861554542]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,户口类型,农业户口,"[0.001958521590296076, 0.02827446270171543, 0.14471274303456153, 0.2875243885925286, 0.42023671052910816, 0.11729317355179025]",0.000317365466336633,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,户口类型,非农业及居民户口,"[0.0006621816638819574, 0.0250683276427017, 0.09077014223523763, 0.2767280435260722, 0.4533287932147192, 0.15344251171738726]",0.0011782751178632787,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,村居类型,居委会（城市型）,"[0.0008166234519665279, 0.02541061998447757, 0.11810707688453459, 0.2925774116224908, 0.43780591453381595, 0.12528235352271458]",0.0010567914725936709,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,村居类型,村委会（农村型）,"[0.002476229570855435, 0.029610858084267704, 0.13674768195958947, 0.2712853057650876, 0.42336266256022054, 0.13651726205997933]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,政治面貌,群众,"[0.001223342855498466, 0.029595384154447235, 0.13270894147508702, 0.2868597964359007, 0.4188006724031576, 0.1308118626759089]",0.0007304444904081925,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,政治面貌,共青团员,"[0.0, 0.005970684905177508, 0.10588523344468571, 0.23418102133852253, 0.559117569202405, 0.09484549110920924]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,政治面貌,中共党员或其它党派,"[0.002217237897573461, 0.01573386645116391, 0.08088125488444801, 0.27970991654459937, 0.48505029867899, 0.1364074255432251]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,民族,汉族,"[0.0016823823093048312, 0.02645013894836339, 0.12411784183354757, 0.2862463806825106, 0.43007973418462764, 0.1314235220416459]",0.000691680314943945,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,民族,少数民族,"[0.0, 0.03311022046565457, 0.14042694789266708, 0.2625478495398326, 0.4465380605973742, 0.1173769215044715]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,宗教信仰,不信仰宗教,"[0.0014458890599506687, 0.027127393207956044, 0.12490141092897958, 0.2845604951313491, 0.43471726526973364, 0.12724754640203104]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,宗教信仰,有宗教信仰,"[0.002247395838601168, 0.027469968264208423, 0.13761742800061072, 0.2735129112413269, 0.3953267013372449, 0.16382559531800808]",0.008335361374610493,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,婚姻状况,未婚或同居,"[0.0, 0.020403313746984435, 0.11292121427563805, 0.2859434393802366, 0.4774100733688701, 0.10332195922827096]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,婚姻状况,有配偶,"[0.001974574462585859, 0.025167765683923045, 0.13337258087439305, 0.29254465962886966, 0.4211415068487992, 0.12579891250142922]",0.0008490023619591291,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,婚姻状况,分居离异或丧偶,"[0.00043382283369084064, 0.041897773575838466, 0.0999037634463474, 0.23999485550475197, 0.44728206462558295, 0.1704877200137884]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,自评健康状况,不健康,"[0.0035958499072257493, 0.03500208694663998, 0.11858056945752128, 0.20924366034089106, 0.4482154790679406, 0.18536235427978134]",0.0017443421244745583,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
