kl,wd,loss_used
0.17922639846801758,0.11221889406442642,0.17922639846801758
0.2051173448562622,0.18899472057819366,0.2051173448562622
0.15417265892028809,0.09802655875682831,0.15417265892028809
0.05022382736206055,0.04685470089316368,0.05022382736206055
0.16028594970703125,0.11859847605228424,0.16028594970703125
0.18113887310028076,0.03075173869729042,0.18113887310028076
0.2005976438522339,0.07533810287714005,0.2005976438522339
0.532188892364502,0.27449241280555725,0.532188892364502
0.6465036869049072,0.2874157130718231,0.6465036869049072
0.12732112407684326,0.07149016112089157,0.12732112407684326
0.6899073123931885,0.28778380155563354,0.6899073123931885
1.0933634042739868,0.18414561450481415,1.0933634042739868
0.2601829767227173,0.1728993058204651,0.2601829767227173
0.49050211906433105,0.09181833267211914,0.49050211906433105
0.18634510040283203,0.09782716631889343,0.18634510040283203
0.5607483386993408,0.07325433939695358,0.5607483386993408
0.2360548973083496,0.10905192047357559,0.2360548973083496
1.0085361003875732,0.17900490760803223,1.0085361003875732
0.22042620182037354,0.10716468095779419,0.22042620182037354
0.4130735397338867,0.08613810688257217,0.4130735397338867
0.30946946144104004,0.1902923732995987,0.30946946144104004
0.3247944116592407,0.1665371209383011,0.3247944116592407
0.3128248453140259,0.15939947962760925,0.3128248453140259
0.2562258243560791,0.11882905662059784,0.2562258243560791
0.14511168003082275,0.10330840200185776,0.14511168003082275
0.18177294731140137,0.11759139597415924,0.18177294731140137
0.04222989082336426,0.04403885826468468,0.04222989082336426
0.3636488914489746,0.28184887766838074,0.3636488914489746
0.17303049564361572,0.05070677027106285,0.17303049564361572
0.2341071367263794,0.0905333086848259,0.2341071367263794
0.615199089050293,0.24659395217895508,0.615199089050293
0.1973259449005127,0.029183490201830864,0.1973259449005127
0.28965461254119873,0.2140389233827591,0.28965461254119873
0.23612380027770996,0.05707510933279991,0.23612380027770996
0.1977238655090332,0.11951757967472076,0.1977238655090332
0.341122031211853,0.10775863379240036,0.341122031211853
0.4074786901473999,0.18903860449790955,0.4074786901473999
0.3018876314163208,0.1866038739681244,0.3018876314163208
0.1448993682861328,0.039645083248615265,0.1448993682861328
0.24223685264587402,0.030972732231020927,0.24223685264587402
0.3332468271255493,0.03762676194310188,0.3332468271255493
0.13784277439117432,0.04394760727882385,0.13784277439117432
0.6360992193222046,0.2878313660621643,0.6360992193222046
0.07367825508117676,0.08201973885297775,0.07367825508117676
0.18561172485351562,0.10550544410943985,0.18561172485351562
0.30676889419555664,0.18493182957172394,0.30676889419555664
0.12678539752960205,0.07576431334018707,0.12678539752960205
0.11183857917785645,0.1186017245054245,0.11183857917785645
0.16281747817993164,0.11668261140584946,0.16281747817993164
1.1509864330291748,0.17367298901081085,1.1509864330291748
0.15729081630706787,0.07867801189422607,0.15729081630706787
1.1861356496810913,0.16174741089344025,1.1861356496810913
0.475549578666687,0.2246924340724945,0.475549578666687
0.060892581939697266,0.04358486458659172,0.060892581939697266
0.1816779375076294,0.14996393024921417,0.1816779375076294
0.20549309253692627,0.03753990679979324,0.20549309253692627
0.7255885601043701,0.10733026266098022,0.7255885601043701
0.21182048320770264,0.11185719072818756,0.21182048320770264
0.346097469329834,0.1837426722049713,0.346097469329834
0.05011463165283203,0.04665159061551094,0.05011463165283203
0.3886537551879883,0.21074004471302032,0.3886537551879883
0.1543881893157959,0.05521320551633835,0.1543881893157959
0.4594992399215698,0.042477965354919434,0.4594992399215698
0.4516640901565552,0.26403260231018066,0.4516640901565552
0.22990310192108154,0.14572031795978546,0.22990310192108154
0.5547163486480713,0.22568829357624054,0.5547163486480713
0.430325984954834,0.20724758505821228,0.430325984954834
0.1100233793258667,0.10657231509685516,0.1100233793258667
0.18050038814544678,0.05538582801818848,0.18050038814544678
0.4778081178665161,0.23655414581298828,0.4778081178665161
0.20213663578033447,0.12401614338159561,0.20213663578033447
0.5021830797195435,0.2407083511352539,0.5021830797195435
0.039603590965270996,0.03733063116669655,0.039603590965270996
0.17614972591400146,0.05031159520149231,0.17614972591400146
0.19109070301055908,0.08658250421285629,0.19109070301055908
0.28517329692840576,0.24800315499305725,0.28517329692840576
0.20616495609283447,0.0477181077003479,0.20616495609283447
0.1023327112197876,0.08532844483852386,0.1023327112197876
0.1570611596107483,0.08706034719944,0.1570611596107483
0.9284124374389648,0.18068838119506836,0.9284124374389648
0.23309564590454102,0.17596890032291412,0.23309564590454102
0.29299700260162354,0.1964746117591858,0.29299700260162354
0.5320272445678711,0.2510923445224762,0.5320272445678711
0.07771110534667969,0.08499296009540558,0.07771110534667969
0.6464731693267822,0.28151020407676697,0.6464731693267822
0.3015880584716797,0.16544502973556519,0.3015880584716797
0.13689124584197998,0.0919228047132492,0.13689124584197998
0.19736814498901367,0.08708479255437851,0.19736814498901367
0.08809435367584229,0.06279931217432022,0.08809435367584229
0.8296740055084229,0.3253958523273468,0.8296740055084229
0.44289374351501465,0.162377268075943,0.44289374351501465
0.05551791191101074,0.03672701120376587,0.05551791191101074
0.5078940391540527,0.23107671737670898,0.5078940391540527
0.5694608688354492,0.23156090080738068,0.5694608688354492
0.05184459686279297,0.04544452577829361,0.05184459686279297
0.027753829956054688,0.020824778825044632,0.027753829956054688
0.1652928590774536,0.11316464096307755,0.1652928590774536
0.4899359941482544,0.2282719612121582,0.4899359941482544
0.46201109886169434,0.31143203377723694,0.46201109886169434
0.33616185188293457,0.1697370707988739,0.33616185188293457
0.13360106945037842,0.09812577068805695,0.13360106945037842
0.5167385339736938,0.19372627139091492,0.5167385339736938
0.12782049179077148,0.09153030067682266,0.12782049179077148
0.5812078714370728,0.212612584233284,0.5812078714370728
0.20759046077728271,0.14106962084770203,0.20759046077728271
0.2759469747543335,0.12690408527851105,0.2759469747543335
0.15008652210235596,0.0778917744755745,0.15008652210235596
0.1769164800643921,0.024224741384387016,0.1769164800643921
0.4660569429397583,0.24171623587608337,0.4660569429397583
0.1860198974609375,0.13830262422561646,0.1860198974609375
0.22264373302459717,0.058342739939689636,0.22264373302459717
0.08178329467773438,0.08161570876836777,0.08178329467773438
0.6642537117004395,0.2731674015522003,0.6642537117004395
0.16672825813293457,0.11641015112400055,0.16672825813293457
0.20619630813598633,0.06327676773071289,0.20619630813598633
0.6586511135101318,0.27418583631515503,0.6586511135101318
0.46316826343536377,0.24548640847206116,0.46316826343536377
0.41949033737182617,0.30667775869369507,0.41949033737182617
0.25024664402008057,0.04883158579468727,0.25024664402008057
0.4029397964477539,0.19104473292827606,0.4029397964477539
0.5429509878158569,0.11140564829111099,0.5429509878158569
0.25479912757873535,0.12716516852378845,0.25479912757873535
1.0968596935272217,0.18546737730503082,1.0968596935272217
0.18292975425720215,0.08481959253549576,0.18292975425720215
1.0241729021072388,0.1806962490081787,1.0241729021072388
0.2967829704284668,0.039604730904102325,0.2967829704284668
0.11760377883911133,0.06325935572385788,0.11760377883911133
0.6497281789779663,0.2704775333404541,0.6497281789779663
0.21028292179107666,0.10823841392993927,0.21028292179107666
0.13145780563354492,0.10364735126495361,0.13145780563354492
0.20683610439300537,0.09122918546199799,0.20683610439300537
0.07610559463500977,0.018154121935367584,0.07610559463500977
0.04272472858428955,0.007152756210416555,0.04272472858428955
0.17583394050598145,0.053426776081323624,0.17583394050598145
0.27868199348449707,0.1436985284090042,0.27868199348449707
0.2701563835144043,0.12167390435934067,0.2701563835144043
0.6684985160827637,0.24592852592468262,0.6684985160827637
0.7667256593704224,0.32154613733291626,0.7667256593704224
0.657701849937439,0.2692507207393646,0.657701849937439
0.09815835952758789,0.02682136744260788,0.09815835952758789
0.6314321756362915,0.10771233588457108,0.6314321756362915
0.08445620536804199,0.03955298662185669,0.08445620536804199
0.13708794116973877,0.11604181677103043,0.13708794116973877
0.08686864376068115,0.04951483756303787,0.08686864376068115
0.1306452751159668,0.08939677476882935,0.1306452751159668
0.10136258602142334,0.040798842906951904,0.10136258602142334
0.05533397197723389,0.04621205851435661,0.05533397197723389
0.2744286060333252,0.17620882391929626,0.2744286060333252
0.18828976154327393,0.08238490670919418,0.18828976154327393
0.21732115745544434,0.11775312572717667,0.21732115745544434
0.26032304763793945,0.1298290640115738,0.26032304763793945
0.5989284515380859,0.2435668408870697,0.5989284515380859
0.04626786708831787,0.013232046738266945,0.04626786708831787
0.6467835903167725,0.30308037996292114,0.6467835903167725
0.1521080732345581,0.0771382600069046,0.1521080732345581
0.15974199771881104,0.10788911581039429,0.15974199771881104
0.2632119655609131,0.1615133285522461,0.2632119655609131
0.04362201690673828,0.034989990293979645,0.04362201690673828
0.10652291774749756,0.09234897047281265,0.10652291774749756
0.3075540065765381,0.16487254202365875,0.3075540065765381
0.16499602794647217,0.1083669662475586,0.16499602794647217
0.06455850601196289,0.046818334609270096,0.06455850601196289
0.07437717914581299,0.07926376909017563,0.07437717914581299
0.2196129560470581,0.03639254346489906,0.2196129560470581
0.5364785194396973,0.10326638072729111,0.5364785194396973
0.17124509811401367,0.07555730640888214,0.17124509811401367
0.1991511583328247,0.11857140809297562,0.1991511583328247
0.32268500328063965,0.16239391267299652,0.32268500328063965
0.6649744510650635,0.0963330864906311,0.6649744510650635
0.29537642002105713,0.05767979100346565,0.29537642002105713
0.2346261739730835,0.14764004945755005,0.2346261739730835
0.6274460554122925,0.0965542420744896,0.6274460554122925
0.30280232429504395,0.26314958930015564,0.30280232429504395
0.10507369041442871,0.05875321477651596,0.10507369041442871
0.2148672342300415,0.08399490267038345,0.2148672342300415
0.38851308822631836,0.301017701625824,0.38851308822631836
0.853551983833313,0.15965630114078522,0.853551983833313
0.7573161125183105,0.2964186668395996,0.7573161125183105
0.1617424488067627,0.12031625211238861,0.1617424488067627
1.0198020935058594,0.18376553058624268,1.0198020935058594
0.08507239818572998,0.052042316645383835,0.08507239818572998
0.4855872094631195,0.17667356133460999,0.4855872094631195
0.3482503890991211,0.1823285073041916,0.3482503890991211
0.6787815093994141,0.26732882857322693,0.6787815093994141
1.0608177185058594,0.18736611306667328,1.0608177185058594
0.3448234796524048,0.10772639513015747,0.3448234796524048
0.27864301204681396,0.14089727401733398,0.27864301204681396
0.557944655418396,0.22911281883716583,0.557944655418396
0.11168134212493896,0.0793583020567894,0.11168134212493896
0.10549437999725342,0.05012061074376106,0.10549437999725342
0.19616597890853882,0.12093114852905273,0.19616597890853882
0.2066502571105957,0.1083989366889,0.2066502571105957
0.15633952617645264,0.035503994673490524,0.15633952617645264
0.03765606880187988,0.03594226762652397,0.03765606880187988
0.2873152494430542,0.22936245799064636,0.2873152494430542
0.32595813274383545,0.17276260256767273,0.32595813274383545
0.20432674884796143,0.029320240020751953,0.20432674884796143
0.716344952583313,0.09117522090673447,0.716344952583313
0.10527265071868896,0.0932655856013298,0.10527265071868896
0.12552499771118164,0.08513934910297394,0.12552499771118164
0.21797823905944824,0.04783405736088753,0.21797823905944824
0.10334300994873047,0.062087155878543854,0.10334300994873047
0.1062360405921936,0.08397457748651505,0.1062360405921936
0.18068718910217285,0.0707843080163002,0.18068718910217285
0.0707554817199707,0.07248352468013763,0.0707554817199707
0.11116659641265869,0.07785902172327042,0.11116659641265869
0.30315542221069336,0.17211608588695526,0.30315542221069336
0.24402987957000732,0.23086969554424286,0.24402987957000732
0.17223882675170898,0.12669332325458527,0.17223882675170898
0.58533775806427,0.26977983117103577,0.58533775806427
0.19660580158233643,0.09735564887523651,0.19660580158233643
0.36739253997802734,0.18362803757190704,0.36739253997802734
0.24167847633361816,0.17253360152244568,0.24167847633361816
0.34257709980010986,0.17262022197246552,0.34257709980010986
0.44830870628356934,0.22123412787914276,0.44830870628356934
0.2596120834350586,0.14546915888786316,0.2596120834350586
0.7358353137969971,0.10985314846038818,0.7358353137969971
0.20593392848968506,0.10753638297319412,0.20593392848968506
0.04927265644073486,0.07202063500881195,0.04927265644073486
0.18578755855560303,0.08533990383148193,0.18578755855560303
0.27327099442481995,0.13836434483528137,0.27327099442481995
0.13158869743347168,0.1230081096291542,0.13158869743347168
0.3093409538269043,0.1324356347322464,0.3093409538269043
0.10598111152648926,0.046475399285554886,0.10598111152648926
0.9362014532089233,0.176813006401062,0.9362014532089233
0.4844844341278076,0.20030942559242249,0.4844844341278076
0.1568695306777954,0.11923294514417648,0.1568695306777954
0.10599911212921143,0.08986220508813858,0.10599911212921143
0.06224966049194336,0.06331636011600494,0.06224966049194336
0.09885001182556152,0.042352769523859024,0.09885001182556152
0.7350772619247437,0.2680007219314575,0.7350772619247437
0.31367218494415283,0.0935262069106102,0.31367218494415283
0.07846009731292725,0.051701195538043976,0.07846009731292725
0.02797079086303711,0.009309714660048485,0.02797079086303711
0.2635934352874756,0.05467340350151062,0.2635934352874756
0.24904584884643555,0.18354623019695282,0.24904584884643555
0.6118286848068237,0.21822932362556458,0.6118286848068237
0.12076795101165771,0.09093178808689117,0.12076795101165771
0.08930552005767822,0.01838511973619461,0.08930552005767822
0.6349872350692749,0.09195061773061752,0.6349872350692749
0.5058035850524902,0.21070432662963867,0.5058035850524902
0.28032469749450684,0.2555389404296875,0.28032469749450684
0.3035966157913208,0.23250672221183777,0.3035966157913208
0.5255025625228882,0.2528528571128845,0.5255025625228882
0.08657467365264893,0.055168282240629196,0.08657467365264893
0.22306013107299805,0.14311112463474274,0.22306013107299805
0.3769538402557373,0.08440056443214417,0.3769538402557373
0.2611825466156006,0.143699511885643,0.2611825466156006
0.1476823091506958,0.1058274507522583,0.1476823091506958
0.12691926956176758,0.09928236156702042,0.12691926956176758
0.2878916263580322,0.17103421688079834,0.2878916263580322
0.13562989234924316,0.09434948861598969,0.13562989234924316
0.1723170280456543,0.11950288712978363,0.1723170280456543
0.34621620178222656,0.06127395108342171,0.34621620178222656
0.0697486400604248,0.06371206790208817,0.0697486400604248
0.2057654857635498,0.14886009693145752,0.2057654857635498
0.28128230571746826,0.056800052523612976,0.28128230571746826
0.5416420698165894,0.1398366242647171,0.5416420698165894
0.17082703113555908,0.12069215625524521,0.17082703113555908
0.08421993255615234,0.043171610683202744,0.08421993255615234
0.26238465309143066,0.18574252724647522,0.26238465309143066
0.4620401859283447,0.13847759366035461,0.4620401859283447
0.09197497367858887,0.058157600462436676,0.09197497367858887
0.17865979671478271,0.1093677207827568,0.17865979671478271
0.054120540618896484,0.0408053919672966,0.054120540618896484
1.1665658950805664,0.19755053520202637,1.1665658950805664
0.09507930278778076,0.017370793968439102,0.09507930278778076
0.16937029361724854,0.07934902608394623,0.16937029361724854
0.07165706157684326,0.06285396963357925,0.07165706157684326
0.2007533311843872,0.052952688187360764,0.2007533311843872
0.16313791275024414,0.07978218793869019,0.16313791275024414
0.33803558349609375,0.2834015190601349,0.33803558349609375
0.10024690628051758,0.09427498281002045,0.10024690628051758
0.522951602935791,0.08274800330400467,0.522951602935791
0.3893779516220093,0.05058467388153076,0.3893779516220093
0.25769782066345215,0.1719648391008377,0.25769782066345215
0.18028950691223145,0.09327864646911621,0.18028950691223145
0.1879638433456421,0.127333402633667,0.1879638433456421
0.30200672149658203,0.05938400700688362,0.30200672149658203
0.6942423582077026,0.11441314220428467,0.6942423582077026
0.4105449914932251,0.15521471202373505,0.4105449914932251
0.1431034803390503,0.0896441787481308,0.1431034803390503
0.17169225215911865,0.035873912274837494,0.17169225215911865
0.1922614574432373,0.09038015455007553,0.1922614574432373
0.22974777221679688,0.0954112634062767,0.22974777221679688
0.800115704536438,0.1566246598958969,0.800115704536438
1.1214593648910522,0.18549589812755585,1.1214593648910522
0.18826979398727417,0.11569046974182129,0.18826979398727417
0.10896062850952148,0.07257387787103653,0.10896062850952148
0.06987118721008301,0.07622356712818146,0.06987118721008301
0.05966544151306152,0.04714157432317734,0.05966544151306152
0.9665520191192627,0.17516140639781952,0.9665520191192627
0.20975720882415771,0.1161855012178421,0.20975720882415771
0.16604208946228027,0.09279695898294449,0.16604208946228027
0.08980906009674072,0.038846664130687714,0.08980906009674072
0.9874050617218018,0.17973925173282623,0.9874050617218018
0.13298964500427246,0.12571494281291962,0.13298964500427246
0.27541863918304443,0.10177639126777649,0.27541863918304443
0.7103638648986816,0.3124811053276062,0.7103638648986816
0.03174257278442383,0.026435518637299538,0.03174257278442383
0.16746163368225098,0.10432542860507965,0.16746163368225098
0.6311311721801758,0.08351051807403564,0.6311311721801758
0.2923804521560669,0.08282975852489471,0.2923804521560669
0.6541366577148438,0.29743537306785583,0.6541366577148438
0.8532898426055908,0.16660384833812714,0.8532898426055908
0.20165812969207764,0.055972594767808914,0.20165812969207764
0.3017616271972656,0.13669636845588684,0.3017616271972656
0.7635358572006226,0.09381964057683945,0.7635358572006226
0.24292874336242676,0.032837748527526855,0.24292874336242676
0.19592201709747314,0.1342787742614746,0.19592201709747314
0.13853323459625244,0.03000446781516075,0.13853323459625244
0.130995512008667,0.12290874868631363,0.130995512008667
0.08397173881530762,0.027544250711798668,0.08397173881530762
0.482660174369812,0.21215900778770447,0.482660174369812
0.03197920322418213,0.02310749888420105,0.03197920322418213
0.2805577516555786,0.24194888770580292,0.2805577516555786
0.35153090953826904,0.2023758590221405,0.35153090953826904
0.1640862226486206,0.0418282225728035,0.1640862226486206
0.08654356002807617,0.022171512246131897,0.08654356002807617
0.40270256996154785,0.27890703082084656,0.40270256996154785
0.06734073162078857,0.053965382277965546,0.06734073162078857
0.786890983581543,0.29832568764686584,0.786890983581543
0.3029348850250244,0.07382260262966156,0.3029348850250244
0.15849769115447998,0.041346337646245956,0.15849769115447998
0.2725796699523926,0.2314801961183548,0.2725796699523926
0.35032451152801514,0.26457569003105164,0.35032451152801514
0.09926235675811768,0.10165536403656006,0.09926235675811768
0.10421442985534668,0.11197274923324585,0.10421442985534668
0.31931543350219727,0.06420955806970596,0.31931543350219727
0.029013991355895996,0.027472227811813354,0.029013991355895996
0.38183653354644775,0.2082863301038742,0.38183653354644775
0.08402419090270996,0.07842300832271576,0.08402419090270996
1.0330767631530762,0.21093779802322388,1.0330767631530762
0.33030080795288086,0.1588260680437088,0.33030080795288086
0.09753215312957764,0.08549673110246658,0.09753215312957764
0.09910690784454346,0.060792215168476105,0.09910690784454346
0.4214209318161011,0.31763699650764465,0.4214209318161011
0.20476418733596802,0.1250191628932953,0.20476418733596802
0.2001652717590332,0.0873723179101944,0.2001652717590332
0.7062345743179321,0.10567749291658401,0.7062345743179321
0.22750258445739746,0.1384592354297638,0.22750258445739746
