row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
15,0.1567310094833374,0.1257013082504272,0.0626384243369102,0.1023645848035812,0.1567310094833374,0.1257013082504272,0.031029701232910212,-0.03972616046667099,0.031029701232910212
16,0.4711456298828125,0.3808968067169189,0.141581118106842,0.3065236210823059,0.4711456298828125,0.3808968067169189,0.09024882316589361,-0.1649425029754639,0.09024882316589361
17,0.3171514272689819,0.1359275579452514,0.1051415726542472,0.0586037077009677,0.3171514272689819,0.1359275579452514,0.18122386932373047,0.0465378649532795,0.18122386932373047
18,1.5845978260040283,1.0201871395111084,0.2164205461740493,0.148454874753952,1.5845978260040283,1.0201871395111084,0.5644106864929199,0.0679656714200973,0.5644106864929199
19,0.2913639545440674,0.5824519395828247,0.2006972730159759,0.2618363201618194,0.2913639545440674,0.5824519395828247,-0.2910879850387573,-0.061139047145843506,-0.2910879850387573
20,0.622373104095459,0.7208943367004395,0.0850727260112762,0.1063811853528022,0.622373104095459,0.7208943367004395,-0.09852123260498047,-0.02130845934152599,-0.09852123260498047
21,0.7078053951263428,0.1898763179779052,0.2765054702758789,0.104046955704689,0.7078053951263428,0.1898763179779052,0.5179290771484376,0.1724585145711899,0.5179290771484376
22,0.4015704393386841,0.746131181716919,0.2651118040084839,0.3197663128376007,0.4015704393386841,0.746131181716919,-0.34456074237823486,-0.05465450882911682,-0.34456074237823486
23,0.4882097244262695,0.1705013513565063,0.086396187543869,0.0296536684036254,0.4882097244262695,0.1705013513565063,0.3177083730697632,0.0567425191402436,0.3177083730697632
24,0.1192946434020996,0.0741298198699951,0.039920438081026,0.0656959414482116,0.1192946434020996,0.0741298198699951,0.04516482353210449,-0.0257755033671856,0.04516482353210449
25,0.5133212804794312,0.2826014757156372,0.1693582534790039,0.2564499378204345,0.5133212804794312,0.2826014757156372,0.23071980476379395,-0.08709168434143061,0.23071980476379395
26,0.6166898012161255,0.0885583162307739,0.2693584859371185,0.0988508686423301,0.6166898012161255,0.0885583162307739,0.5281314849853516,0.17050761729478836,0.5281314849853516
27,0.4479705095291137,0.1395832300186157,0.0792024359107017,0.0256241038441658,0.4479705095291137,0.1395832300186157,0.30838727951049805,0.053578332066535894,0.30838727951049805
28,0.2882704138755798,0.2324832081794738,0.1492567360401153,0.1273497343063354,0.2882704138755798,0.2324832081794738,0.055787205696105985,0.021907001733779907,0.055787205696105985
29,0.545272707939148,0.2044695615768432,0.096324898302555,0.0485985279083251,0.545272707939148,0.2044695615768432,0.34080314636230474,0.0477263703942299,0.34080314636230474
30,0.7829571962356567,0.2840085029602051,0.2114671468734741,0.1053310856223106,0.7829571962356567,0.2840085029602051,0.49894869327545166,0.1061360612511635,0.49894869327545166
31,0.5267765522003174,0.0854208469390869,0.2668385207653045,0.0289824903011322,0.5267765522003174,0.0854208469390869,0.44135570526123047,0.2378560304641723,0.44135570526123047
32,0.5475128889083862,0.3162673711776733,0.106886513531208,0.0871669352054596,0.5475128889083862,0.3162673711776733,0.23124551773071295,0.019719578325748402,0.23124551773071295
33,0.6647437810897827,0.3698772192001343,0.1912645250558853,0.1225320100784301,0.6647437810897827,0.3698772192001343,0.29486656188964844,0.06873251497745518,0.29486656188964844
34,0.3167401552200317,0.592928409576416,0.2068948745727539,0.2568196356296539,0.3167401552200317,0.592928409576416,-0.27618825435638433,-0.04992476105689997,-0.27618825435638433
35,0.7384507656097412,0.1950180530548095,0.1856347173452377,0.0771677494049072,0.7384507656097412,0.1950180530548095,0.5434327125549318,0.1084669679403305,0.5434327125549318
36,0.3937387466430664,0.5578135251998901,0.246158629655838,0.263799101114273,0.3937387466430664,0.5578135251998901,-0.16407477855682373,-0.017640471458435003,-0.16407477855682373
37,0.0995194911956787,0.3006021976470947,0.081044889986515,0.166697546839714,0.0995194911956787,0.3006021976470947,-0.20108270645141602,-0.08565265685319899,-0.20108270645141602
38,0.6116429567337036,0.1716195344924926,0.1223127543926239,0.0446492880582809,0.6116429567337036,0.1716195344924926,0.44002342224121105,0.077663466334343,0.44002342224121105
39,0.1846956014633178,0.3152992725372314,0.1248144879937172,0.1781736612319946,0.1846956014633178,0.3152992725372314,-0.1306036710739136,-0.05335917323827741,-0.1306036710739136
40,0.3197824954986572,0.03129243850708,0.2072537839412689,0.0304049849510192,0.3197824954986572,0.03129243850708,0.2884900569915772,0.1768487989902497,0.2884900569915772
41,0.7041473388671875,0.1319204568862915,0.2279016971588134,0.0907849594950676,0.7041473388671875,0.1319204568862915,0.572226881980896,0.1371167376637458,0.572226881980896
42,0.2987103462219238,0.3372654914855957,0.0677093341946601,0.0814580172300338,0.2987103462219238,0.3372654914855957,-0.03855514526367193,-0.013748683035373702,-0.03855514526367193
43,0.4107768535614013,0.4291319847106933,0.0913565158843994,0.0826804488897323,0.4107768535614013,0.4291319847106933,-0.018355131149291992,0.008676066994667095,-0.018355131149291992
44,0.2652475833892822,0.0942625999450683,0.1865830868482589,0.0600250288844108,0.2652475833892822,0.0942625999450683,0.17098498344421392,0.1265580579638481,0.17098498344421392
45,0.2265675067901611,0.5807033777236938,0.1665513515472412,0.2468640357255935,0.2265675067901611,0.5807033777236938,-0.3541358709335327,-0.0803126841783523,-0.3541358709335327
46,0.316880464553833,0.4111210107803345,0.1785741597414016,0.1900234222412109,0.316880464553833,0.4111210107803345,-0.09424054622650146,-0.01144926249980932,-0.09424054622650146
47,0.6462419033050537,0.73319411277771,0.0980635359883308,0.1270358115434646,0.6462419033050537,0.73319411277771,-0.08695220947265625,-0.028972275555133806,-0.08695220947265625
48,0.359150767326355,0.0941026210784912,0.0719632059335708,0.0330858081579208,0.359150767326355,0.0941026210784912,0.26504814624786377,0.038877397775650004,0.26504814624786377
49,0.1933546066284179,0.3358247280120849,0.1340504884719848,0.1860245913267135,0.1933546066284179,0.3358247280120849,-0.142470121383667,-0.0519741028547287,-0.142470121383667
50,0.4632644653320312,0.0820815563201904,0.1313059628009796,0.0285669565200805,0.4632644653320312,0.0820815563201904,0.3811829090118408,0.10273900628089909,0.3811829090118408
51,0.7230587005615234,0.3855440616607666,0.2067716866731643,0.1359417885541916,0.7230587005615234,0.3855440616607666,0.33751463890075684,0.07082989811897272,0.33751463890075684
52,0.3761148452758789,0.4501094818115234,0.2087523192167282,0.2363402098417282,0.3761148452758789,0.4501094818115234,-0.07399463653564448,-0.027587890625,-0.07399463653564448
53,0.4391043186187744,0.0556463003158569,0.1698227673768997,0.0389712341129779,0.4391043186187744,0.0556463003158569,0.38345801830291754,0.1308515332639218,0.38345801830291754
54,0.3877949714660644,0.1692253351211547,0.1368012875318527,0.0609286241233348,0.3877949714660644,0.1692253351211547,0.2185696363449097,0.07587266340851789,0.2185696363449097
55,0.6382722854614258,0.1648807525634765,0.1525985151529312,0.0731907039880752,0.6382722854614258,0.1648807525634765,0.4733915328979493,0.07940781116485601,0.4733915328979493
56,0.2579922080039978,0.2364594936370849,0.1959019154310226,0.1330046951770782,0.2579922080039978,0.2364594936370849,0.021532714366912897,0.0628972202539444,0.021532714366912897
57,0.2742981910705566,0.0644623041152954,0.0622472241520881,0.0252585019916296,0.2742981910705566,0.0644623041152954,0.20983588695526117,0.0369887221604585,0.20983588695526117
58,0.3629019260406494,0.4401769638061523,0.205232948064804,0.2044848948717117,0.3629019260406494,0.4401769638061523,-0.07727503776550287,0.0007480531930922907,-0.07727503776550287
59,0.3075398206710815,0.605606198310852,0.2037075310945511,0.2531784176826477,0.3075398206710815,0.605606198310852,-0.29806637763977056,-0.04947088658809662,-0.29806637763977056
60,0.4670228958129883,0.1214714050292968,0.2318677604198455,0.0547954961657524,0.4670228958129883,0.1214714050292968,0.34555149078369146,0.17707226425409311,0.34555149078369146
61,0.2283334732055664,0.343059778213501,0.1648361831903457,0.2120519131422042,0.2283334732055664,0.343059778213501,-0.11472630500793457,-0.04721572995185849,-0.11472630500793457
62,0.4224976301193237,0.1033564805984497,0.1685243546962738,0.0836177021265029,0.4224976301193237,0.1033564805984497,0.31914114952087397,0.08490665256977091,0.31914114952087397
63,0.4008569717407226,0.5234658718109131,0.2554273009300232,0.2783040106296539,0.4008569717407226,0.5234658718109131,-0.12260890007019049,-0.022876709699630682,-0.12260890007019049
64,0.1732339859008789,0.0127853155136108,0.0919988602399826,0.0153264477849006,0.1732339859008789,0.0127853155136108,0.1604486703872681,0.07667241245508201,0.1604486703872681
65,0.1253273487091064,0.0529553890228271,0.0352491363883018,0.0568896904587745,0.1253273487091064,0.0529553890228271,0.0723719596862793,-0.021640554070472696,0.0723719596862793
66,0.2531443834304809,0.266409158706665,0.1356292068958282,0.1540545225143432,0.2531443834304809,0.266409158706665,-0.013264775276184082,-0.018425315618515015,-0.013264775276184082
67,0.3634308576583862,0.2544412612915039,0.1129853948950767,0.2067843824625015,0.3634308576583862,0.2544412612915039,0.10898959636688227,-0.0937989875674248,0.10898959636688227
68,0.8759536743164062,0.3511031866073608,0.1339103430509567,0.0629553496837616,0.8759536743164062,0.3511031866073608,0.5248504877090454,0.0709549933671951,0.5248504877090454
69,0.4591790437698364,0.0705142021179199,0.0998259037733078,0.0178611371666193,0.4591790437698364,0.0705142021179199,0.3886648416519165,0.0819647666066885,0.3886648416519165
70,0.5676127672195435,0.374525785446167,0.0524833425879478,0.0477586388587951,0.5676127672195435,0.374525785446167,0.19308698177337646,0.0047247037291527,0.19308698177337646
71,0.2245434522628784,0.5716917514801025,0.152846485376358,0.2382171899080276,0.2245434522628784,0.5716917514801025,-0.3471482992172241,-0.08537070453166959,-0.3471482992172241
72,0.746260404586792,0.1209311485290527,0.3208091259002685,0.0393559634685516,0.746260404586792,0.1209311485290527,0.6253292560577393,0.2814531624317169,0.6253292560577393
73,0.5132172107696533,0.2819713354110718,0.1710178107023239,0.244629368185997,0.5132172107696533,0.2819713354110718,0.23124587535858154,-0.0736115574836731,0.23124587535858154
74,0.104101538658142,0.1736122369766235,0.085661306977272,0.1484779864549636,0.104101538658142,0.1736122369766235,-0.0695106983184815,-0.0628166794776916,-0.0695106983184815
75,0.32672119140625,0.4172290563583374,0.1841109693050384,0.1939365565776825,0.32672119140625,0.4172290563583374,-0.0905078649520874,-0.009825587272644098,-0.0905078649520874
76,0.1632795333862304,0.390522837638855,0.1311777532100677,0.2079452574253082,0.1632795333862304,0.390522837638855,-0.22724330425262457,-0.0767675042152405,-0.22724330425262457
77,0.3141518831253052,0.2131915092468261,0.0826044082641601,0.1571124941110611,0.3141518831253052,0.2131915092468261,0.10096037387847909,-0.074508085846901,0.10096037387847909
78,0.7326321601867676,0.2596179246902466,0.2950401306152344,0.117829144001007,0.7326321601867676,0.2596179246902466,0.473014235496521,0.17721098661422738,0.473014235496521
79,0.4148606061935425,0.3656319379806518,0.1925060153007507,0.156219020485878,0.4148606061935425,0.3656319379806518,0.04922866821289068,0.036286994814872714,0.04922866821289068
80,0.1776764392852783,0.3148503303527832,0.0669196397066116,0.1811362206935882,0.1776764392852783,0.3148503303527832,-0.1371738910675049,-0.1142165809869766,-0.1371738910675049
81,0.886473536491394,0.1274462938308715,0.340538740158081,0.1004285141825676,0.886473536491394,0.1274462938308715,0.7590272426605226,0.2401102259755134,0.7590272426605226
82,0.28639817237854,0.5768969058990479,0.212034985423088,0.2613367140293121,0.28639817237854,0.5768969058990479,-0.29049873352050787,-0.04930172860622409,-0.29049873352050787
83,0.1759033203125,0.3872194290161133,0.1366912424564361,0.2118006497621536,0.1759033203125,0.3872194290161133,-0.21131610870361328,-0.0751094073057175,-0.21131610870361328
84,0.464691162109375,0.1348451375961303,0.0874175503849983,0.0292883310467004,0.464691162109375,0.1348451375961303,0.32984602451324474,0.05812921933829789,0.32984602451324474
85,0.7268123626708984,0.189155101776123,0.2744696736335754,0.0990525558590889,0.7268123626708984,0.189155101776123,0.5376572608947754,0.1754171177744865,0.5376572608947754
86,0.1645069122314453,0.1524175405502319,0.0581260919570922,0.1114251613616943,0.1645069122314453,0.1524175405502319,0.012089371681213407,-0.05329906940460209,0.012089371681213407
87,0.504033088684082,0.097466230392456,0.2622487843036651,0.0923802629113197,0.504033088684082,0.097466230392456,0.40656685829162603,0.1698685213923454,0.40656685829162603
88,0.5647568702697754,0.3078999519348144,0.1406263560056686,0.2280999273061752,0.5647568702697754,0.3078999519348144,0.256856918334961,-0.08747357130050659,0.256856918334961
89,0.4170525074005127,0.199228286743164,0.2141125500202179,0.1201440542936325,0.4170525074005127,0.199228286743164,0.2178242206573487,0.0939684957265854,0.2178242206573487
90,1.986720323562622,1.2225425243377686,0.2467025518417358,0.2026708573102951,1.986720323562622,1.2225425243377686,0.7641777992248535,0.04403169453144071,0.7641777992248535
91,0.8308588266372681,0.2423810958862304,0.186526745557785,0.0989653691649437,0.8308588266372681,0.2423810958862304,0.5884777307510376,0.08756137639284131,0.5884777307510376
92,0.1640670299530029,0.381976842880249,0.0469961054623127,0.2079829275608062,0.1640670299530029,0.381976842880249,-0.21790981292724612,-0.1609868220984935,-0.21790981292724612
93,0.4265470504760742,0.7639412879943848,0.2698845863342285,0.3301867544651031,0.4265470504760742,0.7639412879943848,-0.33739423751831055,-0.06030216813087458,-0.33739423751831055
94,0.2618712186813354,0.2020001411437988,0.1424539536237716,0.1300324946641922,0.2618712186813354,0.2020001411437988,0.05987107753753659,0.012421458959579412,0.05987107753753659
95,0.1859321594238281,0.1653390526771545,0.0951932519674301,0.1059593111276626,0.1859321594238281,0.1653390526771545,0.020593106746673584,-0.010766059160232502,0.020593106746673584
96,0.6783130168914795,0.4249272346496582,0.1813166141510009,0.3264012932777405,0.6783130168914795,0.4249272346496582,0.2533857822418213,-0.14508467912673959,0.2533857822418213
97,0.5198909044265747,0.1521543264389038,0.1043243557214737,0.0425430759787559,0.5198909044265747,0.1521543264389038,0.3677365779876709,0.06178127974271779,0.3677365779876709
98,0.443916916847229,0.5430382490158081,0.212918996810913,0.2264277935028076,0.443916916847229,0.5430382490158081,-0.0991213321685791,-0.013508796691894587,-0.0991213321685791
99,0.4013053178787231,0.1694985628128051,0.1379411369562149,0.0388566888868808,0.4013053178787231,0.1694985628128051,0.231806755065918,0.09908444806933411,0.231806755065918
100,0.447054386138916,0.6588245630264282,0.2762066125869751,0.2906101047992706,0.447054386138916,0.6588245630264282,-0.2117701768875122,-0.014403492212295477,-0.2117701768875122
101,0.29944908618927,0.0417561531066894,0.1285741627216339,0.0339140407741069,0.29944908618927,0.0417561531066894,0.2576929330825806,0.09466012194752702,0.2576929330825806
102,1.9698498249053955,1.1191375255584717,0.2681529223918915,0.2151999622583389,1.9698498249053955,1.1191375255584717,0.8507122993469238,0.05295296013355258,0.8507122993469238
103,0.2397336959838867,0.0188409090042114,0.1274265944957733,0.0134272798895835,0.2397336959838867,0.0188409090042114,0.2208927869796753,0.11399931460618978,0.2208927869796753
104,2.15819787979126,1.2647143602371216,0.2471241950988769,0.1909149885177612,2.15819787979126,1.2647143602371216,0.8934835195541386,0.056209206581115695,0.8934835195541386
105,0.2501688003540039,0.3982195854187011,0.124639868736267,0.1882766932249069,0.2501688003540039,0.3982195854187011,-0.1480507850646972,-0.06363682448863989,-0.1480507850646972
106,0.6894866228103638,0.518363356590271,0.0942385867238044,0.1129335239529609,0.6894866228103638,0.518363356590271,0.17112326622009277,-0.018694937229156494,0.17112326622009277
107,0.4641506671905517,0.1379827260971069,0.0903971865773201,0.026562076061964,0.4641506671905517,0.1379827260971069,0.3261679410934448,0.06383511051535609,0.3261679410934448
108,0.4811292886734009,0.1035385131835937,0.2522346973419189,0.0464208014309406,0.4811292886734009,0.1035385131835937,0.3775907754898072,0.2058138959109783,0.3775907754898072
109,0.3389930725097656,0.3370167016983032,0.1927321404218673,0.1797026693820953,0.3389930725097656,0.3370167016983032,0.0019763708114624023,0.013029471039771978,0.0019763708114624023
110,0.7336503267288208,0.248967170715332,0.2858497500419616,0.1255360841751098,0.7336503267288208,0.248967170715332,0.48468315601348877,0.1603136658668518,0.48468315601348877
111,0.5294647216796875,0.1914718151092529,0.2581160366535187,0.0973658859729766,0.5294647216796875,0.1914718151092529,0.33799290657043457,0.16075015068054208,0.33799290657043457
112,0.1848419904708862,0.4790236949920654,0.1727920770645141,0.2507715821266174,0.1848419904708862,0.4790236949920654,-0.2941817045211792,-0.07797950506210327,-0.2941817045211792
113,0.7103772163391113,0.6829910278320312,0.1000834703445434,0.105605162680149,0.7103772163391113,0.6829910278320312,0.027386188507080078,-0.005521692335605594,0.027386188507080078
114,0.706594705581665,0.1196112632751464,0.3355885446071625,0.0481812320649623,0.706594705581665,0.1196112632751464,0.5869834423065187,0.2874073125422002,0.5869834423065187
115,0.505092978477478,0.5049182176589966,0.0953393504023552,0.0874779000878334,0.505092978477478,0.5049182176589966,0.0001747608184814453,0.00786145031452179,0.0001747608184814453
116,0.5445270538330078,0.6679477691650391,0.0854347720742225,0.0973016694188118,0.5445270538330078,0.6679477691650391,-0.12342071533203125,-0.011866897344589303,-0.12342071533203125
117,0.5694520473480225,0.3852894306182861,0.0713245421648025,0.0605178624391555,0.5694520473480225,0.3852894306182861,0.18416261672973638,0.010806679725646993,0.18416261672973638
118,0.4868078231811523,0.3116755485534668,0.0995528548955917,0.2250072658061981,0.4868078231811523,0.3116755485534668,0.1751322746276855,-0.12545441091060638,0.1751322746276855
119,0.7157355546951294,0.1983870267868042,0.220225378870964,0.1091224402189254,0.7157355546951294,0.1983870267868042,0.5173485279083252,0.11110293865203859,0.5173485279083252
120,0.1458045542240142,0.3506460785865783,0.1219401955604553,0.1376945823431015,0.1458045542240142,0.3506460785865783,-0.20484152436256411,-0.015754386782646207,-0.20484152436256411
121,0.4679950475692749,0.1802089214324951,0.1160971447825431,0.1659158319234848,0.4679950475692749,0.1802089214324951,0.2877861261367798,-0.0498186871409417,0.2877861261367798
122,0.3557699918746948,0.5051437616348267,0.0699475184082984,0.0859434232115745,0.3557699918746948,0.5051437616348267,-0.14937376976013184,-0.015995904803276104,-0.14937376976013184
123,0.2803307771682739,0.4848167896270752,0.1891490817070007,0.244894340634346,0.2803307771682739,0.4848167896270752,-0.20448601245880127,-0.055745258927345304,-0.20448601245880127
124,0.6303207874298096,0.6368277072906494,0.0985192283987999,0.119186945259571,0.6303207874298096,0.6368277072906494,-0.006506919860839844,-0.02066771686077111,-0.006506919860839844
125,0.1305317878723144,0.2453558444976806,0.059726782143116,0.1471168994903564,0.1305317878723144,0.2453558444976806,-0.11482405662536621,-0.08739011734724039,-0.11482405662536621
126,0.313204288482666,0.262681245803833,0.1889485120773315,0.156304270029068,0.313204288482666,0.262681245803833,0.05052304267883301,0.032644242048263494,0.05052304267883301
127,0.3678535223007202,0.0752345323562622,0.0782561600208282,0.0137185305356979,0.3678535223007202,0.0752345323562622,0.292618989944458,0.06453762948513031,0.292618989944458
128,0.3167316913604736,0.0399297475814819,0.1944258362054824,0.0315795615315437,0.3167316913604736,0.0399297475814819,0.2768019437789917,0.1628462746739387,0.2768019437789917
129,0.5376178026199341,0.6010805368423462,0.3104854226112366,0.3129142820835113,0.5376178026199341,0.6010805368423462,-0.06346273422241211,-0.0024288594722747248,-0.06346273422241211
130,0.4218183755874634,0.4087907075881958,0.213389590382576,0.1981448829174041,0.4218183755874634,0.4087907075881958,0.013027667999267578,0.015244707465171897,0.013027667999267578
131,0.2508547306060791,0.1705546379089355,0.1543458253145218,0.1123882383108139,0.2508547306060791,0.1705546379089355,0.08030009269714361,0.041957587003707886,0.08030009269714361
132,0.2173393964767456,0.2334799766540527,0.1418818533420562,0.1428221613168716,0.2173393964767456,0.2334799766540527,-0.0161405801773071,-0.0009403079748153964,-0.0161405801773071
133,1.0791504383087158,0.1440975666046142,0.3996900022029876,0.109230600297451,1.0791504383087158,0.1440975666046142,0.9350528717041016,0.2904594019055366,0.9350528717041016
134,1.0647951364517212,0.4255291223526001,0.2717209756374359,0.1442325711250305,1.0647951364517212,0.4255291223526001,0.6392660140991211,0.12748840451240542,0.6392660140991211
135,0.175418734550476,0.219007134437561,0.1044116243720054,0.1591287702322006,0.175418734550476,0.219007134437561,-0.043588399887085016,-0.0547171458601952,-0.043588399887085016
136,0.1767125129699707,0.2659132480621338,0.0952920019626617,0.1562840044498443,0.1767125129699707,0.2659132480621338,-0.08920073509216309,-0.0609920024871826,-0.08920073509216309
137,0.4008433818817138,0.2387987375259399,0.2143185585737228,0.1512877643108368,0.4008433818817138,0.2387987375259399,0.1620446443557739,0.06303079426288602,0.1620446443557739
138,0.6419543027877808,0.3557151556015014,0.2082074880599975,0.1095205247402191,0.6419543027877808,0.3557151556015014,0.28623914718627935,0.0986869633197784,0.28623914718627935
139,0.4084184169769287,0.2529947757720947,0.1029562354087829,0.1711953431367874,0.4084184169769287,0.2529947757720947,0.15542364120483398,-0.06823910772800448,0.15542364120483398
140,0.598185658454895,0.6850583553314209,0.0674699321389198,0.0556368492543697,0.598185658454895,0.6850583553314209,-0.08687269687652588,0.011833082884550102,-0.08687269687652588
141,0.3238884210586548,0.0442466735839843,0.1359845101833343,0.0362650528550148,0.3238884210586548,0.0442466735839843,0.27964174747467047,0.0997194573283195,0.27964174747467047
142,0.195067822933197,0.1986594200134277,0.1268999427556991,0.1241055950522422,0.195067822933197,0.1986594200134277,-0.003591597080230713,0.0027943477034569064,-0.003591597080230713
143,1.573976993560791,1.081604242324829,0.242984190583229,0.1870235204696655,1.573976993560791,1.081604242324829,0.4923727512359619,0.05596067011356351,0.4923727512359619
144,0.4942125082015991,0.2901867628097534,0.1229305267333984,0.2290788888931274,0.4942125082015991,0.2901867628097534,0.2040257453918457,-0.10614836215972902,0.2040257453918457
145,0.91290020942688,0.488702654838562,0.124277263879776,0.0854476019740104,0.91290020942688,0.488702654838562,0.424197554588318,0.0388296619057656,0.424197554588318
146,0.1956144571304321,0.1450607776641845,0.1144355684518814,0.1094916686415672,0.1956144571304321,0.1450607776641845,0.050553679466247614,0.004943899810314192,0.050553679466247614
147,0.3403575420379638,0.1137373447418212,0.1793458461761474,0.0202941093593835,0.3403575420379638,0.1137373447418212,0.2266201972961426,0.1590517368167639,0.2266201972961426
148,1.9244993925094604,1.1589807271957395,0.2460663318634033,0.1902259588241577,1.9244993925094604,1.1589807271957395,0.7655186653137209,0.055840373039245605,0.7655186653137209
149,0.4684635400772095,0.769667387008667,0.2900445163249969,0.3339912295341491,0.4684635400772095,0.769667387008667,-0.3012038469314575,-0.04394671320915222,-0.3012038469314575
150,0.6823962926864624,0.3665968179702759,0.1700665205717086,0.2477176934480667,0.6823962926864624,0.3665968179702759,0.3157994747161865,-0.07765117287635812,0.3157994747161865
151,0.574857234954834,0.2089390754699707,0.2593389451503753,0.0981236398220062,0.574857234954834,0.2089390754699707,0.3659181594848633,0.1612153053283691,0.3659181594848633
152,0.4307888746261596,0.690092921257019,0.2810271680355072,0.3184450268745422,0.4307888746261596,0.690092921257019,-0.25930404663085943,-0.03741785883903498,-0.25930404663085943
153,0.2140285968780517,0.2456648349761963,0.1359338462352752,0.1592582613229751,0.2140285968780517,0.2456648349761963,-0.03163623809814459,-0.02332441508769989,-0.03163623809814459
154,0.2242405414581298,0.2059407830238342,0.1566193848848343,0.1217222958803176,0.2242405414581298,0.2059407830238342,0.0182997584342956,0.034897089004516685,0.0182997584342956
155,0.4586964845657348,0.2533650398254394,0.1330388337373733,0.0618737302720546,0.4586964845657348,0.2533650398254394,0.2053314447402954,0.0711651034653187,0.2053314447402954
156,0.158117413520813,0.3216558694839477,0.0650746673345565,0.1896563172340393,0.158117413520813,0.3216558694839477,-0.1635384559631347,-0.12458164989948281,-0.1635384559631347
157,1.855455994606018,1.1226691007614136,0.2509713470935821,0.1924588531255722,1.855455994606018,1.1226691007614136,0.7327868938446045,0.05851249396800989,0.7327868938446045
158,0.3109463453292846,0.3116981983184814,0.1833812594413757,0.167119950056076,0.3109463453292846,0.3116981983184814,-0.0007518529891967773,0.01626130938529971,-0.0007518529891967773
159,0.681159496307373,0.2346220016479492,0.2926779687404632,0.1216631680727005,0.681159496307373,0.2346220016479492,0.44653749465942383,0.1710148006677627,0.44653749465942383
160,0.4471257925033569,0.0840578079223632,0.170975461602211,0.0542812123894691,0.4471257925033569,0.0840578079223632,0.36306798458099365,0.11669424921274191,0.36306798458099365
161,0.7516520023345947,0.235931396484375,0.2806782126426697,0.113077238202095,0.7516520023345947,0.235931396484375,0.5157206058502197,0.16760097444057467,0.5157206058502197
162,0.2918243408203125,0.3199553489685058,0.1622990369796753,0.1599534451961517,0.2918243408203125,0.3199553489685058,-0.028131008148193304,0.0023455917835235873,-0.028131008148193304
163,0.479062557220459,0.4679241180419922,0.0956841632723808,0.1004272997379303,0.479062557220459,0.4679241180419922,0.011138439178466797,-0.004743136465549497,0.011138439178466797
164,0.209057331085205,0.2919483184814453,0.1211965233087539,0.1769305765628814,0.209057331085205,0.2919483184814453,-0.08289098739624032,-0.05573405325412749,-0.08289098739624032
165,0.3533949851989746,0.4766607284545898,0.1961312592029571,0.2265419065952301,0.3533949851989746,0.4766607284545898,-0.12326574325561518,-0.030410647392273005,-0.12326574325561518
