qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a313,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' D', ' B', ' F', ' B', ' B', ' C', ' E', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' F', ' C', ' B', ' D', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' F', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C']","[0.0007814231002144901, 0.5007716311836744, 0.21876756063244224, 0.16428475005004767, 0.0861241363226952, 0.02927049871092602, 0.0006982787152951]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a43e,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 您本人目前社会经济地位
A. 不知道
B. 上层
C. 中上层
D. 中层
E. 中下层
F. 下层
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' F', ' E', ' E', ' D', ' F', ' E', ' E', ' F', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' F', ' C', ' E', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' E', ' C', ' E', ' E', ' E', ' F', ' D', ' C', ' F', ' D', ' E', ' E', ' F', ' E', ' E', ' F', ' E', ' D', ' E', ' E', ' C', ' D', ' F', ' D', ' D', ' D', ' F', ' F', ' F', ' D', ' E', ' E', ' E', ' D', ' F', ' F', ' E', ' E', ' E', ' E', ' F', ' E', ' D', ' D', ' F', ' D', ' D', ' E', ' F', ' D', ' D', ' F', ' E', ' E', ' D', ' E', ' E', ' D', ' F', ' E', ' D', ' F', ' D', ' F', ' E', ' E', ' F', ' C', ' E', ' F', ' E', ' D']","[0.007038411479758445, 0.004057721534816225, 0.05256413448490112, 0.3627454007607432, 0.354604142151739, 0.21899018958804203, 0.0010292107297127]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a312,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' E', ' E', ' D', ' E', ' C', ' C', ' E', ' E', ' F', ' D', ' E', ' E', ' D', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' F', ' E', ' B', ' D', ' E', ' E', ' D', ' E', ' D', ' C', ' E', ' F', ' C', ' F', ' E', ' D', ' C', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' F', ' E', ' D', ' E', ' E', ' F', ' D', ' C', ' E', ' D', ' E', ' E', ' C', ' E', ' E', ' D', ' B', ' D', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' C', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' C', ' E', ' E', ' F', ' D', ' D', ' D', ' D']","[0.000673149050839938, 0.02432392001268868, 0.13043120985002907, 0.3005938934917838, 0.45105853121319645, 0.09291929638146221, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b16new,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 下列各类人中,您认为哪些人最应该获得较高的收入
A. 工人
B. 农民
C. 国家干部
D. 国有、集体企业经营管理者
E. 有技术专长和高学历者
F. 有资产的人
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' E', ' E', ' C', ' C', ' A', ' A', ' B', ' E', ' C', ' C', ' E', ' F', ' D', ' E', ' E', ' E', ' B', ' B', ' D', ' E', ' F', ' G', ' B', ' E', ' B', ' B', ' D', ' E', ' G', ' C', ' A', ' C', ' E', ' E', ' E', ' G', ' F', ' D', ' F', ' C', ' E', ' E', ' C', ' C', ' E', ' D', ' A', ' D', ' E', ' E', ' B', ' G', ' E', ' B', ' D', ' E', ' E', ' D', ' C', ' G', ' E', ' E', ' C', ' F', ' E', ' E', ' C', ' A', ' E', ' E', ' G', ' E', ' A', ' B', ' D', ' B', ' E', ' A', ' B', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' C', ' A', ' E', ' B', ' F', ' B', ' B']","[0.09773927831021083, 0.17989018369453397, 0.12898857343254821, 0.0866795815195709, 0.3844698255372252, 0.05187193735347523, 0.07036062015243572, 8.944224819042683e-05]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a3001,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 过去一年，您是否常在空闲时间从事以下活动-看电视或看碟
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' B', ' C', ' F', ' C', ' D', ' E', ' D', ' E', ' F', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' E', ' E', ' B', ' D', ' E', ' B', ' E', ' F', ' B', ' B', ' B', ' D', ' F', ' C', ' E', ' B', ' E', ' D', ' B', ' E', ' F', ' D', ' B', ' F', ' E', ' C', ' C', ' C', ' C', ' B', ' E', ' E', ' B', ' F', ' D', ' E', ' E', ' C', ' E', ' F', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' F', ' E', ' B', ' F', ' B', ' C', ' D', ' C', ' B', ' F', ' B', ' B', ' E', ' B', ' F', ' E', ' B', ' B', ' F']","[0.001532845505769179, 0.3404856094705236, 0.19742596116209996, 0.14292305188794038, 0.16728410608987188, 0.15034842588379502, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b19c,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 过普通人的生活,教育方面要达到
A. 初中以上
B. 高中以上
C. 大专以上
D. 本科教育以上
E. 研究生以上
F. 无所谓
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' D', ' D', ' F', ' E', ' C', ' F', ' F', ' A', ' F', ' D', ' F', ' D', ' E', ' C', ' B', ' C', ' F', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' F', ' C', ' A', ' D', ' A', ' F', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' E', ' D', ' B', ' F', ' F', ' B', ' E', ' B', ' B', ' A', ' D', ' F', ' E', ' C', ' F', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' F', ' B', ' B', ' B', ' F', ' C', ' F', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' F', ' A', ' B', ' F', ' D', ' A', ' E', ' A', ' C', ' D', ' D', ' B', ' B', ' F', ' F', ' B', ' B', ' A', ' C', ' A']","[0.12681326869224782, 0.25644109983384955, 0.1639140782798356, 0.20902482933879982, 0.03552169840624111, 0.2082850254490261, 0.0001196662547251]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3001,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 过去一年，您是否常在空闲时间从事以下活动-看电视或看碟
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' F', ' E', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' E', ' B', ' F', ' B', ' C', ' B', ' C', ' E', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' F', ' B', ' C', ' F', ' B', ' E', ' B', ' C', ' F', ' C', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' F', ' F', ' B', ' E', ' C', ' B', ' C', ' B', ' D', ' B', ' E', ' C', ' B', ' D', ' B', ' C', ' D', ' F', ' B', ' B', ' C', ' B', ' B', ' F', ' C', ' B', ' B', ' F', ' B', ' B', ' E', ' C', ' E', ' D', ' C', ' B', ' E', ' F', ' B', ' F', ' C', ' C', ' E', ' F', ' C', ' C', ' F', ' B', ' B', ' B']","[0.0010340939605376059, 0.37603247584998517, 0.22207545171227286, 0.12272016316034409, 0.1347527647893779, 0.1433850505274824, 0.0002251106892176]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a281,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 过去一年，您对以下媒体的使用情况是-报纸
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' F', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' F', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' C', ' D', ' E', ' C', ' B', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.0, 0.6156769261770789, 0.23336879019829082, 0.10162985629268181, 0.03184435652539443, 0.017480070806554105, 0.0004279585865603]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b19c,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 过普通人的生活,教育方面要达到
A. 初中以上
B. 高中以上
C. 大专以上
D. 本科教育以上
E. 研究生以上
F. 无所谓
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' D', ' D', ' D', ' F', ' D', ' F', ' A', ' A', ' D', ' D', ' D', ' E', ' C', ' D', ' C', ' D', ' B', ' F', ' C', ' F', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' F', ' F', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' F', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' F', ' C', ' F', ' B', ' B', ' A', ' C', ' F', ' D', ' C', ' C', ' F', ' C', ' F', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' B', ' F', ' D', ' B', ' F', ' C', ' E', ' B', ' F', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C']","[0.1100728920036205, 0.2535091992447429, 0.18468657514359146, 0.2177489679642624, 0.034831931518517274, 0.19915043412526548, 0.0006220258293629]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a43e,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 您本人目前社会经济地位
A. 不知道
B. 上层
C. 中上层
D. 中层
E. 中下层
F. 下层
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' E', ' D', ' D', ' D', ' D', ' F', ' F', ' D', ' E', ' C', ' E', ' D', ' E', ' C', ' E', ' F', ' E', ' D', ' F', ' E', ' E', ' D', ' F', ' F', ' C', ' D', ' D', ' D', ' E', ' E', ' F', ' D', ' E', ' E', ' C', ' E', ' E', ' F', ' F', ' E', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' E', ' E', ' F', ' D', ' D', ' E', ' D', ' E', ' E', ' D', ' E', ' C', ' F', ' D', ' D', ' F', ' F', ' D', ' E', ' D', ' F', ' D', ' D', ' E', ' E', ' D', ' E', ' F', ' E', ' D', ' E', ' D', ' E', ' D', ' D', ' D', ' E', ' D', ' F', ' E', ' F', ' D', ' D', ' F', ' E', ' D', ' E', ' E', ' D', ' D', ' F']","[0.005599205618762368, 0.004166009136939427, 0.04449014622945091, 0.36489281709110705, 0.36733890738321473, 0.2135129145405255, 0.002758664250811]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11e,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' A', ' B', ' A', ' H', ' B', ' H', ' H', ' A', ' E', ' H', ' H', ' A', ' H', ' G', ' A', ' A', ' B', ' B', ' A', ' H', ' G', ' E', ' H', ' D', ' D', ' A', ' E', ' G', ' B', ' H', ' B', ' H', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' H', ' B', ' B', ' H', ' E', ' B', ' A', ' H', ' H', ' A', ' H', ' A', ' G', ' G', ' H', ' B', ' G', ' B', ' A', ' A', ' B', ' H', ' G', ' G', ' G', ' E', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' H', ' A', ' A', ' B', ' H', ' G', ' H', ' A', ' A', ' B', ' A', ' G', ' B', ' G', ' A', ' B', ' B', ' B', ' B', ' A', ' A']","[0.3213710463496699, 0.19126350395399094, 0.007205321988375112, 0.013306682216140326, 0.053278276338478064, 0.017417123390686053, 0.15554816869473823, 0.24060987706792136, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a313,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' C', ' B', ' B', ' B', ' E', ' D', ' E', ' E', ' B', ' B', ' B', ' D', ' E', ' B', ' C', ' B', ' E', ' E', ' F', ' D', ' E', ' B', ' D', ' B', ' E', ' D', ' E', ' D', ' B', ' D', ' B', ' E', ' E', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' E', ' F', ' B', ' C', ' B', ' F', ' C', ' E', ' B', ' F', ' B', ' F', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' E', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' E', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C']","[0.0006452261913268924, 0.46226994624237394, 0.20660254350073684, 0.1773024095271442, 0.11346861205940698, 0.0397112624790111, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c18,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' D', ' E', ' E', ' D', ' G', ' E', ' G', ' D', ' D', ' D', ' E', ' G', ' D', ' F', ' D', ' G', ' G', ' F', ' E', ' F', ' E', ' E', ' G', ' G', ' D', ' G', ' D', ' C', ' D', ' E', ' E', ' D', ' E', ' D', ' D', ' F', ' E', ' F', ' F', ' G', ' G', ' F', ' D', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' F', ' D', ' E', ' D', ' D', ' E', ' G', ' G', ' E', ' B', ' D', ' D', ' D', ' E', ' A', ' F', ' D', ' E', ' E', ' E', ' G', ' F', ' G', ' G', ' D', ' G', ' G', ' G', ' D', ' D', ' E', ' F', ' D', ' F', ' D', ' D', ' C', ' F', ' G', ' G', ' E', ' D', ' E', ' D', ' D', ' G', ' E', ' E', ' D']","[0.013492818327206755, 0.010384702450862733, 0.04219976944605403, 0.3208899473920361, 0.23429988067300522, 0.1401270424889035, 0.2386058392219318, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a29,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' A', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E']","[0.0035334547254418625, 0.007147025186538076, 0.000476613415056966, 0.013508963186507713, 0.17997750245568891, 0.7953564410307665, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31a,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 您与邻居进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' H', ' D', ' C', ' E', ' H', ' E', ' H', ' C', ' B', ' G', ' E', ' H', ' H', ' G', ' C', ' G', ' G', ' B', ' F', ' H', ' B', ' E', ' D', ' D', ' C', ' H', ' B', ' B', ' C', ' C', ' H', ' F', ' H', ' E', ' E', ' E', ' G', ' B', ' D', ' B', ' H', ' H', ' D', ' C', ' D', ' H', ' H', ' F', ' G', ' C', ' G', ' B', ' H', ' C', ' H', ' B', ' C', ' B', ' B', ' B', ' G', ' H', ' B', ' H', ' G', ' B', ' B', ' H', ' E', ' B', ' B', ' C', ' B', ' G', ' G', ' H', ' H', ' C', ' H', ' C', ' D', ' B', ' H', ' H', ' H', ' C', ' B', ' D', ' G', ' C', ' F', ' B', ' F', ' B', ' C', ' C', ' C', ' H', ' E']","[0.001567497557527936, 0.161893336788998, 0.18790016715933425, 0.15385525012059864, 0.06203737860853399, 0.09743714636422507, 0.10131564885018828, 0.2339935745505938, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c11e,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' G', ' A', ' A', ' H', ' B', ' G', ' H', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' H', ' A', ' H', ' A', ' A', ' F', ' H', ' B', ' A', ' F', ' A', ' H', ' G', ' A', ' A', ' B', ' A', ' B', ' B', ' H', ' A', ' G', ' A', ' A', ' E', ' B', ' G', ' B', ' A', ' B', ' A', ' B', ' A', ' G', ' H', ' B', ' A', ' E', ' A', ' A', ' H', ' B', ' A', ' G', ' G', ' B', ' A', ' A', ' A', ' B', ' A', ' H', ' F', ' A', ' A', ' A', ' G', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' G', ' A', ' A', ' A', ' G', ' D', ' A', ' A', ' H', ' F', ' A', ' H', ' H', ' G', ' B', ' B', ' A']","[0.4397669432183186, 0.182046759885229, 0.0019374282183695765, 0.009982388754676953, 0.04854078332491016, 0.019632947560206605, 0.11806725112592345, 0.18002549791236588, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a88,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 您配偶或同居伴侣目前工作的单位或公司的所有制性质
A. 不知道
B. 国有或国有控股
C. 集体所有或集体控股
D. 私有/民营或私有/民营控股
E. 港澳台资或港澳台资控股
F. 外资所有或外资控股
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' D']","[0.13339945927839666, 0.1769575960758083, 0.10965532358258899, 0.579987621063206, 0.0, 0.0, 0.0, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a59a,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 下列各种情形，哪一种更符合您目前工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' E', ' D', ' D', ' F', ' F', ' D', ' D', ' D', ' D', ' C', ' D', ' I', ' C', ' D', ' C', ' D', ' D', ' F', ' C', ' I', ' C', ' D', ' D', ' D', ' F', ' C', ' D', ' D', ' G', ' C', ' D', ' D', ' D', ' D', ' F', ' I', ' C', ' D', ' F', ' D', ' D', ' D', ' C', ' D', ' I', ' H', ' C', ' C', ' C', ' D', ' F', ' D', ' G', ' D', ' D', ' D', ' C', ' F', ' E', ' D', ' C', ' F', ' C', ' C', ' C', ' D', ' D', ' D', ' G', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' I', ' D', ' D', ' C', ' F', ' D', ' C', ' D', ' D', ' F', ' C', ' D', ' D', ' H', ' D', ' C', ' D', ' D', ' F', ' C', ' C']","[0.0, 0.0, 0.2807830189963711, 0.5236437929159952, 0.030020553930984732, 0.0884555231962951, 0.028380083046400235, 0.0204852739078664, 0.028231754006087097, 0.0, 0.0037515753328349]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a88,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 您配偶或同居伴侣目前工作的单位或公司的所有制性质
A. 不知道
B. 国有或国有控股
C. 集体所有或集体控股
D. 私有/民营或私有/民营控股
E. 港澳台资或港澳台资控股
F. 外资所有或外资控股
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' F', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' H', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' F', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D']","[0.0672614089388874, 0.2942219139703304, 0.07870045097112306, 0.5402639645717252, 0.0, 0.01671149489970923, 0.002840766648224835, 0.0090900476444931]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a31a,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 您与邻居进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' D', ' C', ' B', ' B', ' H', ' B', ' F', ' H', ' B', ' G', ' H', ' G', ' B', ' B', ' F', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' F', ' G', ' G', ' H', ' F', ' F', ' H', ' G', ' B', ' H', ' H', ' F', ' B', ' H', ' C', ' D', ' B', ' H', ' B', ' B', ' F', ' H', ' E', ' F', ' D', ' C', ' D', ' B', ' C', ' F', ' D', ' E', ' H', ' H', ' H', ' H', ' B', ' C', ' B', ' G', ' H', ' G', ' B', ' B', ' H', ' D', ' F', ' B', ' C', ' D', ' D', ' E', ' C', ' G', ' C', ' D', ' H', ' D', ' G', ' B', ' D', ' H', ' C', ' B', ' F', ' H', ' H', ' B', ' D', ' D', ' D', ' C', ' D', ' H', ' C']","[0.0011344901316136559, 0.1853759124141296, 0.17886620810789577, 0.13379949784186113, 0.05732768038514722, 0.10360506727796155, 0.1101676836338146, 0.2297234602075764, 0.0]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
